ID,avg_delay_minutes_next_30m
TEST_000110,6.309246236410713
TEST_000111,7.0297846201293455
TEST_000112,6.6674504718117085
TEST_000113,7.1673786461949005
TEST_000114,7.0944030046512125
TEST_000115,6.914134189540221
TEST_000116,6.1469409989826636
TEST_000117,7.264031371389694
TEST_000118,6.865408582740234
TEST_000119,7.017537154947522
TEST_000120,6.950008391520774
TEST_000121,6.808440691676303
TEST_000122,6.232976448651663
TEST_000123,6.734139493840183
TEST_000124,7.238414280709883
TEST_000125,16.87535420729585
TEST_000126,16.048425995732075
TEST_000127,13.381426386774532
TEST_000128,15.547909105988523
TEST_000129,20.005593476083494
TEST_000130,23.443991617937098
TEST_000131,24.315396170000422
TEST_000132,28.255890576037014
TEST_000133,31.65639797558146
TEST_000134,43.26823846995232
TEST_000135,44.71019711425767
TEST_000136,37.00976230539125
TEST_000137,46.58799788232282
TEST_000138,37.354598678521064
TEST_000139,44.849295507652556
TEST_000140,50.42155854576749
TEST_000141,50.67400341131471
TEST_000142,60.615236491251835
TEST_000143,53.348997876049225
TEST_000144,60.28734361557874
TEST_000145,57.1317479646667
TEST_000146,46.72368379831601
TEST_000147,51.455775453602485
TEST_000148,46.549957191756754
TEST_000149,36.26736074459055
TEST_000150,21.13377284948987
TEST_000151,10.012220442384098
TEST_000152,14.588582834753595
TEST_000153,40.50055090344617
TEST_000154,30.06202485710218
TEST_000155,30.14781632645433
TEST_000156,30.247362811458324
TEST_000157,36.37999114674985
TEST_000158,47.740079492282575
TEST_000159,40.70519167675308
TEST_000160,33.26301514391036
TEST_000161,56.25047040755394
TEST_000162,53.367906404239534
TEST_000163,56.03975914582141
TEST_000164,50.631550653120755
TEST_000165,49.17145356083893
TEST_000166,45.789908281072314
TEST_000167,52.981194458910196
TEST_000168,36.272050100579044
TEST_000169,53.61237307685535
TEST_000170,56.17814971931854
TEST_000171,61.46485630446641
TEST_000172,55.652825001926665
TEST_000173,57.46511170485143
TEST_000174,47.947522605573724
TEST_000175,16.336006522150925
TEST_000176,19.358874907881674
TEST_000177,17.22591122610278
TEST_000178,18.5581985428334
TEST_000179,16.611113185537263
TEST_000180,16.913859485330434
TEST_000181,17.487700965417133
TEST_000182,17.32075030011027
TEST_000183,11.854015181074692
TEST_000184,10.998554306844554
TEST_000185,16.605227095049766
TEST_000186,16.441391478822005
TEST_000187,13.505867336871395
TEST_000188,20.162511427683878
TEST_000189,28.2018482996427
TEST_000190,35.31959399675053
TEST_000191,33.48063608993158
TEST_000192,37.406627351113116
TEST_000193,27.55673092277962
TEST_000194,31.20576702371918
TEST_000195,27.968012012595167
TEST_000196,37.29528268090631
TEST_000197,38.158629926685364
TEST_000198,37.02471741682768
TEST_000199,36.778319551333034
TEST_000200,15.922392374482696
TEST_000201,17.005413157686622
TEST_000202,21.79921930263414
TEST_000203,14.962146605756157
TEST_000204,23.668927036166945
TEST_000205,20.109512705125574
TEST_000206,20.976582383201023
TEST_000207,23.767117873838128
TEST_000208,21.747300970665083
TEST_000209,19.920474573601453
TEST_000210,23.53429940095431
TEST_000211,22.62410824044805
TEST_000212,27.869902909586216
TEST_000213,33.476714263525594
TEST_000214,34.61223751506822
TEST_000215,35.43315435361669
TEST_000216,35.31580394387907
TEST_000217,36.20252527441155
TEST_000218,35.71410840556796
TEST_000219,37.01280169441055
TEST_000220,36.09653771068959
TEST_000221,36.901854011013086
TEST_000222,36.35300543891737
TEST_000223,35.577535108237875
TEST_000224,37.34854002166489
TEST_000225,4.29404874862126
TEST_000226,4.376551071242906
TEST_000227,4.460869531597933
TEST_000228,4.375618249300809
TEST_000229,4.353668075380424
TEST_000230,4.326462667254108
TEST_000231,4.426142196582114
TEST_000232,4.226486849782916
TEST_000233,4.431425584851409
TEST_000234,3.8719550069847175
TEST_000235,3.981945995411019
TEST_000236,4.24017217533177
TEST_000237,4.466566819218778
TEST_000238,4.252233529397711
TEST_000239,4.443691202690205
TEST_000240,4.291538448851014
TEST_000241,4.313235653485911
TEST_000242,4.432466871768921
TEST_000243,4.071533557197414
TEST_000244,4.313228523331264
TEST_000245,4.390139918046454
TEST_000246,4.293094301784482
TEST_000247,3.944364555073073
TEST_000248,4.363101060335957
TEST_000249,4.510842858266354
TEST_000250,9.799719914351403
TEST_000251,10.30252070026197
TEST_000252,10.929747192592107
TEST_000253,11.888453578410667
TEST_000254,8.503675151568997
TEST_000255,11.886624285065398
TEST_000256,7.990602898498372
TEST_000257,8.54590009201064
TEST_000258,9.035305503873312
TEST_000259,10.486647990534337
TEST_000260,18.0930261480173
TEST_000261,12.452851354582691
TEST_000262,10.826802369839003
TEST_000263,15.62434532240964
TEST_000264,14.137387867888672
TEST_000265,15.73112685629539
TEST_000266,9.113555465078568
TEST_000267,13.467815449201835
TEST_000268,8.658927126084992
TEST_000269,14.398381123105345
TEST_000270,13.010631066744894
TEST_000271,17.87909183886656
TEST_000272,15.262515806119321
TEST_000273,14.638427007189746
TEST_000274,14.85304362595808
TEST_000275,5.7499566940663
TEST_000276,5.7816049325825
TEST_000277,5.675142217798051
TEST_000278,5.854320285623434
TEST_000279,5.555536070042539
TEST_000280,5.623722547888696
TEST_000281,5.558467821914137
TEST_000282,5.568642780410297
TEST_000283,5.591873110062693
TEST_000284,5.537471493642497
TEST_000285,5.696082550162853
TEST_000286,5.4427865073768285
TEST_000287,5.640558604266582
TEST_000288,5.608269157392735
TEST_000289,5.679890701168164
TEST_000290,5.586528634478453
TEST_000291,5.5830648458314025
TEST_000292,5.445974552860229
TEST_000293,5.544186626210246
TEST_000294,5.543913944435076
TEST_000295,5.595027637848806
TEST_000296,6.043779718396306
TEST_000297,5.261717153482255
TEST_000298,5.213852258362327
TEST_000299,5.9282660873063
TEST_000300,9.329388682399257
TEST_000301,14.77412030520638
TEST_000302,11.46261318282624
TEST_000303,19.24956207451516
TEST_000304,10.542827338754435
TEST_000305,10.94782152471328
TEST_000306,8.785871072439079
TEST_000307,10.18687667517413
TEST_000308,9.226942419132497
TEST_000309,13.019066353550286
TEST_000310,14.526652423925928
TEST_000311,13.220795187861771
TEST_000312,13.937153348533247
TEST_000313,15.113167833148557
TEST_000314,15.21083178427794
TEST_000315,9.663579440078411
TEST_000316,10.189854578597389
TEST_000317,9.45989737023372
TEST_000318,12.980977095061936
TEST_000319,10.800817392598358
TEST_000320,14.323148678392949
TEST_000321,8.250725627256818
TEST_000322,16.398068765714573
TEST_000323,12.553127765813421
TEST_000324,12.094839557614641
TEST_000325,25.522916077446073
TEST_000326,27.42836902785699
TEST_000327,26.856555473093486
TEST_000328,28.503502153195566
TEST_000329,28.449188235110707
TEST_000330,32.45663341557935
TEST_000331,31.261102366718234
TEST_000332,31.82118606659122
TEST_000333,33.987285143335015
TEST_000334,30.09790908693492
TEST_000335,29.76795458028116
TEST_000336,30.40427066499796
TEST_000337,30.169266666449023
TEST_000338,30.79050361792732
TEST_000339,30.65413140664771
TEST_000340,30.88207037625888
TEST_000341,31.706118886661542
TEST_000342,31.317858137018337
TEST_000343,27.17086060749949
TEST_000344,28.868069004773776
TEST_000345,31.573728134890068
TEST_000346,29.331912348282316
TEST_000347,28.513737951293116
TEST_000348,30.333777720778492
TEST_000349,27.63477105529728
TEST_000350,12.265355327446105
TEST_000351,20.781536484993577
TEST_000352,24.670231046558577
TEST_000353,22.411175224529387
TEST_000354,31.138165162000984
TEST_000355,30.170142884668238
TEST_000356,34.15550944662617
TEST_000357,31.909028862766352
TEST_000358,34.272618161541615
TEST_000359,34.076342462058086
TEST_000360,34.74630577737906
TEST_000361,34.48436599665123
TEST_000362,33.8028895473704
TEST_000363,36.61162897900835
TEST_000364,33.846426835022825
TEST_000365,35.6087656566265
TEST_000366,35.814990452478696
TEST_000367,33.28162213083662
TEST_000368,34.68470127307008
TEST_000369,34.093953162894906
TEST_000370,34.76832711751103
TEST_000371,33.42123982294735
TEST_000372,34.553464292557074
TEST_000373,36.543130905307414
TEST_000374,34.53447483394655
TEST_000375,5.887327967993475
TEST_000376,5.383673510663963
TEST_000377,6.422912501353117
TEST_000378,5.2993354517230555
TEST_000379,5.518035910219871
TEST_000380,5.344013902367291
TEST_000381,5.684188516526742
TEST_000382,5.241574512254427
TEST_000383,5.804461537033282
TEST_000384,5.31868540945253
TEST_000385,6.089124888987824
TEST_000386,4.680400147099906
TEST_000387,5.327393339150694
TEST_000388,5.501910761760751
TEST_000389,5.8145261244829785
TEST_000390,5.888210848875176
TEST_000391,5.1346943577948805
TEST_000392,5.7337515227297295
TEST_000393,5.393795639461267
TEST_000394,5.403161154605125
TEST_000395,5.206971702406243
TEST_000396,5.310081177745484
TEST_000397,7.37265674722349
TEST_000398,7.421991505113111
TEST_000399,8.32687898137365
TEST_000400,17.692639255413
TEST_000401,19.113036641458983
TEST_000402,19.22747021747943
TEST_000403,21.501737785277363
TEST_000404,24.453079411211085
TEST_000405,24.159619278701335
TEST_000406,24.940158208368814
TEST_000407,23.638680020022182
TEST_000408,22.486154752900145
TEST_000409,22.91439709211629
TEST_000410,17.8780696487265
TEST_000411,23.90838175937876
TEST_000412,30.325439407304025
TEST_000413,31.075322113241924
TEST_000414,34.69619799477291
TEST_000415,36.13628404473479
TEST_000416,43.27118536014251
TEST_000417,39.87001887063904
TEST_000418,37.917713068856195
TEST_000419,38.864709354947415
TEST_000420,37.58783644821255
TEST_000421,37.98759764894856
TEST_000422,41.15180532342823
TEST_000423,35.31043247538504
TEST_000424,38.8592456155054
TEST_000425,11.584965626174352
TEST_000426,8.460219685452696
TEST_000427,6.523705025422388
TEST_000428,8.549854993760182
TEST_000429,8.398880337043334
TEST_000430,8.13245316231035
TEST_000431,7.726941461039296
TEST_000432,8.139825363817335
TEST_000433,7.965053555230243
TEST_000434,9.521947638800095
TEST_000435,9.338648057458823
TEST_000436,7.964517514033666
TEST_000437,9.306790309037392
TEST_000438,8.232031144682635
TEST_000439,8.071166872534267
TEST_000440,8.190208025649245
TEST_000441,7.9173288535185975
TEST_000442,7.964655824310487
TEST_000443,8.672091529376294
TEST_000444,7.9053192526177805
TEST_000445,8.113099330182777
TEST_000446,8.203518486551312
TEST_000447,7.962025235403153
TEST_000448,7.626335884744469
TEST_000449,7.82708972632943
TEST_000450,29.226895622519194
TEST_000451,25.58779974323906
TEST_000452,34.63425057656161
TEST_000453,26.02994311543104
TEST_000454,24.962964105003593
TEST_000455,25.113377448269397
TEST_000456,28.0076557924841
TEST_000457,32.05288527780063
TEST_000458,34.58200862081024
TEST_000459,34.375908853303045
TEST_000460,36.62610732168658
TEST_000461,30.97677820360461
TEST_000462,30.359246766941855
TEST_000463,31.398827497594162
TEST_000464,29.88670747145926
TEST_000465,30.679278002054637
TEST_000466,34.68484427510668
TEST_000467,37.043771491064525
TEST_000468,31.48437748793645
TEST_000469,30.918070808635154
TEST_000470,31.831151325392987
TEST_000471,30.860159838015292
TEST_000472,33.34985906525432
TEST_000473,35.71333055340589
TEST_000474,32.99912381621875
TEST_000475,22.919005552139566
TEST_000476,20.698888651560175
TEST_000477,25.65026841453206
TEST_000478,27.12384577666628
TEST_000479,23.58139583894543
TEST_000480,29.890222798307274
TEST_000481,34.6678750970395
TEST_000482,34.736356245903025
TEST_000483,40.10652399753882
TEST_000484,40.222804156425894
TEST_000485,44.18202911753712
TEST_000486,44.062900356278206
TEST_000487,41.30451111587968
TEST_000488,41.253909323817034
TEST_000489,41.9185251934912
TEST_000490,40.245158999306
TEST_000491,42.67350203777147
TEST_000492,42.49667088029496
TEST_000493,40.854739759766886
TEST_000494,46.46177754829086
TEST_000495,44.91863849306509
TEST_000496,42.73503235950293
TEST_000497,42.796063846054906
TEST_000498,41.502988863530796
TEST_000499,40.835451599648046
TEST_000500,3.254296983096803
TEST_000501,3.9143518863964237
TEST_000502,2.893485011970043
TEST_000503,3.1147744801866684
TEST_000504,3.125253548385
TEST_000505,3.281635718720838
TEST_000506,3.2239684687859134
TEST_000507,3.05332399669172
TEST_000508,3.163504916753149
TEST_000509,3.08766779535725
TEST_000510,3.0884517446888613
TEST_000511,3.111159391062787
TEST_000512,3.192624815090198
TEST_000513,3.3053709266723392
TEST_000514,3.27239865189947
TEST_000515,3.1786399101740326
TEST_000516,3.3964028400787347
TEST_000517,3.0251289597797903
TEST_000518,3.854610776198677
TEST_000519,3.0596025715950343
TEST_000520,3.0771708846906187
TEST_000521,3.0469642536652546
TEST_000522,3.2386572944555083
TEST_000523,3.905591291845245
TEST_000524,3.001185123964922
TEST_000525,12.254840139826833
TEST_000526,16.075577456728173
TEST_000527,13.783487062033632
TEST_000528,11.958265220608503
TEST_000529,10.067955843828782
TEST_000530,11.004435076757627
TEST_000531,12.71406925489769
TEST_000532,16.65220283245803
TEST_000533,21.387127513675896
TEST_000534,26.552307507944228
TEST_000535,27.019461413975023
TEST_000536,26.94927504054666
TEST_000537,27.474675678558604
TEST_000538,31.82811535355613
TEST_000539,30.244108843009087
TEST_000540,33.76520319359428
TEST_000541,29.689459049931223
TEST_000542,32.33218886224084
TEST_000543,32.1710082646898
TEST_000544,32.60640977233958
TEST_000545,31.30000090962657
TEST_000546,34.14619600116269
TEST_000547,33.54382661702352
TEST_000548,32.25127682253719
TEST_000549,31.665946285065793
TEST_000550,24.17443722835477
TEST_000551,30.027479741094396
TEST_000552,36.19562350309239
TEST_000553,38.77859596341852
TEST_000554,37.08435734941362
TEST_000555,38.64781897032832
TEST_000556,38.62150523852935
TEST_000557,39.03991141035223
TEST_000558,38.56853697285062
TEST_000559,39.5079409870704
TEST_000560,37.76108034864668
TEST_000561,37.90172196820897
TEST_000562,37.90712343824605
TEST_000563,39.346166808499746
TEST_000564,39.36109177951174
TEST_000565,38.90879255080452
TEST_000566,38.731170117300785
TEST_000567,39.441353159182896
TEST_000568,39.755192328035776
TEST_000569,39.64358048061282
TEST_000570,39.80665266027764
TEST_000571,39.57475582520074
TEST_000572,40.072821587849845
TEST_000573,38.942067496332754
TEST_000574,39.21054990401767
TEST_000575,18.395765264780678
TEST_000576,17.576833611526016
TEST_000577,17.590133416387925
TEST_000578,22.39657129565031
TEST_000579,22.907969521076296
TEST_000580,19.30108511995073
TEST_000581,26.595312935258526
TEST_000582,27.49184083264985
TEST_000583,34.065214389404574
TEST_000584,36.14435391975218
TEST_000585,37.35269089214298
TEST_000586,36.293423031793196
TEST_000587,36.98092210934127
TEST_000588,39.16451762025504
TEST_000589,37.034220780628935
TEST_000590,37.67904615733322
TEST_000591,37.823973618632536
TEST_000592,37.74108277975552
TEST_000593,37.24545639490746
TEST_000594,38.30602619317117
TEST_000595,37.5427380139448
TEST_000596,37.92392685469048
TEST_000597,35.057814236035846
TEST_000598,36.76675015128771
TEST_000599,36.43406008675781
TEST_000600,14.409292420975989
TEST_000601,18.388758029995913
TEST_000602,24.558385507355084
TEST_000603,26.35289697204975
TEST_000604,26.69650608561428
TEST_000605,32.968143403308574
TEST_000606,31.289560670188216
TEST_000607,34.16795621782378
TEST_000608,32.64607861831824
TEST_000609,31.109714970687833
TEST_000610,32.536491949526486
TEST_000611,32.409325956876295
TEST_000612,33.03461539350024
TEST_000613,33.642788065370524
TEST_000614,33.15086247714522
TEST_000615,32.2124452206409
TEST_000616,31.691050143251786
TEST_000617,31.49110501712247
TEST_000618,34.73927270806454
TEST_000619,34.87919152148585
TEST_000620,32.65737764702432
TEST_000621,32.15578426262874
TEST_000622,32.8336748469114
TEST_000623,33.60004980286785
TEST_000624,34.384092771408
TEST_000625,9.893916147503575
TEST_000626,18.808647077249454
TEST_000627,32.802538133030716
TEST_000628,33.613580407781214
TEST_000629,37.4488698959362
TEST_000630,37.28144626318794
TEST_000631,36.13092950275357
TEST_000632,37.8909368595711
TEST_000633,37.02573835097884
TEST_000634,37.531506505844874
TEST_000635,36.734060323540795
TEST_000636,36.852312257697605
TEST_000637,37.6882390452519
TEST_000638,37.30055131026273
TEST_000639,38.199475200645026
TEST_000640,36.825329649535334
TEST_000641,37.589570844530265
TEST_000642,36.66244941255167
TEST_000643,37.147941597039825
TEST_000644,39.33057009454111
TEST_000645,38.33417227014528
TEST_000646,38.01487836125708
TEST_000647,36.30378385289613
TEST_000648,39.116673579230465
TEST_000649,37.492367459983264
TEST_000650,12.947305855300904
TEST_000651,16.832526129336248
TEST_000652,18.541484973309696
TEST_000653,11.45796800037929
TEST_000654,11.57943286657229
TEST_000655,11.48346474904653
TEST_000656,11.18278266146715
TEST_000657,16.934635543274094
TEST_000658,13.577042266266778
TEST_000659,14.02698079515727
TEST_000660,10.648203694538864
TEST_000661,10.295156251928008
TEST_000662,15.904689943746266
TEST_000663,21.981799533803866
TEST_000664,21.933388967809634
TEST_000665,18.39497328715129
TEST_000666,10.599002450968849
TEST_000667,13.326511572257537
TEST_000668,16.104995762753408
TEST_000669,19.22684345547111
TEST_000670,24.356407853385768
TEST_000671,11.695564182795456
TEST_000672,16.360353280950434
TEST_000673,15.077572282130317
TEST_000674,14.323194612659918
TEST_000675,41.267183869460894
TEST_000676,10.55625930030454
TEST_000677,3.2435509193844343
TEST_000678,4.780167932050741
TEST_000679,5.8364241162002735
TEST_000680,12.49597621892903
TEST_000681,22.60334091053986
TEST_000682,22.70023617706089
TEST_000683,27.017340176964844
TEST_000684,16.135293321940924
TEST_000685,39.7468647188725
TEST_000686,38.331466392573276
TEST_000687,37.36846828583724
TEST_000688,42.099966488312575
TEST_000689,42.54823380037243
TEST_000690,38.00623853702236
TEST_000691,35.815715347162275
TEST_000692,49.87472457932267
TEST_000693,45.73891953720384
TEST_000694,47.649767245229164
TEST_000695,49.18234532168366
TEST_000696,49.28802367626082
TEST_000697,48.48623800768791
TEST_000698,48.398193667464994
TEST_000699,32.56568088681003
TEST_000700,9.047328350635032
TEST_000701,9.203021404631121
TEST_000702,9.19732435877707
TEST_000703,9.150058788891965
TEST_000704,8.03266805093807
TEST_000705,8.678720807835443
TEST_000706,8.781805664464553
TEST_000707,8.579265250685577
TEST_000708,9.15390436044105
TEST_000709,10.738909111588061
TEST_000710,8.038919745084844
TEST_000711,7.9534244695738785
TEST_000712,8.76815647097773
TEST_000713,8.546481150872857
TEST_000714,8.601843956332983
TEST_000715,8.976906592372972
TEST_000716,7.837504917562106
TEST_000717,10.188112016467556
TEST_000718,10.995873115697947
TEST_000719,11.09838185308104
TEST_000720,9.006651310658059
TEST_000721,10.034485044538139
TEST_000722,10.209155521603558
TEST_000723,8.083717263634375
TEST_000724,9.060971420479056
TEST_000725,10.22698977354234
TEST_000726,11.733501755261896
TEST_000727,10.387642452246647
TEST_000728,10.713935458796472
TEST_000729,9.613917732884142
TEST_000730,11.14714382320448
TEST_000731,10.141389062582919
TEST_000732,9.462705137104722
TEST_000733,9.886148560685783
TEST_000734,11.555069897821785
TEST_000735,10.417314935109593
TEST_000736,9.349226327387994
TEST_000737,10.472780825834157
TEST_000738,11.083974790363147
TEST_000739,12.458748173110342
TEST_000740,9.609649448462704
TEST_000741,10.39583017903437
TEST_000742,12.01399175053968
TEST_000743,9.975185917468629
TEST_000744,9.63528722701172
TEST_000745,10.177869196850635
TEST_000746,9.797815569491762
TEST_000747,9.9104456051145
TEST_000748,9.997391985689179
TEST_000749,10.737281806792723
TEST_000750,4.4794903633251275
TEST_000751,3.872686015724221
TEST_000752,4.562334520762709
TEST_000753,3.811320162436491
TEST_000754,4.467409823972477
TEST_000755,4.458589296776933
TEST_000756,4.484951196768147
TEST_000757,4.514675585501489
TEST_000758,4.530340289579203
TEST_000759,4.522434324123342
TEST_000760,4.493881006340271
TEST_000761,4.501971160911554
TEST_000762,4.325981279597925
TEST_000763,4.371126418100771
TEST_000764,4.570714157460733
TEST_000765,4.520184831615334
TEST_000766,4.550772131550383
TEST_000767,4.487759087789828
TEST_000768,4.549267926736912
TEST_000769,4.451254406889497
TEST_000770,4.549720432697123
TEST_000771,4.599302445423765
TEST_000772,3.9544293145430944
TEST_000773,4.602469215417445
TEST_000774,4.198055199399805
TEST_000775,2.5890078402207064
TEST_000776,2.3549088213633893
TEST_000777,2.46456949853852
TEST_000778,2.2233102633657267
TEST_000779,2.2520623343799984
TEST_000780,2.1907477660870507
TEST_000781,2.389826686611106
TEST_000782,2.439167644429297
TEST_000783,2.1570413599019296
TEST_000784,2.2077216043733463
TEST_000785,2.266102220489337
TEST_000786,2.614162174245346
TEST_000787,2.1637849961666795
TEST_000788,2.3900659141029754
TEST_000789,2.1734210635117135
TEST_000790,2.4245340618542977
TEST_000791,2.192481936408646
TEST_000792,2.1492455023645776
TEST_000793,2.2807670661550636
TEST_000794,2.25529554236541
TEST_000795,2.246881447779333
TEST_000796,2.2831770623591963
TEST_000797,2.376502977982189
TEST_000798,2.46528292203535
TEST_000799,2.1937266921534246
TEST_000800,18.692866753117343
TEST_000801,25.87866703041195
TEST_000802,24.99192130946713
TEST_000803,32.237842546395015
TEST_000804,34.41105385153165
TEST_000805,37.68865955341748
TEST_000806,37.96947660092823
TEST_000807,38.57870092581814
TEST_000808,35.15147934103863
TEST_000809,36.3316997094492
TEST_000810,38.43383976332071
TEST_000811,37.96585358651381
TEST_000812,37.902254992389445
TEST_000813,37.97539676419405
TEST_000814,39.302221499586956
TEST_000815,36.39826050037633
TEST_000816,39.00390419293349
TEST_000817,38.92351313312825
TEST_000818,38.18049443946495
TEST_000819,39.1207734641433
TEST_000820,38.31083282721618
TEST_000821,39.585499734632975
TEST_000822,38.97626219577962
TEST_000823,38.12640047149987
TEST_000824,37.515607910383
TEST_000825,28.68267370885046
TEST_000826,31.47632700758659
TEST_000827,34.74695201296267
TEST_000828,37.07317016719602
TEST_000829,33.7224580551946
TEST_000830,34.260179164483965
TEST_000831,36.12227901529665
TEST_000832,36.0431164200823
TEST_000833,34.69909760450686
TEST_000834,35.04667608661178
TEST_000835,36.44882931862818
TEST_000836,36.563461145247985
TEST_000837,37.332219673272405
TEST_000838,36.67481066207317
TEST_000839,36.253429579433316
TEST_000840,36.10095739762512
TEST_000841,36.99938218725921
TEST_000842,35.235518781806334
TEST_000843,35.991396475162
TEST_000844,36.046301880656706
TEST_000845,36.25108487672473
TEST_000846,37.46898556777101
TEST_000847,36.81993951667354
TEST_000848,35.604851393012254
TEST_000849,36.14267037426668
TEST_000850,22.979577544405956
TEST_000851,31.94302505240848
TEST_000852,35.01988345901165
TEST_000853,34.18895530356059
TEST_000854,36.855439935881655
TEST_000855,36.04501687599016
TEST_000856,35.01417997282508
TEST_000857,34.046977443783966
TEST_000858,34.47926747042421
TEST_000859,33.27473071929209
TEST_000860,37.34933068708279
TEST_000861,37.92401310886596
TEST_000862,36.988786251088065
TEST_000863,36.946125849628544
TEST_000864,36.80095894421142
TEST_000865,36.47652275815011
TEST_000866,36.733099854817716
TEST_000867,36.20503914056998
TEST_000868,38.408883067585734
TEST_000869,37.85730874809802
TEST_000870,38.262661931209806
TEST_000871,36.48686917177474
TEST_000872,36.77638057067583
TEST_000873,36.9149985010721
TEST_000874,35.35593009062919
TEST_000875,4.085695955568491
TEST_000876,3.9572902057002324
TEST_000877,3.949780103567947
TEST_000878,4.019544127275719
TEST_000879,3.911263688359575
TEST_000880,4.09792768468431
TEST_000881,3.8413597406177016
TEST_000882,3.890699731014352
TEST_000883,3.882392029636107
TEST_000884,4.079228525685718
TEST_000885,4.388563936973551
TEST_000886,3.905012017628546
TEST_000887,3.940394234296996
TEST_000888,3.8965213689864924
TEST_000889,4.1519935808576856
TEST_000890,4.0334725561926925
TEST_000891,3.92277971613955
TEST_000892,4.203341493762754
TEST_000893,4.434072211984815
TEST_000894,4.009322811360715
TEST_000895,4.340442959286991
TEST_000896,4.048116103017387
TEST_000897,3.9565429069356464
TEST_000898,3.997309364712724
TEST_000899,3.8821500773842064
TEST_000900,8.659951849735512
TEST_000901,8.813937584090485
TEST_000902,10.649711811438006
TEST_000903,9.18898958818392
TEST_000904,8.469591428117322
TEST_000905,8.619146853820745
TEST_000906,9.936420185129187
TEST_000907,8.311353443420037
TEST_000908,9.96263282455337
TEST_000909,8.932263142933827
TEST_000910,8.968931243448313
TEST_000911,10.14766699069028
TEST_000912,11.042834765461816
TEST_000913,11.112530506374064
TEST_000914,10.803638700779883
TEST_000915,8.015526274571707
TEST_000916,10.179739796511782
TEST_000917,9.14550205821333
TEST_000918,8.528095379696161
TEST_000919,9.669026630705956
TEST_000920,12.151570843420696
TEST_000921,8.878811710796823
TEST_000922,10.017403834122401
TEST_000923,10.619640668214094
TEST_000924,11.025374404957578
TEST_000925,12.030367922234044
TEST_000926,12.246124624814094
