ID,avg_delay_minutes_next_30m
TEST_000116,5.806075391369627
TEST_000117,5.903647857510235
TEST_000118,5.91020735909825
TEST_000119,6.009328865692165
TEST_000120,5.930431962184349
TEST_000121,5.878553223285687
TEST_000122,5.843052437008163
TEST_000123,5.820653711906589
TEST_000124,5.940235425893986
TEST_000125,8.906098556612115
TEST_000126,9.844213258450218
TEST_000127,7.06200184711067
TEST_000128,9.630596576568927
TEST_000129,16.602426027941036
TEST_000130,12.409560066770316
TEST_000131,12.092719235331645
TEST_000132,13.830675293132886
TEST_000133,15.644395298919955
TEST_000134,20.908732922086326
TEST_000135,21.200626352466458
TEST_000136,11.111616797529422
TEST_000137,20.46319653725811
TEST_000138,13.05619611625597
TEST_000139,18.85126169240949
TEST_000140,28.78561263452864
TEST_000141,26.634950255795403
TEST_000142,33.34739226384745
TEST_000143,30.34100525484013
TEST_000144,34.30966760436631
TEST_000145,34.890226849880555
TEST_000146,13.421450221570158
TEST_000147,18.16336834670856
TEST_000148,16.026769540316067
TEST_000149,12.83363080550106
TEST_000150,13.627865952345413
TEST_000151,9.732760160061513
TEST_000152,13.863452994092697
TEST_000153,14.349560324500057
TEST_000154,13.919347322010502
TEST_000155,8.215424006275228
TEST_000156,14.14594670804211
TEST_000157,14.771844263184384
TEST_000158,27.244129118447987
TEST_000159,19.70161979832158
TEST_000160,14.651872103303884
TEST_000161,27.23425166996777
TEST_000162,30.220959310834346
TEST_000163,31.476315869071694
TEST_000164,25.142898525327084
TEST_000165,32.28243501642771
TEST_000166,16.229496306425816
TEST_000167,27.15000680339498
TEST_000168,20.813701826830552
TEST_000169,34.06142326090055
TEST_000170,32.45995851409792
TEST_000171,31.503438216117218
TEST_000172,34.39345085868341
TEST_000173,37.39119483699149
TEST_000174,33.85342102564731
TEST_000175,5.903585994854955
TEST_000176,18.308905466638237
TEST_000177,12.122030497609828
TEST_000178,15.466998535255033
TEST_000179,13.643326245043705
TEST_000180,15.864252369552123
TEST_000181,10.839314992698771
TEST_000182,11.037859341163417
TEST_000183,6.914635759851507
TEST_000184,4.513524685951811
TEST_000185,13.12813242898429
TEST_000186,11.56781498644758
TEST_000187,12.018067336346359
TEST_000188,19.228211725749
TEST_000189,21.19484350494307
TEST_000190,29.01553202248609
TEST_000191,27.825779489656664
TEST_000192,31.53750248818435
TEST_000193,23.66450957238537
TEST_000194,30.314251218820008
TEST_000195,27.247344718874132
TEST_000196,32.67665119592577
TEST_000197,32.32221995914045
TEST_000198,33.003497917200946
TEST_000199,32.61957707509793
TEST_000200,17.498872953092384
TEST_000201,15.257450549047267
TEST_000202,25.880051589856564
TEST_000203,14.523205766552906
TEST_000204,30.45894225789099
TEST_000205,17.902067843012183
TEST_000206,25.761955002520295
TEST_000207,32.45253430218974
TEST_000208,24.206251877255657
TEST_000209,19.085817765495396
TEST_000210,27.513037858680228
TEST_000211,24.921318271041784
TEST_000212,27.467154781228174
TEST_000213,36.40780762555744
TEST_000214,37.19884940650709
TEST_000215,37.6993814531359
TEST_000216,35.11445261201531
TEST_000217,36.64467007941853
TEST_000218,34.47462387948388
TEST_000219,35.67039206351686
TEST_000220,35.97457461821806
TEST_000221,36.220580868008014
TEST_000222,36.148446269418706
TEST_000223,36.78262143696325
TEST_000224,36.63494246115583
TEST_000225,5.116742318515488
TEST_000226,5.0152405594778955
TEST_000227,4.999261596089623
TEST_000228,5.077255370190395
TEST_000229,4.945657241913871
TEST_000230,4.907526583740756
TEST_000231,4.99415671566995
TEST_000232,4.5932348716668185
TEST_000233,4.7011611625739
TEST_000234,4.600403070275556
TEST_000235,4.4433870677837835
TEST_000236,3.836042202364867
TEST_000237,5.023644845891201
TEST_000238,4.963698878340188
TEST_000239,5.0824916872615855
TEST_000240,4.985804715745964
TEST_000241,5.287496515865222
TEST_000242,5.014951251261136
TEST_000243,4.9139419448539225
TEST_000244,4.8823627071552504
TEST_000245,5.437033084087311
TEST_000246,5.134310452165145
TEST_000247,4.653984269114243
TEST_000248,4.8492558957150464
TEST_000249,5.609499927448519
TEST_000250,4.829995474525353
TEST_000251,12.663165851325093
TEST_000252,11.578223268708694
TEST_000253,8.016584052166806
TEST_000254,14.164899528545227
TEST_000255,21.30799317249576
TEST_000256,9.871618556118726
TEST_000257,5.295693669489186
TEST_000258,9.2870689486981
TEST_000259,17.59058446138058
TEST_000260,18.219896144024226
TEST_000261,21.410185839439677
TEST_000262,21.079584725028486
TEST_000263,22.904585312937
TEST_000264,24.628324894513263
TEST_000265,28.038394378487215
TEST_000266,8.53935409507299
TEST_000267,26.85028377025577
TEST_000268,8.217220676041602
TEST_000269,29.716656325321715
TEST_000270,25.736724763976447
TEST_000271,32.0607755051544
TEST_000272,30.011652253293757
TEST_000273,30.764496796988603
TEST_000274,32.794338461658015
TEST_000275,5.586030544650258
TEST_000276,5.597055511648799
TEST_000277,5.53281228099086
TEST_000278,5.546965130211529
TEST_000279,5.631659889706519
TEST_000280,5.732003879539116
TEST_000281,5.736495650038493
TEST_000282,5.852005394675537
TEST_000283,5.5598748540529925
TEST_000284,5.526321567987345
TEST_000285,5.601916523047484
TEST_000286,5.80110044578557
TEST_000287,5.760329548961881
TEST_000288,5.617955883534578
TEST_000289,5.628347966278337
TEST_000290,5.593750608827499
TEST_000291,5.555948158853965
TEST_000292,5.494548849705517
TEST_000293,5.789308663378074
TEST_000294,5.975763281728469
TEST_000295,5.754420279921286
TEST_000296,9.582675682730493
TEST_000297,5.5938511090964855
TEST_000298,5.576812911891778
TEST_000299,5.747497598277169
TEST_000300,8.072775249656212
TEST_000301,12.194840205143088
TEST_000302,11.268807786408278
TEST_000303,24.08135787048763
TEST_000304,11.03735182922356
TEST_000305,10.824556365901525
TEST_000306,6.559037636832549
TEST_000307,6.20173501510801
TEST_000308,5.912341532908563
TEST_000309,13.87101867653293
TEST_000310,15.453922558872803
TEST_000311,14.419032526322532
TEST_000312,15.365910731721819
TEST_000313,16.04639243377055
TEST_000314,15.160493775206119
TEST_000315,15.21461770592773
TEST_000316,9.399242386251828
TEST_000317,6.115038599125106
TEST_000318,15.831447792191053
TEST_000319,15.996670929571156
TEST_000320,19.25523435043796
TEST_000321,8.317894853597751
TEST_000322,24.047832930518865
TEST_000323,18.679540809736313
TEST_000324,20.750396971785516
TEST_000325,24.516753740823077
TEST_000326,26.098499580171598
TEST_000327,25.68549742575702
TEST_000328,27.979809451572436
TEST_000329,27.738921378085806
TEST_000330,33.36064800458231
TEST_000331,32.423392608324704
TEST_000332,33.126476093313315
TEST_000333,33.52784669379733
TEST_000334,31.74492035551838
TEST_000335,31.464497098565445
TEST_000336,32.574005399496016
TEST_000337,33.04361020538367
TEST_000338,33.240500949444254
TEST_000339,33.293303967419675
TEST_000340,32.77534363503359
TEST_000341,32.44454578527262
TEST_000342,32.60939817000869
TEST_000343,22.818715816914935
TEST_000344,27.711018035767957
TEST_000345,29.6505207441828
TEST_000346,29.236724446621892
TEST_000347,25.74757266393363
TEST_000348,30.06617055032075
TEST_000349,26.090623732292666
TEST_000350,11.155188812117153
TEST_000351,21.92959610052378
TEST_000352,24.379488886680495
TEST_000353,21.953463664160974
TEST_000354,29.73430599631262
TEST_000355,30.04807836803635
TEST_000356,34.593674836143485
TEST_000357,35.27130328786966
TEST_000358,36.022648503193366
TEST_000359,36.43259871463343
TEST_000360,35.315673427731525
TEST_000361,32.96116410273544
TEST_000362,35.33329558555767
TEST_000363,36.45899427170173
TEST_000364,35.723909310326746
TEST_000365,36.33783089548079
TEST_000366,36.82510654365569
TEST_000367,35.81842691616254
TEST_000368,36.22932257211771
TEST_000369,35.115250851688764
TEST_000370,35.32973548766141
TEST_000371,30.74759084086815
TEST_000372,36.11767452994043
TEST_000373,35.695959444522444
TEST_000374,35.44224086944576
TEST_000375,6.5145892620893395
TEST_000376,5.478101947661468
TEST_000377,6.813679118413879
TEST_000378,5.458657098178453
TEST_000379,5.593540597224748
TEST_000380,5.407892140882877
TEST_000381,5.55803556087025
TEST_000382,5.333810263592581
TEST_000383,5.756193826716803
TEST_000384,5.341500748158335
TEST_000385,6.70395645593051
TEST_000386,5.292143321297816
TEST_000387,5.432191779144988
TEST_000388,5.589868869100476
TEST_000389,6.567775033381831
TEST_000390,6.654651893165559
TEST_000391,5.694557333324064
TEST_000392,5.856574666036722
TEST_000393,5.91626038056436
TEST_000394,7.649408579675266
TEST_000395,5.927216972078388
TEST_000396,6.877925930952842
TEST_000397,19.438942619562525
TEST_000398,22.109616908158053
TEST_000399,21.131500071271947
TEST_000400,17.142381584809193
TEST_000401,20.069488743915358
TEST_000402,22.076186036228016
TEST_000403,22.786620278481536
TEST_000404,30.964980807823
TEST_000405,28.525461373725005
TEST_000406,31.265608939804256
TEST_000407,29.220095193481935
TEST_000408,24.169827386899357
TEST_000409,28.94455190646604
TEST_000410,18.856854244092837
TEST_000411,28.914554136578573
TEST_000412,33.590089565093955
TEST_000413,32.20289294167042
TEST_000414,36.237947419127444
TEST_000415,37.532400879354554
TEST_000416,42.14775230789935
TEST_000417,39.57342248976084
TEST_000418,38.71553514751114
TEST_000419,39.392434143942026
TEST_000420,40.65107067073058
TEST_000421,38.21655507576843
TEST_000422,40.84756343553168
TEST_000423,37.062819264186956
TEST_000424,36.91400195573355
TEST_000425,11.896286211011939
TEST_000426,5.653181542949285
TEST_000427,4.74501154110187
TEST_000428,6.3843822138025175
TEST_000429,5.873595795839939
TEST_000430,5.199927855207168
TEST_000431,4.10286057193915
TEST_000432,5.7568504939040075
TEST_000433,5.448706439431757
TEST_000434,10.9563485810868
TEST_000435,5.794704367949318
TEST_000436,5.450808105901334
TEST_000437,9.82996685527568
TEST_000438,6.051495669723886
TEST_000439,6.068575927893639
TEST_000440,6.187709129640873
TEST_000441,5.589103698346557
TEST_000442,5.8626655931019585
TEST_000443,6.173409066526274
TEST_000444,5.8095255668935515
TEST_000445,5.601939518244379
TEST_000446,5.718188009315955
TEST_000447,5.356829213830284
TEST_000448,5.024740600108654
TEST_000449,5.938126725272937
TEST_000450,16.900901360880056
TEST_000451,17.770551294125152
TEST_000452,20.63791167064375
TEST_000453,19.00170968608644
TEST_000454,15.303282147680193
TEST_000455,14.969990263312688
TEST_000456,14.208040783911589
TEST_000457,18.868408561536732
TEST_000458,23.132386625109316
TEST_000459,21.947903750124993
TEST_000460,24.026131519754742
TEST_000461,15.699697663205217
TEST_000462,18.594808422562473
TEST_000463,14.969504687696336
TEST_000464,16.79700904471163
TEST_000465,16.48334140639133
TEST_000466,21.272915756330754
TEST_000467,22.671794216214103
TEST_000468,14.814452956667438
TEST_000469,14.891042671432547
TEST_000470,14.337403188646263
TEST_000471,15.005517431604353
TEST_000472,21.982097926444755
TEST_000473,23.387004408846643
TEST_000474,20.594975053260114
TEST_000475,18.287666152101725
TEST_000476,16.936170076645247
TEST_000477,16.182414726559134
TEST_000478,19.47278419925093
TEST_000479,17.288036979715173
TEST_000480,22.658216026863073
TEST_000481,27.715673751627715
TEST_000482,25.761085487128085
TEST_000483,29.202442355021347
TEST_000484,32.208261488020135
TEST_000485,37.08475305543212
TEST_000486,36.63564555205615
TEST_000487,36.72018228747781
TEST_000488,35.94585034414672
TEST_000489,36.01922041138355
TEST_000490,34.28141239569377
TEST_000491,36.05886420301202
TEST_000492,35.495581991509226
TEST_000493,35.422486890622714
TEST_000494,38.656588400971145
TEST_000495,36.1162209263979
TEST_000496,33.413724700487975
TEST_000497,34.27729734082886
TEST_000498,32.9569592096499
TEST_000499,35.2358935248726
TEST_000500,3.8344221620392833
TEST_000501,4.043041704546293
TEST_000502,3.5058251064162027
TEST_000503,3.764056934758322
TEST_000504,3.5674399826243937
TEST_000505,4.122978230790544
TEST_000506,3.9028192649412636
TEST_000507,2.974257037703282
TEST_000508,4.05409538304458
TEST_000509,3.694098650782025
TEST_000510,3.8432564215150693
TEST_000511,3.8361842037671043
TEST_000512,3.4819043882598044
TEST_000513,4.246328111733575
TEST_000514,3.7064890527347867
TEST_000515,3.780710745097446
TEST_000516,3.627740223045612
TEST_000517,3.5478589935383535
TEST_000518,4.016420836603644
TEST_000519,3.596448455635298
TEST_000520,3.6346245781717053
TEST_000521,3.4770185021735847
TEST_000522,3.8848854864821805
TEST_000523,3.0310407873363747
TEST_000524,3.5723575946738793
TEST_000525,6.991780605542392
TEST_000526,13.347008876293152
TEST_000527,14.711993045344773
TEST_000528,11.436066957699378
TEST_000529,7.595961300863463
TEST_000530,9.93482643664244
TEST_000531,12.314471117460354
TEST_000532,15.442409653887225
TEST_000533,20.00808005946295
TEST_000534,24.97509443424473
TEST_000535,23.91347345787287
TEST_000536,25.342867384195625
TEST_000537,26.50987808819784
TEST_000538,31.953967533959613
TEST_000539,29.86325233173069
TEST_000540,32.38491979651244
TEST_000541,28.183855561065993
TEST_000542,32.4298625367409
TEST_000543,31.32384205592034
TEST_000544,32.039013543209734
TEST_000545,32.67234945095689
TEST_000546,33.75927981566113
TEST_000547,32.736312755357254
TEST_000548,32.43979434103406
TEST_000549,32.145899273358566
TEST_000550,21.67136220262325
TEST_000551,29.02453325160178
TEST_000552,38.97018348235483
TEST_000553,38.60535084953995
TEST_000554,34.37972622384336
TEST_000555,38.07482724692518
TEST_000556,37.936040399109494
TEST_000557,37.90048120923331
TEST_000558,39.50948891423088
TEST_000559,38.25533007177238
TEST_000560,39.29056495773216
TEST_000561,37.54364286709456
TEST_000562,35.41487956066915
TEST_000563,36.96632659777412
TEST_000564,37.97288479789114
TEST_000565,38.87600331285607
TEST_000566,38.755731358191994
TEST_000567,38.58158332896383
TEST_000568,39.17826492278705
TEST_000569,39.41689313394707
TEST_000570,37.295451969044244
TEST_000571,39.44844892690959
TEST_000572,38.819937999405255
TEST_000573,39.0957696469982
TEST_000574,39.08554472642102
TEST_000575,16.068220769833545
TEST_000576,15.760665095315321
TEST_000577,16.097264934999178
TEST_000578,21.68893224238679
TEST_000579,22.145929892383474
TEST_000580,8.654728455966135
TEST_000581,25.637398472181637
TEST_000582,25.26149930873641
TEST_000583,34.37633424017085
TEST_000584,37.154016591850464
TEST_000585,38.28831724544082
TEST_000586,36.739976078506444
TEST_000587,37.70417626421058
TEST_000588,38.27275655105866
TEST_000589,37.516366197014264
TEST_000590,38.11582395253482
TEST_000591,38.736854141026754
TEST_000592,38.326725891956784
TEST_000593,36.53645883913816
TEST_000594,37.87419691854196
TEST_000595,37.222774749591984
TEST_000596,37.710356298638985
TEST_000597,36.593718249918055
TEST_000598,37.65837294619266
TEST_000599,38.035315072521634
TEST_000600,14.452763189491463
TEST_000601,17.346739218495507
TEST_000602,22.37765162508724
TEST_000603,23.271413149763006
TEST_000604,22.72897095325984
TEST_000605,34.11521580372292
TEST_000606,30.870136088353632
TEST_000607,33.726955196295144
TEST_000608,33.330112747147204
TEST_000609,32.09629847574029
TEST_000610,33.54665707257368
TEST_000611,33.503167388109546
TEST_000612,33.79251971270804
TEST_000613,33.9855014691251
TEST_000614,31.39862191821167
TEST_000615,34.40029897390257
TEST_000616,32.942027973797224
TEST_000617,32.45414869369468
TEST_000618,34.637250386222135
TEST_000619,34.42779366849517
TEST_000620,32.88575023665572
TEST_000621,33.28057510075286
TEST_000622,33.75454516847269
TEST_000623,33.98731324478693
TEST_000624,34.54086896097113
TEST_000625,5.325309824947484
TEST_000626,25.342708904403068
TEST_000627,25.060153768254484
TEST_000628,33.13182090508204
TEST_000629,33.734070242179754
TEST_000630,35.33087109823836
TEST_000631,35.664532890147555
TEST_000632,36.1038140085721
TEST_000633,35.215309883080266
TEST_000634,35.159877938008265
TEST_000635,34.73061204763893
TEST_000636,34.321534698776844
TEST_000637,35.88672268091641
TEST_000638,35.43229558996523
TEST_000639,35.561648007807506
TEST_000640,34.99107633578395
TEST_000641,34.502970961634546
TEST_000642,34.91885534807993
TEST_000643,34.335099974363985
TEST_000644,37.03423377107754
TEST_000645,35.649016219464265
TEST_000646,36.121312377439196
TEST_000647,34.38539925001902
TEST_000648,36.93312493207525
TEST_000649,35.230513907208646
TEST_000650,13.68932832066626
TEST_000651,11.821525972373216
TEST_000652,13.689277362024727
TEST_000653,10.01684131619366
TEST_000654,10.017799626298302
TEST_000655,10.254969475031265
TEST_000656,9.94859451477745
TEST_000657,23.63201184271051
TEST_000658,7.844970760645152
TEST_000659,20.719761441800976
TEST_000660,6.352611716437987
TEST_000661,6.701526743611545
TEST_000662,23.37867200388692
TEST_000663,28.185500528905706
TEST_000664,23.454511426146674
TEST_000665,31.60292291635316
TEST_000666,7.169358352725539
TEST_000667,13.57913982669427
TEST_000668,23.775997808590404
TEST_000669,34.055583575850015
TEST_000670,33.91287643479416
TEST_000671,18.97504237616765
TEST_000672,28.09645174824718
TEST_000673,27.329886828943994
TEST_000674,21.77776137245722
TEST_000675,22.926154131915318
TEST_000676,4.315048034420615
TEST_000677,2.917009218695531
TEST_000678,3.6132371818780813
TEST_000679,2.8698018079309593
TEST_000680,10.062636593480939
TEST_000681,14.433181591731508
TEST_000682,13.42121602461373
TEST_000683,15.046645646770344
TEST_000684,7.823923951697755
TEST_000685,21.546146182119173
TEST_000686,20.75372798476151
TEST_000687,21.190475232574435
TEST_000688,24.233111934609127
TEST_000689,17.708186979958867
TEST_000690,14.872259668598199
TEST_000691,16.35710644646593
TEST_000692,28.41665824128358
TEST_000693,25.266095733984933
TEST_000694,30.398526380785675
TEST_000695,20.673689541720865
TEST_000696,33.06693100610075
TEST_000697,21.98788951848414
TEST_000698,22.854399371355633
TEST_000699,7.935710382225279
TEST_000700,5.788756978841699
TEST_000701,5.307421734631446
TEST_000702,5.391997130232926
TEST_000703,5.2488292658413584
TEST_000704,5.175201964758264
TEST_000705,4.266869281317356
TEST_000706,4.9808358547079425
TEST_000707,4.735754198575373
TEST_000708,5.67139054644602
TEST_000709,11.14588914260474
TEST_000710,4.549246136055338
TEST_000711,4.819228241665401
TEST_000712,5.76327368641023
TEST_000713,5.147048434600592
TEST_000714,5.102476004958476
TEST_000715,5.104815120552754
TEST_000716,5.274232846115469
TEST_000717,11.272035915454769
TEST_000718,12.56884059978716
TEST_000719,13.23715090634937
TEST_000720,5.816604872235111
TEST_000721,12.294485227360173
TEST_000722,12.396948666616675
TEST_000723,6.01327408548395
TEST_000724,5.890770754942465
TEST_000725,9.889754117702402
TEST_000726,13.033350655105945
TEST_000727,9.275511424626126
TEST_000728,5.515853492725192
TEST_000729,5.8473438855169775
TEST_000730,10.988037953256537
TEST_000731,5.73118027654171
TEST_000732,5.21161107906771
TEST_000733,7.899687813971521
TEST_000734,13.35315485065111
TEST_000735,8.181801688047138
TEST_000736,5.423666623788723
TEST_000737,11.427859057353057
TEST_000738,13.675149643567579
TEST_000739,14.212844201675761
TEST_000740,6.138835546805299
TEST_000741,10.723736038423901
TEST_000742,16.2005755512375
TEST_000743,8.665287961122916
TEST_000744,5.80272481882348
TEST_000745,10.750241903302406
TEST_000746,6.246066328855925
TEST_000747,8.157890407911417
TEST_000748,8.722897325142762
TEST_000749,11.943198524931496
TEST_000750,5.10281535616097
TEST_000751,4.610227627355128
TEST_000752,5.232835007195964
TEST_000753,4.7969123881160165
TEST_000754,5.0812018292635575
TEST_000755,5.1502300510782
TEST_000756,5.132718090073078
TEST_000757,5.135377680522797
TEST_000758,5.161762593272469
TEST_000759,5.0190681202679635
TEST_000760,5.206550340103165
TEST_000761,5.115982855182999
TEST_000762,4.9336850176684806
TEST_000763,5.122762907859503
TEST_000764,5.23180363384602
TEST_000765,5.134158120326569
TEST_000766,5.158032292683986
TEST_000767,4.933209469914566
TEST_000768,5.201964688735957
TEST_000769,5.139038608620984
TEST_000770,5.269732245480876
TEST_000771,5.257439575592041
TEST_000772,4.685418275921327
TEST_000773,5.14634270177505
TEST_000774,5.153734588391821
TEST_000775,2.5381658543108387
TEST_000776,2.1861836523753424
TEST_000777,2.8133251403784323
TEST_000778,2.195608373706869
TEST_000779,2.176229278115918
TEST_000780,2.136243397228129
TEST_000781,1.6871493764690901
TEST_000782,3.1817961873981737
TEST_000783,2.239518922483371
TEST_000784,2.1175971750810207
TEST_000785,2.6478998862753134
TEST_000786,3.1539841784672245
TEST_000787,2.535315219740034
TEST_000788,2.9901558595902573
TEST_000789,2.12243482806534
TEST_000790,1.541697185842882
TEST_000791,2.104605252009885
TEST_000792,2.827653577404919
TEST_000793,2.1729286256553664
TEST_000794,2.5491787359190017
TEST_000795,2.6660688897900195
TEST_000796,2.563932132407773
TEST_000797,2.602079817215578
TEST_000798,2.7995408215496678
TEST_000799,1.9014614936975622
TEST_000800,14.932983714079256
TEST_000801,19.012189473345718
TEST_000802,22.63649064918286
TEST_000803,30.109229210588722
TEST_000804,35.07537663050351
TEST_000805,38.82134242635278
TEST_000806,39.49237065694673
TEST_000807,37.48163827578068
TEST_000808,32.18967229719676
TEST_000809,36.006435332425845
TEST_000810,37.10722089174213
TEST_000811,36.13533887086028
TEST_000812,37.67700293265024
TEST_000813,37.69882225288948
TEST_000814,37.89837983553594
TEST_000815,37.38510768602843
TEST_000816,39.9092626147502
TEST_000817,37.991480340713835
TEST_000818,37.03399630230729
TEST_000819,38.60383222959301
TEST_000820,37.85033607042163
TEST_000821,38.72005242087279
TEST_000822,37.14825333138171
TEST_000823,36.83230091889486
TEST_000824,37.52763294609457
TEST_000825,28.23202615087021
TEST_000826,32.21928751541775
TEST_000827,33.465907148815695
TEST_000828,36.138865490814084
TEST_000829,33.62779416938676
TEST_000830,33.60766213155996
TEST_000831,34.849399752619206
TEST_000832,34.929142459190864
TEST_000833,34.12706887718028
TEST_000834,33.99755316904259
TEST_000835,35.340137908528156
TEST_000836,34.91704563272911
TEST_000837,34.87938655603011
TEST_000838,35.34162923158564
TEST_000839,35.4046398878687
TEST_000840,34.719794887822
TEST_000841,35.4735215711355
TEST_000842,34.757918648911996
TEST_000843,34.2573623283221
TEST_000844,34.69419027640586
TEST_000845,34.86351422058023
TEST_000846,36.17868315994457
TEST_000847,34.7193523893285
TEST_000848,34.22878945977486
TEST_000849,34.54567179510279
TEST_000850,20.22002017352434
TEST_000851,28.934911884020913
TEST_000852,31.986248599285556
TEST_000853,31.121555187679757
TEST_000854,31.19506542216999
TEST_000855,33.50072221227175
TEST_000856,33.07613279712156
TEST_000857,29.524780190001202
TEST_000858,31.242211576003903
TEST_000859,25.158992272374142
TEST_000860,33.48789502535673
TEST_000861,34.22893733178452
TEST_000862,34.97972958495737
TEST_000863,32.525233275901016
TEST_000864,34.08525041613217
TEST_000865,33.99796435464182
TEST_000866,33.893773441384845
TEST_000867,33.002639240582404
TEST_000868,33.20442575058832
TEST_000869,34.660422182031525
TEST_000870,33.94682881592606
TEST_000871,34.76975621894207
TEST_000872,34.57098753340964
TEST_000873,34.43603395589447
TEST_000874,34.066277269807294
TEST_000875,4.6765108973367
TEST_000876,4.461896535402284
TEST_000877,4.662828060454102
TEST_000878,4.5144489765429565
TEST_000879,4.644428534292711
TEST_000880,5.941712527092966
TEST_000881,5.076226743161699
TEST_000882,4.476740028575717
TEST_000883,4.613433638802096
TEST_000884,4.8323101274280305
TEST_000885,4.8470820978136135
TEST_000886,4.602280549673242
TEST_000887,4.643526889484329
TEST_000888,4.704174076526398
TEST_000889,5.988004682888192
TEST_000890,4.4709261300065535
TEST_000891,4.406015880268844
TEST_000892,6.085258243982894
TEST_000893,4.958726445329526
TEST_000894,4.935057508075424
TEST_000895,5.278938330097949
TEST_000896,5.645054280054115
TEST_000897,5.6232828170694145
TEST_000898,5.681331350706547
TEST_000899,5.201271879699712
TEST_000900,2.6890546591714384
TEST_000901,5.565076389096184
TEST_000902,10.12506111450811
TEST_000903,5.625052551862134
TEST_000904,4.016559929898296
TEST_000905,3.9721238503726095
TEST_000906,5.39709362164801
TEST_000907,5.309997374063176
TEST_000908,9.558753513778617
TEST_000909,5.320421061193086
TEST_000910,7.619053901287843
TEST_000911,8.709081098554712
TEST_000912,11.056174355066629
TEST_000913,12.000263976056221
TEST_000914,10.74655324526804
TEST_000915,4.443422671560789
TEST_000916,4.607206142253947
TEST_000917,4.3574997159719615
TEST_000918,5.059896209311026
TEST_000919,5.848898975222134
TEST_000920,11.131165845456076
TEST_000921,8.506077512870558
TEST_000922,5.662073929304769
TEST_000923,10.134995377536413
TEST_000924,10.890912399434725
TEST_000925,6.2029486184795575
TEST_000926,11.523917295091042
