ID,avg_delay_minutes_next_30m
TEST_000439,5.26016696027278
TEST_000440,5.662006613258432
TEST_000441,6.248051475252737
TEST_000442,5.635834998608215
TEST_000443,5.354178420785511
TEST_000444,5.535687236065509
TEST_000445,5.020709091813952
TEST_000446,5.74695769135078
TEST_000447,6.295398267196019
TEST_000448,4.884749807415307
TEST_000449,5.410651446964264
TEST_000450,17.258827952349442
TEST_000451,17.153218308318934
TEST_000452,21.38226441579382
TEST_000453,19.917194466290127
TEST_000454,16.94724076074511
TEST_000455,16.890241062131746
TEST_000456,16.8445808808348
TEST_000457,19.414174870407912
TEST_000458,23.049951192064395
TEST_000459,23.13041524977386
TEST_000460,25.659791685644596
TEST_000461,18.512538820198383
TEST_000462,19.8588596999692
TEST_000463,17.92310748705453
TEST_000464,18.863961679783237
TEST_000465,16.539604067485207
TEST_000466,22.24582610104889
TEST_000467,23.132306948515033
TEST_000468,18.971195740113536
TEST_000469,16.217008357414894
TEST_000470,16.70668903134958
TEST_000471,17.015077933304646
TEST_000472,20.38054759812609
TEST_000473,25.649208519960997
TEST_000474,20.771992013088976
TEST_000475,19.54396679437177
TEST_000476,18.536020396608972
TEST_000477,16.365692973618938
TEST_000478,21.84583071306449
TEST_000479,17.213865173934604
TEST_000480,26.81859148854594
TEST_000481,28.239995352205618
TEST_000482,23.613082754014165
TEST_000483,31.114928168338764
TEST_000484,31.138434313276004
TEST_000485,36.40596072772047
TEST_000486,35.57921539423483
TEST_000487,36.382928152298675
TEST_000488,35.67911248192712
TEST_000489,36.06677837475627
TEST_000490,33.23548221229016
TEST_000491,35.74814315400762
TEST_000492,34.27784677936258
TEST_000493,31.75842684710232
TEST_000494,34.094433430150076
TEST_000495,33.970658684353296
TEST_000496,32.79793777657248
TEST_000497,33.03202543049018
TEST_000498,32.770244780510865
TEST_000499,31.88628054349551
TEST_000500,3.672463471693219
TEST_000501,3.8966246142199856
TEST_000502,3.317043283989707
TEST_000503,3.5692228563087607
TEST_000504,3.4613328493559608
TEST_000505,3.7546526507598523
TEST_000506,3.6211420191322197
TEST_000507,3.4376472565540683
TEST_000508,3.5677001048607897
TEST_000509,3.5733940056240985
TEST_000510,3.67955433690734
TEST_000511,3.615344811753978
TEST_000512,3.6772727054998007
TEST_000513,3.7371667294978366
TEST_000514,3.5969883033507193
TEST_000515,3.674240564238861
TEST_000516,3.7215923111683953
TEST_000517,3.498855508258445
TEST_000518,3.8477608530165184
TEST_000519,3.5000078039896474
TEST_000520,3.498360687068598
TEST_000521,3.3458005741092753
TEST_000522,3.693748958829371
TEST_000523,3.7408573331814097
TEST_000524,3.4599785673471852
TEST_000525,9.094013066746871
TEST_000526,14.18348689517509
TEST_000527,14.317405182645507
TEST_000528,11.817012976028288
TEST_000529,8.958304767317205
TEST_000530,11.281303273967765
TEST_000531,11.696753233888254
TEST_000532,15.546957557094991
TEST_000533,19.190541877351738
TEST_000534,23.799816539918012
TEST_000535,24.6564917984365
TEST_000536,24.65018464085395
TEST_000537,25.247351130498625
TEST_000538,31.15131261308999
TEST_000539,29.18857577102142
TEST_000540,31.225870192433018
TEST_000541,28.063801858850994
TEST_000542,31.38679038057765
TEST_000543,30.920005703351855
TEST_000544,30.31366982136251
TEST_000545,29.557013355384104
TEST_000546,31.728847291418816
TEST_000547,30.837859165508853
TEST_000548,31.075684687372913
TEST_000549,29.499145530008814
TEST_000550,22.15740333822095
TEST_000551,31.407760126785313
TEST_000552,38.2327157516451
TEST_000553,42.278183166732134
TEST_000554,38.90701779842389
TEST_000555,40.40674311849275
TEST_000556,40.2716947134509
TEST_000557,39.14147773185509
TEST_000558,40.245776807458924
TEST_000559,40.18727143720878
TEST_000560,38.303304381454474
TEST_000561,38.95113987743974
TEST_000562,38.075285466143626
TEST_000563,38.74954421260949
TEST_000564,40.17886052001767
TEST_000565,40.32834914796666
TEST_000566,40.13618133334315
TEST_000567,39.25799175185307
TEST_000568,41.44781311118539
TEST_000569,40.264551133754665
TEST_000570,40.36198283586529
TEST_000571,39.45696905151833
TEST_000572,40.506445778656214
TEST_000573,39.57621380501746
TEST_000574,39.49886657712578
TEST_000575,16.907828089698413
TEST_000576,17.0835354848519
TEST_000577,17.36656631562837
TEST_000578,22.985697330923685
TEST_000579,23.3194375132329
TEST_000580,15.797179571467199
TEST_000581,27.949917580464714
TEST_000582,29.012355944311125
TEST_000583,37.8970798991399
TEST_000584,40.170807809773194
TEST_000585,40.34109421921987
TEST_000586,38.1216140508526
TEST_000587,39.15649932066638
TEST_000588,41.20946679184264
TEST_000589,40.35592795097265
TEST_000590,39.329962256835124
TEST_000591,41.25235239218617
TEST_000592,40.18425109892891
TEST_000593,39.41991585745406
TEST_000594,40.707463244123346
TEST_000595,39.677319867632036
TEST_000596,40.06461224937921
TEST_000597,37.37717225394924
TEST_000598,39.29495954298852
TEST_000599,39.90492651257668
TEST_000600,15.819974751058735
TEST_000601,19.02144019012137
TEST_000602,25.70332628324936
TEST_000603,27.98017728809007
TEST_000604,26.181107658134245
TEST_000605,36.50019739036556
TEST_000606,34.10589428133136
TEST_000607,35.525370360492744
TEST_000608,35.25042318180292
TEST_000609,33.52590189708871
TEST_000610,35.10806573882219
TEST_000611,34.92868448744943
TEST_000612,35.21074253277179
TEST_000613,34.92882631420713
TEST_000614,34.842437302388745
TEST_000615,34.30797878963228
TEST_000616,34.11658650747939
TEST_000617,33.008250210622926
TEST_000618,36.329963019961696
TEST_000619,35.52996694171272
TEST_000620,34.64048988573187
TEST_000621,34.300069829785905
TEST_000622,34.86010253908238
TEST_000623,35.157773019707676
TEST_000624,35.149013673070584
TEST_000625,10.3210822445614
TEST_000626,16.10797547242986
TEST_000627,28.192266149312076
TEST_000628,34.50696121345234
TEST_000629,34.41937428424233
TEST_000630,36.283346436187756
TEST_000631,31.169512598685333
TEST_000632,35.98611514982257
TEST_000633,35.134381861147205
TEST_000634,36.08587819051894
TEST_000635,34.70866213771169
TEST_000636,34.911224519232306
TEST_000637,35.48524125758058
TEST_000638,35.41427897520074
TEST_000639,35.9672894917167
TEST_000640,35.27288874199935
TEST_000641,34.89449884106824
TEST_000642,34.81286561876422
TEST_000643,35.37989038008171
TEST_000644,37.071800268462724
TEST_000645,36.02678424502889
TEST_000646,36.11374101540608
TEST_000647,34.69687730083345
TEST_000648,37.28358425708797
TEST_000649,35.70214844529363
TEST_000650,14.53354405557013
TEST_000651,11.53620409378782
TEST_000652,17.562682195145417
TEST_000653,14.305001921940018
TEST_000654,14.547475032916207
TEST_000655,9.292913157563731
TEST_000656,15.506985078046226
TEST_000657,17.417702146174623
TEST_000658,10.746520805892347
TEST_000659,17.435709545790708
TEST_000660,7.156302256077964
TEST_000661,7.42337595945069
TEST_000662,9.577367214175265
TEST_000663,33.27833419996692
TEST_000664,31.286727203177055
TEST_000665,39.91225139966411
TEST_000666,8.351615248612353
TEST_000667,20.859031089386363
TEST_000668,36.52378642392516
TEST_000669,12.860462578846972
TEST_000670,40.78539898223057
TEST_000671,21.441657144047458
TEST_000672,21.69912748625608
TEST_000673,32.38594801132135
TEST_000674,17.135386905864983
TEST_000675,25.456090923711034
TEST_000676,4.652784518158338
TEST_000677,3.6852021952899996
TEST_000678,4.300196959346204
TEST_000679,4.141985321161242
TEST_000680,8.30417594996902
TEST_000681,17.24260682916295
TEST_000682,16.13973168656161
TEST_000683,14.160499797767093
TEST_000684,9.911239870174235
TEST_000685,24.661080858088418
TEST_000686,22.832276309247156
TEST_000687,21.74309083479087
TEST_000688,26.713767851924594
TEST_000689,18.691322744998565
TEST_000690,20.35475300778085
TEST_000691,17.439883602545137
TEST_000692,26.779810369741178
TEST_000693,26.15094049370159
TEST_000694,31.51354028510764
TEST_000695,25.75788564998451
TEST_000696,30.472499656694758
TEST_000697,25.754668215911828
TEST_000698,26.99917649218336
TEST_000699,13.266073020406658
TEST_000700,7.622468500082986
TEST_000701,6.743235460196994
TEST_000702,4.787770728203245
TEST_000703,6.835231281642635
TEST_000704,4.320393867003188
TEST_000705,6.812677870089975
TEST_000706,4.4651514571358435
TEST_000707,4.496695144497638
TEST_000708,4.641770908473443
TEST_000709,8.251786257960916
TEST_000710,4.518869807696129
TEST_000711,4.288300156067887
TEST_000712,4.886879977986267
TEST_000713,4.581750182337147
TEST_000714,6.817171400899754
TEST_000715,4.757574206719918
TEST_000716,4.485964281197354
TEST_000717,7.391852971639173
TEST_000718,8.547560062810149
TEST_000719,11.026295125051895
TEST_000720,5.747092892895707
TEST_000721,8.14025228010653
TEST_000722,7.984400331821198
TEST_000723,4.962847225840125
TEST_000724,12.366712795988384
TEST_000725,11.13273076032808
TEST_000726,11.912627911008311
TEST_000727,10.45774473805052
TEST_000728,9.493515756829208
TEST_000729,8.226405836812503
TEST_000730,10.649325995496916
TEST_000731,9.195765106335621
TEST_000732,5.5971142802108815
TEST_000733,9.589771694425306
TEST_000734,11.906517659389564
TEST_000735,10.718844860249689
TEST_000736,9.068247315072053
TEST_000737,10.292966014338859
TEST_000738,11.49844882974401
TEST_000739,13.089008274262808
TEST_000740,9.367311990478484
TEST_000741,10.889281967605235
TEST_000742,14.057437312532517
TEST_000743,8.329200944499977
TEST_000744,8.873353212815198
TEST_000745,9.752335445473637
TEST_000746,7.312797926477684
TEST_000747,10.304537464049865
TEST_000748,9.467731319981503
TEST_000749,12.859934029818756
TEST_000750,4.9931037050416185
TEST_000751,4.505585220177828
TEST_000752,5.162360034501888
TEST_000753,4.501922525665902
TEST_000754,5.056096691316066
TEST_000755,5.142510869410996
TEST_000756,5.093209379966216
TEST_000757,5.1160424449685165
TEST_000758,5.089277890121212
TEST_000759,5.039047845818702
TEST_000760,5.105120726237581
TEST_000761,5.005224403735577
TEST_000762,4.991615495683217
TEST_000763,5.0467773488299255
TEST_000764,5.103780800587302
TEST_000765,5.096361845258742
TEST_000766,5.000312579061962
TEST_000767,5.031598628861431
TEST_000768,5.128437558760087
TEST_000769,5.0886804876841385
TEST_000770,5.184198278981549
TEST_000771,5.15494041528841
TEST_000772,4.56197421574303
TEST_000773,5.099904167953114
TEST_000774,4.8988651722268575
TEST_000775,2.675656801824335
TEST_000776,1.8634653338040814
TEST_000777,2.292432132296966
TEST_000778,1.7175167476001252
TEST_000779,1.9367104667680337
TEST_000780,1.8721686742944197
TEST_000781,2.5112979212177673
TEST_000782,2.380820358705585
TEST_000783,1.537215479562004
TEST_000784,2.008566852701607
TEST_000785,2.0125614834864094
TEST_000786,2.8716955126005925
TEST_000787,1.6605797055823452
TEST_000788,2.732612481829962
TEST_000789,2.2836209694737724
TEST_000790,2.3694865535495424
TEST_000791,2.035292891709343
TEST_000792,1.6016215936723261
TEST_000793,2.0631834385198213
TEST_000794,2.376735500657831
TEST_000795,1.9457668976280207
TEST_000796,2.0831248966728437
TEST_000797,2.546840830325985
TEST_000798,2.7295683781014537
TEST_000799,1.2729981378613469
TEST_000800,16.525213215682474
TEST_000801,20.570904131321704
TEST_000802,20.025032380286277
TEST_000803,31.712509286774505
TEST_000804,34.29335050402791
TEST_000805,37.78895692774024
TEST_000806,38.88579286971032
TEST_000807,36.57679249036076
TEST_000808,32.41668404895202
TEST_000809,36.13087703539976
TEST_000810,36.52188552666722
TEST_000811,35.95560496430467
TEST_000812,36.59215725453161
TEST_000813,36.7936419424241
TEST_000814,37.65684930538521
TEST_000815,35.72964308741528
TEST_000816,38.27209325809203
TEST_000817,37.58721584087402
TEST_000818,36.70368641601074
TEST_000819,38.32171333162469
TEST_000820,36.771381049988264
TEST_000821,38.21236039594487
TEST_000822,36.0628962066192
TEST_000823,35.76680239979268
TEST_000824,36.18884332799527
TEST_000825,28.66880795240108
TEST_000826,31.859722444265486
TEST_000827,33.96457035866919
TEST_000828,36.33710929659223
TEST_000829,33.95543098041085
TEST_000830,34.58200732088921
TEST_000831,34.33989163565248
TEST_000832,35.11743024790384
TEST_000833,34.677307326161426
TEST_000834,34.63784308031829
TEST_000835,36.32966932991895
TEST_000836,35.251626875014935
TEST_000837,36.10770171892429
TEST_000838,35.867190390335054
TEST_000839,35.56013247475081
TEST_000840,34.68540606157789
TEST_000841,36.100411402631124
TEST_000842,34.8631540756291
TEST_000843,35.017043076684715
TEST_000844,36.20445568529205
TEST_000845,35.70602885106372
TEST_000846,36.61861524694166
TEST_000847,35.136728419255
TEST_000848,35.245602613957274
TEST_000849,35.52581474605911
TEST_000850,22.656385339469864
TEST_000851,32.27502405681737
TEST_000852,36.33477755406271
TEST_000853,32.714531782322474
TEST_000854,36.220147197868194
TEST_000855,35.566686499029586
TEST_000856,35.1616998669389
TEST_000857,34.82983006744554
TEST_000858,33.833786459077395
TEST_000859,31.313350871676185
TEST_000860,36.89473931344599
TEST_000861,37.024578837787686
TEST_000862,37.48925764347824
TEST_000863,35.761947448969536
TEST_000864,36.805161953375574
TEST_000865,35.699640935303854
TEST_000866,37.074277805580785
TEST_000867,36.616884487464716
TEST_000868,36.65579734700165
TEST_000869,37.292344470697415
TEST_000870,36.83504267270949
TEST_000871,37.7782008860394
TEST_000872,36.568331289338495
TEST_000873,37.9204194877314
TEST_000874,36.33005174622413
TEST_000875,4.612603857155989
TEST_000876,4.507114838421231
TEST_000877,4.525366474666216
TEST_000878,4.525058124942547
TEST_000879,4.471889548030453
TEST_000880,5.209742388343544
TEST_000881,5.026328808736738
TEST_000882,4.4053401716219325
TEST_000883,4.4392063809082405
TEST_000884,4.6764885059646915
TEST_000885,4.974247816618049
TEST_000886,4.4911074865876595
TEST_000887,4.603146520847126
TEST_000888,4.60393289145324
TEST_000889,5.084289332360753
TEST_000890,4.988072867350295
TEST_000891,4.404321662573274
TEST_000892,6.557268507194834
TEST_000893,5.055114361613866
TEST_000894,5.115589033988028
TEST_000895,5.145896464574461
TEST_000896,6.043334428155939
TEST_000897,4.907015476599353
TEST_000898,4.809961441292611
TEST_000899,5.614747047256478
TEST_000900,3.2526196599527957
TEST_000901,4.877227336030197
TEST_000902,8.896239094027903
TEST_000903,6.103241753448939
TEST_000904,4.02436564237589
TEST_000905,5.849470597954515
TEST_000906,9.542506940554386
TEST_000907,3.4846015518815086
TEST_000908,6.581774612035321
TEST_000909,7.203018019475575
TEST_000910,7.142682649131757
TEST_000911,6.016034128154534
TEST_000912,7.719251351823661
TEST_000913,9.97625834180921
TEST_000914,9.779519717280126
TEST_000915,6.169837326988767
TEST_000916,7.374621304801128
TEST_000917,5.929602616119064
TEST_000918,7.986141483288568
TEST_000919,4.6886929371619726
TEST_000920,10.571086407936665
TEST_000921,6.677497473769008
TEST_000922,7.3434482020215235
TEST_000923,9.33670294901185
TEST_000924,9.944758690485173
TEST_000925,9.249887519903204
TEST_000926,13.173779756218396
