ID,avg_delay_minutes_next_30m
TEST_000071,38.35373318585219
TEST_000072,39.49563327251795
TEST_000073,40.296289453444075
TEST_000074,39.46546053680257
TEST_000075,14.004517217089536
TEST_000076,15.11806587142869
TEST_000077,20.620452659395383
TEST_000078,25.132787556290694
TEST_000079,29.715464594142777
TEST_000080,35.80181811854303
TEST_000081,30.86262245716756
TEST_000082,35.859298374541595
TEST_000083,37.317860842349766
TEST_000084,37.31320879771946
TEST_000085,34.52931755655186
TEST_000086,36.955950038974834
TEST_000087,36.96745245189075
TEST_000088,37.01056535367104
TEST_000089,36.63995222004181
TEST_000090,36.78092004522783
TEST_000091,36.347841639668445
TEST_000092,37.58909559376332
TEST_000093,38.65521325240103
TEST_000094,38.411158352090766
TEST_000095,38.67923873027672
TEST_000096,38.146987072459645
TEST_000097,38.24805087595896
TEST_000098,37.39323495151196
TEST_000099,38.25201807503618
TEST_000100,6.735491103655109
TEST_000101,7.415859918292242
TEST_000102,6.8805077212235854
TEST_000103,6.9123123272524385
TEST_000104,6.907506736522597
TEST_000105,6.918868748573512
TEST_000106,6.904362484809148
TEST_000107,6.9849090352691245
TEST_000108,6.9528757115494635
TEST_000109,6.9159601458031705
TEST_000110,6.941995034740515
TEST_000111,6.986725150353371
TEST_000112,6.822116951805852
TEST_000113,7.1812775331351
TEST_000114,6.956323844009603
TEST_000115,7.000483669646798
TEST_000116,6.880894319237843
TEST_000117,7.104617285010004
TEST_000118,6.897275121808602
TEST_000119,7.000920224150413
TEST_000120,6.902298766501272
TEST_000121,6.8819798772042
TEST_000122,6.89487803098244
TEST_000123,6.8685621756032065
TEST_000124,7.0354131596105915
TEST_000125,19.126662502150907
TEST_000126,19.24651606283441
TEST_000127,16.29963138779126
TEST_000128,16.12271686624632
TEST_000129,24.714993076279647
TEST_000130,28.78149108006583
TEST_000131,28.75986683713286
TEST_000132,30.60123037540807
TEST_000133,32.212688222146895
TEST_000134,38.150056973993316
TEST_000135,37.110125824196636
TEST_000136,31.086042370091647
TEST_000137,39.92255150397901
TEST_000138,34.45061473952409
TEST_000139,41.43652697509953
TEST_000140,45.89570426230031
TEST_000141,48.54680018045738
TEST_000142,49.43073109410213
TEST_000143,48.16025608257854
TEST_000144,52.45488201108034
TEST_000145,50.7532959535288
TEST_000146,42.36719874073954
TEST_000147,47.99945964045692
TEST_000148,41.49292731611876
TEST_000149,33.40858924261324
TEST_000150,23.50853561256045
TEST_000151,12.894324607121487
TEST_000152,16.198816095215022
TEST_000153,31.65452489627595
TEST_000154,31.498201310289932
TEST_000155,30.302755304870335
TEST_000156,33.09556219262664
TEST_000157,37.97351332911283
TEST_000158,43.65644468255809
TEST_000159,30.185952054707208
TEST_000160,24.834635009685528
TEST_000161,41.58787837689237
TEST_000162,43.08352691497598
TEST_000163,47.9153299270735
TEST_000164,42.10347393742448
TEST_000165,45.660424208617
TEST_000166,40.200834544137436
TEST_000167,45.28342805899429
TEST_000168,28.825438559743553
TEST_000169,36.898513596595166
TEST_000170,42.36445076490632
TEST_000171,46.96471811504564
TEST_000172,50.29286330063587
TEST_000173,48.65531373846309
TEST_000174,42.47541320902775
TEST_000175,14.085069057501855
TEST_000176,19.814185559774106
TEST_000177,15.128792863827922
TEST_000178,17.832769750188636
TEST_000179,17.1562577130684
TEST_000180,18.197368903087924
TEST_000181,15.042589088410558
TEST_000182,17.33205966851022
TEST_000183,12.742605000241381
TEST_000184,12.524781665018764
TEST_000185,16.94097998033234
TEST_000186,15.22773890056708
TEST_000187,14.202242811558754
TEST_000188,20.15361489924002
TEST_000189,25.489176128551662
TEST_000190,29.076046108728264
TEST_000191,29.096458499246914
TEST_000192,30.603314682284463
TEST_000193,27.07144595169429
TEST_000194,30.43765409151112
TEST_000195,30.104659779514243
TEST_000196,32.45569187921636
TEST_000197,31.804439425682098
TEST_000198,31.292386722354912
TEST_000199,31.321963528284712
TEST_000200,14.540627794596105
TEST_000201,16.89133201753504
TEST_000202,19.946624294059255
TEST_000203,14.488089475046618
TEST_000204,21.58087454304279
TEST_000205,18.21980855925556
TEST_000206,20.781549777943674
TEST_000207,20.31326319283739
TEST_000208,20.92526797769646
TEST_000209,19.55949156822695
TEST_000210,22.75332082721178
TEST_000211,22.782791312753805
TEST_000212,25.380805525787
TEST_000213,31.27790577542173
TEST_000214,31.789730810868583
TEST_000215,32.00955341272337
TEST_000216,31.853475854976647
TEST_000217,32.34416678057547
TEST_000218,31.8312712815921
TEST_000219,32.46402931374061
TEST_000220,32.466911565840874
TEST_000221,33.29905130617392
TEST_000222,32.987471176206185
TEST_000223,32.836370593157206
TEST_000224,32.74521904190851
TEST_000225,4.17586897585338
TEST_000226,4.3986175961812535
TEST_000227,4.558646378671591
TEST_000228,4.404956412768172
TEST_000229,4.389619846520093
TEST_000230,4.509222371433006
TEST_000231,4.533126609619223
TEST_000232,4.450077027343459
TEST_000233,4.567867693145802
TEST_000234,3.9364098464784916
TEST_000235,4.049966121905962
TEST_000236,4.35613042823342
TEST_000237,4.562363803798348
TEST_000238,4.384902562580947
TEST_000239,4.576111018904742
TEST_000240,4.36865373352858
TEST_000241,4.353144971617611
TEST_000242,4.551673935314194
TEST_000243,4.142803335188621
TEST_000244,4.446795823766497
TEST_000245,4.569770321688885
TEST_000246,4.406278111949818
TEST_000247,4.05421296218758
TEST_000248,4.4846041891375545
TEST_000249,4.572557284993737
TEST_000250,10.991189916599117
TEST_000251,9.720964383895655
TEST_000252,12.637872628366628
TEST_000253,10.7222416437297
TEST_000254,8.95979070494012
TEST_000255,12.881682564525557
TEST_000256,8.637717074963266
TEST_000257,7.727195563142063
TEST_000258,8.770712295960774
TEST_000259,10.793517143358077
TEST_000260,18.154189852628438
TEST_000261,12.688517035462475
TEST_000262,10.89784508531461
TEST_000263,11.770006744939266
TEST_000264,13.690945930783531
TEST_000265,15.557757405114698
TEST_000266,8.635351449888745
TEST_000267,14.06496580571245
TEST_000268,8.454348587853003
TEST_000269,14.807999574223935
TEST_000270,12.88125050147504
TEST_000271,17.896045503862187
TEST_000272,16.485268971722068
TEST_000273,14.966509971555839
TEST_000274,16.65580926952783
TEST_000275,6.207426478373494
TEST_000276,6.343160069955604
TEST_000277,6.237939723281992
TEST_000278,6.311067033282656
TEST_000279,6.174476853698108
TEST_000280,6.193428398116254
TEST_000281,6.2580594633753694
TEST_000282,6.160128026843995
TEST_000283,6.268635082540879
TEST_000284,6.2461369015506785
TEST_000285,6.2981986438211885
TEST_000286,6.145258797829515
TEST_000287,6.24007586297443
TEST_000288,6.2802656691820875
TEST_000289,6.226965578454072
TEST_000290,6.200459995288606
TEST_000291,6.160874262880776
TEST_000292,6.214998275365588
TEST_000293,6.2106586487821875
TEST_000294,6.226459684640879
TEST_000295,6.244215503700462
TEST_000296,6.460028494186663
TEST_000297,6.342324434149411
TEST_000298,6.267991197980312
TEST_000299,6.4666276118759
TEST_000300,10.312602588747204
TEST_000301,15.02434987032491
TEST_000302,12.113955337829076
TEST_000303,18.739408935429978
TEST_000304,11.296303362757872
TEST_000305,11.967463757518376
TEST_000306,9.739925832081262
TEST_000307,10.056793476835281
TEST_000308,9.626377957244987
TEST_000309,13.458146308785572
TEST_000310,14.434006714368602
TEST_000311,12.692302654322521
TEST_000312,13.894977790580713
TEST_000313,15.424855599369101
TEST_000314,16.064270329529606
TEST_000315,10.483463554040046
TEST_000316,10.954924776013133
TEST_000317,9.548151535188456
TEST_000318,13.09142644741338
TEST_000319,11.801133078577347
TEST_000320,14.646904588804572
TEST_000321,9.871130258248268
TEST_000322,15.089212060427544
TEST_000323,12.768882793277907
TEST_000324,12.267650308233332
TEST_000325,26.657146844899724
TEST_000326,28.594287365219614
TEST_000327,29.01935001479518
TEST_000328,30.777982618270215
TEST_000329,30.276007856668706
TEST_000330,33.78907083976236
TEST_000331,32.99426715458986
TEST_000332,33.45545554929407
TEST_000333,34.33229542089695
TEST_000334,32.45355690136567
TEST_000335,31.952114481512787
TEST_000336,32.72287432095787
TEST_000337,33.0374719607073
TEST_000338,32.86165491526047
TEST_000339,33.252220092395405
TEST_000340,32.80722067109667
TEST_000341,32.479553851131435
TEST_000342,32.060376416218
TEST_000343,28.989093836113266
TEST_000344,29.172523341508313
TEST_000345,31.683276868576698
TEST_000346,31.441303778954605
TEST_000347,29.624128974405867
TEST_000348,31.370586653256666
TEST_000349,29.616994528663955
TEST_000350,12.727853526419032
TEST_000351,19.571410558879943
TEST_000352,25.75563114059213
TEST_000353,22.890923232480034
TEST_000354,30.327915465916842
TEST_000355,30.162966008346835
TEST_000356,32.54818861110003
TEST_000357,31.974866408624408
TEST_000358,32.77205634216856
TEST_000359,32.95197321485216
TEST_000360,32.572829313093536
TEST_000361,32.17332804867238
TEST_000362,32.46134913505779
TEST_000363,34.067284036013646
TEST_000364,33.03057242193985
TEST_000365,33.27510256743903
TEST_000366,33.753786639331466
TEST_000367,32.65993431699173
TEST_000368,32.994487233488655
TEST_000369,33.1283719571359
TEST_000370,33.155695439070996
TEST_000371,31.57330114986599
TEST_000372,33.026076960781694
TEST_000373,33.95096689330953
TEST_000374,33.068727214538015
TEST_000375,7.194639885307042
TEST_000376,6.580673766854996
TEST_000377,7.454556337129771
TEST_000378,6.4026443147332515
TEST_000379,6.489584333457355
TEST_000380,6.538372999424624
TEST_000381,6.615364722476021
TEST_000382,6.448682333902175
TEST_000383,6.654320363421737
TEST_000384,6.368698507404279
TEST_000385,7.406211447191247
TEST_000386,6.211480101529956
TEST_000387,6.63348192727968
TEST_000388,6.674243834464781
TEST_000389,7.240516414676771
TEST_000390,7.146601285249773
TEST_000391,6.518455734496564
TEST_000392,6.637835706202887
TEST_000393,6.548636468901698
TEST_000394,6.597706661093116
TEST_000395,6.584928881844768
TEST_000396,6.940769326380714
TEST_000397,8.859170598978825
TEST_000398,8.874103325565267
TEST_000399,8.43304273023757
TEST_000400,15.099713592961756
TEST_000401,14.254974210678201
TEST_000402,16.57367810339916
TEST_000403,17.802718210313483
TEST_000404,17.77163425365748
TEST_000405,19.569616245847158
TEST_000406,19.582875929481986
TEST_000407,20.784459634583754
TEST_000408,18.418004583916193
TEST_000409,21.200479272090035
TEST_000410,16.638731749288716
TEST_000411,19.02086509340875
TEST_000412,24.190987017868487
TEST_000413,24.41261167283779
TEST_000414,32.71873954865433
TEST_000415,33.074104451339785
TEST_000416,35.17877383220727
TEST_000417,33.39911883502174
TEST_000418,32.464058913682834
TEST_000419,32.79195302748083
TEST_000420,33.74201302308272
TEST_000421,33.80875404738896
TEST_000422,34.1910903713531
TEST_000423,33.26858012509329
TEST_000424,34.14763642175327
TEST_000425,10.352600332740687
TEST_000426,7.81060571152266
TEST_000427,6.59701863218579
TEST_000428,8.167099623609982
TEST_000429,8.043302926948824
TEST_000430,8.21478596752337
TEST_000431,7.490687952010987
TEST_000432,7.701250902207318
TEST_000433,7.617279169088965
TEST_000434,8.85504161694941
TEST_000435,8.551557751565372
TEST_000436,7.658636741313523
TEST_000437,9.205582150544046
TEST_000438,7.970426739302642
TEST_000439,7.761126166520874
TEST_000440,7.901260904397889
TEST_000441,7.616384969000458
TEST_000442,7.65173346770545
TEST_000443,8.230810711534792
TEST_000444,7.753333922251436
TEST_000445,7.639055794921342
TEST_000446,7.854527547270904
TEST_000447,7.671323973031511
TEST_000448,7.18672957373755
TEST_000449,7.667727802203778
TEST_000450,27.19758653713525
TEST_000451,23.924136199401403
TEST_000452,28.824943467549783
TEST_000453,25.265993181489712
TEST_000454,25.355872085269645
TEST_000455,25.392725804451153
TEST_000456,26.720385052018578
TEST_000457,29.098947297083306
TEST_000458,30.546882034132658
TEST_000459,31.472034069890782
TEST_000460,33.13242958260834
TEST_000461,28.449472643199904
TEST_000462,27.599237913363062
TEST_000463,28.457554605684948
TEST_000464,28.430222892031736
TEST_000465,27.77092307126182
TEST_000466,29.638001954340076
TEST_000467,30.257159408380666
TEST_000468,28.543119069526504
TEST_000469,28.061528233381413
TEST_000470,26.826333507384017
TEST_000471,27.923630846536902
TEST_000472,29.324492281164567
TEST_000473,32.45632441150256
TEST_000474,30.48678402705916
TEST_000475,22.237212666639543
TEST_000476,19.037878779196298
TEST_000477,21.578611528737966
TEST_000478,24.712298465451
TEST_000479,21.57982250658143
TEST_000480,28.847332602854756
TEST_000481,31.03460672732282
TEST_000482,31.01952141642289
TEST_000483,34.55727275850123
TEST_000484,34.859264612699675
TEST_000485,37.65302885680764
TEST_000486,36.46650671049577
TEST_000487,35.989572503430324
TEST_000488,35.12848303632664
TEST_000489,35.9294008389104
TEST_000490,35.08147074830755
TEST_000491,36.68965983222547
TEST_000492,36.27214723683639
TEST_000493,35.66271395642387
TEST_000494,37.25157089525925
TEST_000495,36.56069709142258
TEST_000496,36.185419110171104
TEST_000497,35.502000158154665
TEST_000498,35.58895065505405
TEST_000499,34.20848849530554
TEST_000500,3.254000408209418
TEST_000501,3.566939882021776
TEST_000502,2.9479701302683794
TEST_000503,3.119032116073607
TEST_000504,3.181417526074892
TEST_000505,3.2681473951059745
TEST_000506,3.1965142479505726
TEST_000507,3.1148066147588143
TEST_000508,3.199472878163818
TEST_000509,3.112568714514855
TEST_000510,3.1380461223189275
TEST_000511,3.115924120222008
TEST_000512,3.261047576417388
TEST_000513,3.253563348056557
TEST_000514,3.2378643201248294
TEST_000515,3.2808133568297073
TEST_000516,3.37387307343892
TEST_000517,3.0904797512489965
TEST_000518,3.5612631007068547
TEST_000519,3.0931280849115224
TEST_000520,3.098400990538373
TEST_000521,3.103193216108104
TEST_000522,3.2505330958988727
TEST_000523,3.584492496163756
TEST_000524,3.0776038943252546
TEST_000525,10.129840553532024
TEST_000526,15.388660470239701
TEST_000527,13.96100851649923
TEST_000528,11.679255818421375
TEST_000529,9.991469314742982
TEST_000530,11.288525553930924
TEST_000531,13.21029678802087
TEST_000532,16.312930130468402
TEST_000533,20.471792250572857
TEST_000534,26.22260834165135
TEST_000535,25.82346461156883
TEST_000536,27.31945906956262
TEST_000537,26.79466632137617
TEST_000538,30.821414881776143
TEST_000539,29.802597107514416
TEST_000540,31.553274824365086
TEST_000541,30.156089754691273
TEST_000542,31.538664414648217
TEST_000543,31.31132784266331
TEST_000544,32.092376618733866
TEST_000545,31.646905339821295
TEST_000546,33.014885812931446
TEST_000547,32.648268960417774
TEST_000548,32.24435077418458
TEST_000549,31.381577113393917
TEST_000550,26.085411579350925
TEST_000551,31.835256581142616
TEST_000552,36.86068259465829
TEST_000553,39.24333836900816
TEST_000554,39.61818366720002
TEST_000555,40.13378770349185
TEST_000556,39.8044166129486
TEST_000557,39.2974373550841
TEST_000558,38.42390165035159
TEST_000559,39.678588122899235
TEST_000560,39.384408300404544
TEST_000561,39.25956800485645
TEST_000562,39.166738444675545
TEST_000563,39.5013294256214
TEST_000564,39.90462356724085
TEST_000565,39.9336042099268
TEST_000566,39.85405266790635
TEST_000567,40.0989375547997
TEST_000568,40.261739802625655
TEST_000569,39.98170875597984
TEST_000570,40.219251347221956
TEST_000571,39.69934672041397
TEST_000572,40.29467642908836
TEST_000573,39.88204213469783
TEST_000574,39.899445958754555
TEST_000575,17.543870655050114
TEST_000576,17.233707819673477
TEST_000577,17.081248915003805
TEST_000578,20.583885556543144
TEST_000579,21.003585449841886
TEST_000580,18.56693847938618
TEST_000581,24.15575906991517
TEST_000582,23.935998359427042
TEST_000583,30.749566267942633
TEST_000584,31.53384925844231
TEST_000585,32.947760216232325
TEST_000586,33.087940896573826
TEST_000587,33.027252996534045
TEST_000588,34.08846207211984
TEST_000589,33.956057659834684
TEST_000590,33.70933068663085
TEST_000591,32.85578241954346
TEST_000592,33.85525455997975
TEST_000593,33.52795627772018
TEST_000594,34.057425072234125
TEST_000595,33.29778548372137
TEST_000596,33.57467476969353
TEST_000597,32.59168278632961
TEST_000598,32.448169748352925
TEST_000599,33.356866278974664
TEST_000600,17.533518418919137
TEST_000601,20.333718917629767
TEST_000602,27.21397355275173
TEST_000603,29.22705039424134
TEST_000604,28.76440396939988
TEST_000605,36.191393322238866
TEST_000606,35.15977993751817
TEST_000607,36.680116288452055
TEST_000608,36.420759463584936
TEST_000609,35.36679361629143
TEST_000610,35.59239304934232
TEST_000611,35.75656023068431
TEST_000612,36.216502810807114
TEST_000613,36.60214560270053
TEST_000614,35.83283849426172
TEST_000615,35.033712598958374
TEST_000616,35.02127002928374
TEST_000617,35.47606481021017
TEST_000618,36.68143762753999
TEST_000619,36.73533386733508
TEST_000620,36.168762116665604
TEST_000621,35.52300354683389
TEST_000622,35.896508183144036
TEST_000623,36.15572214856607
TEST_000624,36.626970035593104
TEST_000625,11.781930406958224
TEST_000626,23.803833128509055
TEST_000627,29.967044401953153
TEST_000628,33.667451172409486
TEST_000629,34.42333854896585
TEST_000630,34.6065032330252
TEST_000631,34.39844814944625
TEST_000632,34.985961313123106
TEST_000633,34.97968535456596
TEST_000634,35.72012485014924
TEST_000635,35.16740032797372
TEST_000636,35.64889140613447
TEST_000637,35.62518531589272
TEST_000638,35.08366993414579
TEST_000639,35.34198924025083
TEST_000640,35.21918622163466
TEST_000641,35.80177360881727
TEST_000642,35.08658491174296
TEST_000643,35.44597257872948
TEST_000644,36.483835942659894
TEST_000645,35.43574986182834
TEST_000646,35.9338329090923
TEST_000647,35.18434415787715
TEST_000648,36.03236406601586
TEST_000649,35.92806329010159
TEST_000650,15.251964071600632
TEST_000651,18.381786388182874
TEST_000652,20.215194249819852
TEST_000653,13.038587671432719
TEST_000654,13.683117547931356
TEST_000655,13.26798199305482
TEST_000656,14.087779802298645
TEST_000657,19.826952092915285
TEST_000658,14.27298898334583
TEST_000659,15.814646108471777
TEST_000660,12.823753479452103
TEST_000661,13.642172612897465
TEST_000662,18.463676415293058
TEST_000663,21.390564663956816
TEST_000664,19.307164664571072
TEST_000665,19.66206136801504
TEST_000666,13.062402006104854
TEST_000667,16.84932669641416
TEST_000668,18.234053155327196
TEST_000669,21.903702706285696
TEST_000670,23.62257731853024
TEST_000671,13.978625456739252
TEST_000672,19.353792940294383
TEST_000673,17.424926531596988
TEST_000674,17.169681027647925
TEST_000675,39.5938346167396
TEST_000676,11.774307150289944
TEST_000677,7.613035453520553
TEST_000678,6.072244285183874
TEST_000679,6.506288055792849
TEST_000680,17.992342570220195
TEST_000681,27.010506293938835
TEST_000682,28.04014752056
TEST_000683,28.2518152079407
TEST_000684,16.146351927249672
TEST_000685,40.473893565530744
TEST_000686,37.32203754346611
TEST_000687,36.143069089333686
TEST_000688,41.940593344179746
TEST_000689,44.3616918328711
TEST_000690,39.947570628049455
TEST_000691,33.246849986627836
TEST_000692,45.475706595520215
TEST_000693,42.2651468801702
TEST_000694,49.06132413497712
TEST_000695,54.767306817206446
TEST_000696,48.27743382112244
TEST_000697,58.32812791796698
TEST_000698,59.02209594016564
TEST_000699,32.89646394173718
TEST_000700,9.149505984175807
TEST_000701,9.08415076032929
TEST_000702,8.952420488997447
TEST_000703,9.12856965641846
TEST_000704,8.228248444742228
TEST_000705,8.718995886951792
TEST_000706,8.930684774208379
TEST_000707,8.556564980167298
TEST_000708,8.968282329409648
TEST_000709,10.306498642771835
TEST_000710,8.206789911118724
TEST_000711,8.199668659550083
TEST_000712,8.865743519681857
TEST_000713,8.59235057890372
TEST_000714,8.777199184518437
TEST_000715,8.901050075714835
TEST_000716,8.206329339165245
TEST_000717,9.931080004580778
TEST_000718,10.552112868324539
TEST_000719,10.621343470618562
TEST_000720,9.098428060685773
TEST_000721,10.118644596458648
TEST_000722,10.261909711228078
TEST_000723,8.470538816733427
TEST_000724,9.204476933857475
TEST_000725,10.056192110516108
TEST_000726,10.875629141707837
TEST_000727,10.113158350409423
TEST_000728,9.780523831227978
TEST_000729,9.677004448759387
TEST_000730,10.72097989605782
TEST_000731,10.016037711689211
TEST_000732,9.340879302765384
TEST_000733,9.893304017064121
TEST_000734,10.960265182287046
TEST_000735,10.115590448857152
TEST_000736,9.485479591526438
TEST_000737,10.357846521760742
TEST_000738,10.974592443779585
TEST_000739,11.514860649051004
TEST_000740,9.420112025494616
TEST_000741,10.192434532819377
TEST_000742,11.332695950080304
TEST_000743,9.67217079572519
TEST_000744,9.305539399764278
TEST_000745,10.172375947155558
TEST_000746,9.423313101247901
TEST_000747,9.88356356826693
TEST_000748,9.768540248904053
TEST_000749,10.225502970890435
TEST_000750,4.597879240854104
TEST_000751,4.045174293117071
TEST_000752,4.648463415993444
TEST_000753,4.010710998644144
TEST_000754,4.58959404907363
TEST_000755,4.590154862930541
TEST_000756,4.618633622276263
TEST_000757,4.631265574896817
TEST_000758,4.633348352708317
TEST_000759,4.58541812149587
TEST_000760,4.632621578809346
TEST_000761,4.545244246529315
TEST_000762,4.47612667792591
TEST_000763,4.55001305962143
TEST_000764,4.6580892436260655
TEST_000765,4.623736970660399
TEST_000766,4.573024537972307
TEST_000767,4.620302153396606
TEST_000768,4.644618948308569
TEST_000769,4.57196888203036
TEST_000770,4.588383900512664
TEST_000771,4.6499132155813685
TEST_000772,4.112304202989834
TEST_000773,4.636190316845143
TEST_000774,4.471359381865037
TEST_000775,2.1721983847072646
TEST_000776,2.0450104993369314
TEST_000777,2.0800637267212663
TEST_000778,1.9993193707518702
TEST_000779,1.9843631583152086
TEST_000780,1.9446252275121334
TEST_000781,2.102651428988699
TEST_000782,2.0558077836667166
TEST_000783,1.965746391890085
TEST_000784,1.9785769386574734
TEST_000785,2.0475661912468697
TEST_000786,2.2543760382317357
TEST_000787,1.981426925155833
TEST_000788,2.0769156870904837
TEST_000789,2.004147333591958
TEST_000790,2.1011413378764576
TEST_000791,1.9557961541025821
TEST_000792,2.0092749341491087
TEST_000793,2.040559739085949
TEST_000794,1.9929115670354167
TEST_000795,2.005266726878042
TEST_000796,2.0480836537035367
TEST_000797,2.0624601006196297
TEST_000798,2.094523546277969
TEST_000799,1.9861380495596237
TEST_000800,18.92400944560164
TEST_000801,23.989773712050393
TEST_000802,25.17122245622953
TEST_000803,32.884508353865805
TEST_000804,33.947385043229524
TEST_000805,36.17808322226397
TEST_000806,36.43688979840686
TEST_000807,36.39493141179831
TEST_000808,34.36497956803262
TEST_000809,35.954450983730254
TEST_000810,37.06548392636358
TEST_000811,36.31949350852168
TEST_000812,36.51089195992003
TEST_000813,36.92167075535314
TEST_000814,37.12284221500565
TEST_000815,36.42662015220215
TEST_000816,37.33061756180604
TEST_000817,38.1125393205874
TEST_000818,36.189234522708254
TEST_000819,37.40797370300223
TEST_000820,37.19824853654885
TEST_000821,37.6056931341288
TEST_000822,37.0664268873287
TEST_000823,37.232146951518004
TEST_000824,36.78401686771494
TEST_000825,27.317552476138907
TEST_000826,31.66685022913183
TEST_000827,34.39330722144146
TEST_000828,35.54981303743385
TEST_000829,34.48534084527
TEST_000830,34.832410704634725
TEST_000831,34.850621614818664
TEST_000832,34.785400821938055
TEST_000833,34.34717992965403
TEST_000834,34.443317438901545
TEST_000835,35.25631460565195
TEST_000836,34.499184274922335
TEST_000837,35.72103513901078
TEST_000838,35.500615108788246
TEST_000839,35.486837094866175
TEST_000840,34.607162834518576
TEST_000841,35.63951503974398
TEST_000842,34.88547695399344
TEST_000843,36.278436768399665
TEST_000844,35.52383453772161
TEST_000845,35.60082773127692
TEST_000846,35.55517846435565
TEST_000847,34.434340920640025
TEST_000848,35.41073838947419
TEST_000849,35.31167371722373
TEST_000850,22.928394371532878
TEST_000851,33.256627563746484
TEST_000852,36.76731286120731
TEST_000853,36.60866640818452
TEST_000854,37.66357878470503
TEST_000855,37.88804862807761
TEST_000856,37.462672404895926
TEST_000857,37.16582644945309
TEST_000858,36.648784552545415
TEST_000859,34.957280996138536
TEST_000860,38.075777775841175
TEST_000861,38.50950196998107
TEST_000862,38.28360837075567
TEST_000863,38.17928256773142
TEST_000864,37.880813808657884
TEST_000865,38.2051792796987
TEST_000866,37.84676358300288
TEST_000867,37.914224007407306
TEST_000868,38.08536684945828
TEST_000869,38.48189022017007
TEST_000870,38.193479375058075
TEST_000871,38.678626193042284
TEST_000872,38.45541310775235
TEST_000873,38.34647626076922
TEST_000874,37.71969565551139
TEST_000875,4.377950849595237
TEST_000876,4.314033304065861
TEST_000877,4.321341973006669
TEST_000878,4.344164797459548
TEST_000879,4.316587378602765
TEST_000880,4.611981284744084
TEST_000881,4.164077979645377
TEST_000882,4.318980539548651
TEST_000883,4.142934728987697
TEST_000884,4.421231287721658
TEST_000885,4.616436715171725
TEST_000886,4.204479921189719
TEST_000887,4.379929063035581
TEST_000888,4.333732010114832
TEST_000889,4.547965368352348
TEST_000890,4.263107808740077
TEST_000891,4.234373225628976
TEST_000892,4.654480125291897
TEST_000893,4.651453564151993
TEST_000894,4.316451927305611
TEST_000895,4.561796594030714
TEST_000896,4.448962188360818
TEST_000897,4.489825057689377
TEST_000898,4.22584395541204
TEST_000899,4.380432970383165
TEST_000900,8.429142803844815
TEST_000901,8.572494518980545
TEST_000902,10.706189282622773
TEST_000903,8.901763023180049
TEST_000904,8.312320131756396
TEST_000905,8.46931197369442
TEST_000906,9.64623843937747
TEST_000907,8.183664770304345
TEST_000908,9.00369832348785
TEST_000909,8.700188041649419
TEST_000910,8.79068191936409
TEST_000911,9.008488430706027
TEST_000912,10.12405120650288
TEST_000913,10.89831672250353
TEST_000914,10.449630217370379
TEST_000915,8.035192591740872
TEST_000916,9.88166046511104
TEST_000917,8.91485646331434
TEST_000918,8.630999215466563
TEST_000919,9.49539730947679
TEST_000920,10.452920562022074
TEST_000921,9.211668079596745
TEST_000922,9.61345716429338
TEST_000923,9.548646192960053
TEST_000924,10.235058445426816
TEST_000925,11.006812731167322
TEST_000926,14.025482581215055
TEST_000927,15.372153064137699
