ID,avg_delay_minutes_next_30m
TEST_000127,15.564984727895396
TEST_000128,17.301922641597745
TEST_000129,21.133545315704257
TEST_000130,25.311518405975967
TEST_000131,26.376177812481227
TEST_000132,30.14108356510205
TEST_000133,33.206386766025204
TEST_000134,44.49891560496228
TEST_000135,46.80657188900045
TEST_000136,37.381344573537945
TEST_000137,46.998206481240715
TEST_000138,39.3703052071191
TEST_000139,47.3829084682005
TEST_000140,51.15972063457821
TEST_000141,52.089528468099644
TEST_000142,59.039165539465984
TEST_000143,55.26832891817188
TEST_000144,57.62394800921128
TEST_000145,58.0076324408512
TEST_000146,46.96614840070326
TEST_000147,50.97105811745055
TEST_000148,46.44477746058742
TEST_000149,36.91167538215888
TEST_000150,22.759638555087964
TEST_000151,10.461719972645744
TEST_000152,15.320784829556608
TEST_000153,39.98826473753786
TEST_000154,30.060392230571374
TEST_000155,30.2380859325903
TEST_000156,31.345763254775342
TEST_000157,36.54091813566576
TEST_000158,45.93552782772667
TEST_000159,38.25819076026635
TEST_000160,32.934081544894376
TEST_000161,53.06386933895504
TEST_000162,55.669589722420085
TEST_000163,55.188459125368794
TEST_000164,50.24736624003873
TEST_000165,49.30444188119742
TEST_000166,46.08054873737818
TEST_000167,52.23730305843144
TEST_000168,36.63689724153956
TEST_000169,50.09331276400326
TEST_000170,52.57035631744763
TEST_000171,58.25432527303552
TEST_000172,56.63328894494843
TEST_000173,58.342266899991614
TEST_000174,48.48809328755637
TEST_000175,17.35242694638082
TEST_000176,20.744264797486885
TEST_000177,18.24373694564355
TEST_000178,18.296967103879854
TEST_000179,17.255674416086194
TEST_000180,17.85052435218244
TEST_000181,17.95247490726412
TEST_000182,18.675843980415575
TEST_000183,12.551738149010745
TEST_000184,11.579496102894938
TEST_000185,16.574802107205443
TEST_000186,16.313939111282608
TEST_000187,13.541008203460645
TEST_000188,21.623775177112684
TEST_000189,27.53738042995554
TEST_000190,36.89284698127383
TEST_000191,34.70688270969215
TEST_000192,35.104448974788355
TEST_000193,27.681216702649184
TEST_000194,32.038310141492566
TEST_000195,29.684213941812047
TEST_000196,37.32516672139708
TEST_000197,39.41448304003482
TEST_000198,37.807328979068345
TEST_000199,36.54135325037011
TEST_000200,16.615868410306163
TEST_000201,17.418469188691297
TEST_000202,21.42928353070405
TEST_000203,15.232762692403334
TEST_000204,22.709026391733378
TEST_000205,19.314219440590577
TEST_000206,20.82957298606393
TEST_000207,24.13378482600085
TEST_000208,22.36397546441955
TEST_000209,19.949698788167737
TEST_000210,24.51308595026132
TEST_000211,23.712363339625256
TEST_000212,27.414569568490755
TEST_000213,33.47958825874983
TEST_000214,35.11886753338207
TEST_000215,34.89767185742058
TEST_000216,34.90793115025774
TEST_000217,34.80698689146804
TEST_000218,33.932534855617455
TEST_000219,35.48913290025679
TEST_000220,35.02739449365311
TEST_000221,35.84358969437088
TEST_000222,35.31547016105698
TEST_000223,34.74230056240203
TEST_000224,36.34562070411517
TEST_000225,4.257090613668742
TEST_000226,4.421827371918158
TEST_000227,4.542999396703399
TEST_000228,4.4358180481799625
TEST_000229,4.364544657691723
TEST_000230,4.420677507652075
TEST_000231,4.461382885531796
TEST_000232,4.300240788855322
TEST_000233,4.50612426104829
TEST_000234,3.9779092839214156
TEST_000235,4.071928674929712
TEST_000236,4.193151053286088
TEST_000237,4.5141364765345395
TEST_000238,4.2769213861098665
TEST_000239,4.516666585537861
TEST_000240,4.3274736533924685
TEST_000241,4.292305692593944
TEST_000242,4.4527195052192
TEST_000243,4.12399746680551
TEST_000244,4.381650770473647
TEST_000245,4.460341758568974
TEST_000246,4.306943926918046
TEST_000247,4.041270516834828
TEST_000248,4.39129612923716
TEST_000249,4.565922497268137
TEST_000250,11.162224900256916
TEST_000251,9.825583811335328
TEST_000252,11.760541146718362
TEST_000253,11.034826272402125
TEST_000254,8.877485441044366
TEST_000255,12.807422100612941
TEST_000256,8.122670574670023
TEST_000257,7.688760334143192
TEST_000258,8.463064876687957
TEST_000259,10.726950084676236
TEST_000260,17.861229628083176
TEST_000261,12.644161420358948
TEST_000262,11.56435346465454
TEST_000263,14.97370070363121
TEST_000264,14.724387218419904
TEST_000265,14.960548168157953
TEST_000266,8.871734624169605
TEST_000267,12.289973080146824
TEST_000268,8.580855130703359
TEST_000269,14.488134011540847
TEST_000270,12.373261575417601
TEST_000271,17.330678650977436
TEST_000272,16.310149464188672
TEST_000273,13.752442402202345
TEST_000274,14.828270006674963
TEST_000275,5.8604543796857875
TEST_000276,5.8759985549023845
TEST_000277,5.6966602330209035
TEST_000278,5.844348014537429
TEST_000279,5.702307824503357
TEST_000280,5.717764561044495
TEST_000281,5.6182956946764975
TEST_000282,5.724273150268575
TEST_000283,5.70189776919278
TEST_000284,5.676385602332484
TEST_000285,5.754207398273883
TEST_000286,5.651586135924663
TEST_000287,5.821564405234055
TEST_000288,5.704841055514593
TEST_000289,5.733379002229786
TEST_000290,5.639180113436623
TEST_000291,5.627165328246443
TEST_000292,5.601160818059092
TEST_000293,5.70784170186632
TEST_000294,5.71014547289402
TEST_000295,5.7573982124469145
TEST_000296,6.396554758322205
TEST_000297,5.5847758976407675
TEST_000298,5.604337088405639
TEST_000299,6.11344576951619
TEST_000300,9.361115909338775
TEST_000301,14.962996318082041
TEST_000302,11.051168967264955
TEST_000303,19.523191420479495
TEST_000304,9.92174548593499
TEST_000305,10.344472527151456
TEST_000306,8.937555308013584
TEST_000307,9.603938433270592
TEST_000308,8.868533294021487
TEST_000309,12.467136246873634
TEST_000310,13.979099129649924
TEST_000311,12.675298201268793
TEST_000312,13.534005147207363
TEST_000313,14.96112057573747
TEST_000314,15.275259667306852
TEST_000315,9.622785483897111
TEST_000316,10.03375005950378
TEST_000317,9.005025370726463
TEST_000318,12.929869727710315
TEST_000319,11.015205521919448
TEST_000320,15.006374891474636
TEST_000321,8.539597183339085
TEST_000322,16.289541600354113
TEST_000323,12.386198569301074
TEST_000324,12.038916190686782
TEST_000325,24.778169615821696
TEST_000326,26.57429632246126
TEST_000327,26.627605921208122
TEST_000328,28.45093850048304
TEST_000329,28.181106518406978
TEST_000330,31.736234606069935
TEST_000331,30.77126657924061
TEST_000332,31.52907570967836
TEST_000333,32.729622776699095
TEST_000334,29.753130268713594
TEST_000335,29.199871225504282
TEST_000336,29.650571032429333
TEST_000337,30.923556869171758
TEST_000338,30.723800409628556
TEST_000339,30.964356694025
TEST_000340,30.349589866694558
TEST_000341,30.935810614409206
TEST_000342,29.3965458787956
TEST_000343,27.61983338178337
TEST_000344,27.036361557322277
TEST_000345,30.529580880459818
TEST_000346,29.111261073404073
TEST_000347,28.12006151859685
TEST_000348,29.67474030974208
TEST_000349,27.72389350702943
TEST_000350,12.371355943155557
TEST_000351,20.318929134366442
TEST_000352,25.17932335864652
TEST_000353,21.507110012105002
TEST_000354,31.009638861429508
TEST_000355,29.56832614745303
TEST_000356,33.547481789049584
TEST_000357,30.979856657448252
TEST_000358,34.31493038997352
TEST_000359,33.56152344109035
TEST_000360,34.566414034084
TEST_000361,34.103728371354705
TEST_000362,33.55737727342502
TEST_000363,35.81291315859963
TEST_000364,33.6698150063878
TEST_000365,34.59460161268759
TEST_000366,35.574859702954036
TEST_000367,32.99422763603107
TEST_000368,34.27647310662039
TEST_000369,34.100295173895425
TEST_000370,34.23583477182849
TEST_000371,32.98088631005161
TEST_000372,34.22352001343843
TEST_000373,35.69777042422142
TEST_000374,34.34740026790914
TEST_000375,5.843478606799147
TEST_000376,5.394006812414618
TEST_000377,6.387542883729194
TEST_000378,5.14760788447765
TEST_000379,5.705312178078791
TEST_000380,5.226637612196036
TEST_000381,5.683542750553097
TEST_000382,5.234652367120821
TEST_000383,5.557613832866378
TEST_000384,5.288512430629738
TEST_000385,6.147405826444397
TEST_000386,5.135638725548477
TEST_000387,5.361539217600934
TEST_000388,5.503171392143281
TEST_000389,5.875251587524493
TEST_000390,5.908423031116279
TEST_000391,5.267933632776655
TEST_000392,5.6991500076694965
TEST_000393,5.439553014926859
TEST_000394,5.611396476681158
TEST_000395,5.350577936732082
TEST_000396,5.683152305082916
TEST_000397,7.728501377172494
TEST_000398,7.681708891410496
TEST_000399,8.588251884668704
TEST_000400,18.8075951349057
TEST_000401,20.409556624725024
TEST_000402,20.734680350448542
TEST_000403,22.487820869567607
TEST_000404,25.804345418049973
TEST_000405,26.91349831652317
TEST_000406,27.25383126113794
TEST_000407,26.15216833122949
TEST_000408,24.23770692874105
TEST_000409,25.30017311672466
TEST_000410,19.754893826831378
TEST_000411,25.176639444607165
TEST_000412,31.135710107328457
TEST_000413,32.6410640877071
TEST_000414,36.722247541216646
TEST_000415,37.208891405593256
TEST_000416,42.91772223467231
TEST_000417,41.42761133921784
TEST_000418,37.384157014095194
TEST_000419,38.6834647182902
TEST_000420,36.50497628254087
TEST_000421,37.585978328063945
TEST_000422,40.76238228935006
TEST_000423,36.27162763621925
TEST_000424,39.70128369504044
TEST_000425,11.494529254705741
TEST_000426,8.259678385985007
TEST_000427,6.5896134068986605
TEST_000428,8.484562616273186
TEST_000429,8.395103567064634
TEST_000430,8.528590297828043
TEST_000431,7.665883892522927
TEST_000432,8.07768498176901
TEST_000433,7.896614106917973
TEST_000434,9.310460590012788
TEST_000435,9.007529059590594
TEST_000436,7.79765258959487
TEST_000437,8.841934746282037
TEST_000438,8.199763240723744
TEST_000439,7.974784465832702
TEST_000440,8.18021172918407
TEST_000441,7.768109483229631
TEST_000442,7.850084235840007
TEST_000443,8.649684234849794
TEST_000444,7.975903834463937
TEST_000445,8.056236428957831
TEST_000446,8.127545711673966
TEST_000447,7.82798950654774
TEST_000448,7.477206229522297
TEST_000449,7.858355642146702
TEST_000450,26.801261386275534
TEST_000451,24.265099416204226
TEST_000452,30.589204213366678
TEST_000453,24.98819646162014
TEST_000454,24.589938731602015
TEST_000455,25.314096079114538
TEST_000456,26.954640265773953
TEST_000457,29.863034195696052
TEST_000458,31.624720734413348
TEST_000459,31.26233390687705
TEST_000460,33.236408671077655
TEST_000461,28.18004019311192
TEST_000462,28.031475272713276
TEST_000463,28.381535154959874
TEST_000464,27.43114136625752
TEST_000465,27.472418831247538
TEST_000466,32.40556260190676
TEST_000467,34.05077966441811
TEST_000468,28.497727487399835
TEST_000469,27.893967983629423
TEST_000470,28.09174775449374
TEST_000471,28.61560495064392
TEST_000472,29.97126814264753
TEST_000473,32.95803982016169
TEST_000474,30.144868364290552
TEST_000475,22.727544117500607
TEST_000476,19.368546868924135
TEST_000477,23.796088470342813
TEST_000478,27.5970982105934
TEST_000479,24.208443564628723
TEST_000480,29.53409836430683
TEST_000481,35.30261232386277
TEST_000482,33.81833143520441
TEST_000483,38.56555758154706
TEST_000484,38.89867442185606
TEST_000485,42.48131508102753
TEST_000486,41.24335389693795
TEST_000487,40.06617465179161
TEST_000488,39.48440692289115
TEST_000489,40.69255128330437
TEST_000490,39.456275072292414
TEST_000491,41.691034386322215
TEST_000492,40.931112087483896
TEST_000493,38.89539564768345
TEST_000494,43.135614567099005
TEST_000495,42.69463438587122
TEST_000496,42.1272757676065
TEST_000497,40.80391163262186
TEST_000498,40.67221983947342
TEST_000499,39.18890918248141
TEST_000500,3.287974837813819
TEST_000501,3.9563775092856637
TEST_000502,2.9477226688498726
TEST_000503,3.127495941816768
TEST_000504,3.182209992419531
TEST_000505,3.3387092800731963
TEST_000506,3.266065139555935
TEST_000507,3.0727043929862528
TEST_000508,3.2449276199039683
TEST_000509,3.1325296979922217
TEST_000510,3.129678335245247
TEST_000511,3.1283914327460347
TEST_000512,3.2400950690132415
TEST_000513,3.3482629034120026
TEST_000514,3.305873124601689
TEST_000515,3.2627793649943273
TEST_000516,3.4048193255548376
TEST_000517,3.0730513044628713
TEST_000518,3.9084933461151223
TEST_000519,3.066550001999814
TEST_000520,3.116960888526375
TEST_000521,3.096725534852154
TEST_000522,3.259460798641945
TEST_000523,3.9455433984720996
TEST_000524,3.021748029860179
TEST_000525,12.815459694809444
TEST_000526,16.70799193231411
TEST_000527,14.219577182154033
TEST_000528,12.832610838359292
TEST_000529,10.790325718469603
TEST_000530,11.556974704121213
TEST_000531,13.816582487207848
TEST_000532,17.877140496653922
TEST_000533,22.11779598495078
TEST_000534,28.22847120901518
TEST_000535,27.971288681838562
TEST_000536,27.582838351359676
TEST_000537,28.31360761564699
TEST_000538,32.92392357797482
TEST_000539,30.125248964796814
TEST_000540,34.240656078437716
TEST_000541,30.312454962149634
TEST_000542,33.60335227299073
TEST_000543,33.32373743812601
TEST_000544,33.16013336308591
TEST_000545,31.42606792367769
TEST_000546,34.549542707036686
TEST_000547,33.84024237339737
TEST_000548,32.568290500679964
TEST_000549,32.22436250871944
TEST_000550,24.14445872299672
TEST_000551,29.034082625978925
TEST_000552,35.89184105527558
TEST_000553,37.750531787124956
TEST_000554,35.90848347463567
TEST_000555,37.45995697669938
TEST_000556,37.347335553906056
TEST_000557,38.13781804184655
TEST_000558,37.73654934115409
TEST_000559,37.834057611941546
TEST_000560,38.17583517025662
TEST_000561,38.180997661165414
TEST_000562,37.25179915660645
TEST_000563,38.712131485299196
TEST_000564,38.72642719983594
TEST_000565,38.050678519332436
TEST_000566,38.50672019712612
TEST_000567,39.32237721410089
TEST_000568,38.298995266927356
TEST_000569,38.78053248322821
TEST_000570,38.75966405522734
TEST_000571,39.104222901261195
TEST_000572,39.125171958900836
TEST_000573,38.4587423872419
TEST_000574,38.50901714435149
TEST_000575,18.226646230155637
TEST_000576,17.771894921867148
TEST_000577,18.26735460535082
TEST_000578,22.707394462078007
TEST_000579,21.914409440303583
TEST_000580,19.0625148249365
TEST_000581,27.468536804406146
TEST_000582,27.513654947776068
TEST_000583,34.171069439925034
TEST_000584,35.56073036922975
TEST_000585,37.310789711275106
TEST_000586,36.07072118469324
TEST_000587,36.52038668496717
TEST_000588,39.083310301139335
TEST_000589,36.94916936351129
TEST_000590,37.52901627451495
TEST_000591,37.049823756133094
TEST_000592,38.027400950128914
TEST_000593,36.65457202319031
TEST_000594,38.00292478931228
TEST_000595,37.400619462878865
TEST_000596,37.09751421792338
TEST_000597,34.92003922918656
TEST_000598,36.000037981059606
TEST_000599,36.91982838596768
TEST_000600,15.112421317065252
TEST_000601,19.1885496811889
TEST_000602,24.65231025789867
TEST_000603,26.66630115852601
TEST_000604,26.870785288559222
TEST_000605,34.05530318862555
TEST_000606,32.40026757721676
TEST_000607,34.988606214049355
TEST_000608,33.27227755274815
TEST_000609,32.35538617459235
TEST_000610,33.08084527585161
TEST_000611,33.01837925690502
TEST_000612,33.84070966789938
TEST_000613,34.725739402758414
TEST_000614,33.84330923017565
TEST_000615,33.09743261655733
TEST_000616,32.28598451302241
TEST_000617,32.05451339692783
TEST_000618,35.193402130284014
TEST_000619,35.48297956848917
TEST_000620,33.838275849326465
TEST_000621,32.782892977253184
TEST_000622,33.70418159151564
TEST_000623,34.0740526503683
TEST_000624,34.753042425088964
TEST_000625,10.2244427942613
TEST_000626,19.56550555839304
TEST_000627,33.28790128172936
TEST_000628,34.79921690681932
TEST_000629,37.032439525247824
TEST_000630,36.64648212995473
TEST_000631,36.67825770030242
TEST_000632,37.90797901826548
TEST_000633,37.284799791246016
TEST_000634,38.20736549155048
TEST_000635,36.47147805033339
TEST_000636,37.3137892978729
TEST_000637,37.97404211247451
TEST_000638,37.525624480467926
TEST_000639,38.01820462127458
TEST_000640,37.044155944203794
TEST_000641,37.46871048760367
TEST_000642,36.72071690397338
TEST_000643,37.52355180914561
TEST_000644,39.40079502857812
TEST_000645,38.24490938873155
TEST_000646,37.727919922853374
TEST_000647,36.80483067567084
TEST_000648,38.71927956897704
TEST_000649,37.73768661603723
TEST_000650,12.237456063573067
TEST_000651,16.78733594194668
TEST_000652,17.682589564253238
TEST_000653,11.041670146354157
TEST_000654,10.979653634436335
TEST_000655,11.052988238064177
TEST_000656,11.234431250068573
TEST_000657,17.03370137702318
TEST_000658,11.988988612380332
TEST_000659,13.242862372275289
TEST_000660,10.198075557662023
TEST_000661,9.969304279829492
TEST_000662,14.33708831398842
TEST_000663,20.41854668655984
TEST_000664,21.39726372684896
TEST_000665,17.06093323856236
TEST_000666,10.281809613844526
TEST_000667,13.009301024777722
TEST_000668,15.813018024828102
TEST_000669,19.177727520413374
TEST_000670,22.097229817504342
TEST_000671,11.84315221674754
TEST_000672,14.905084930426248
TEST_000673,14.689736210651388
TEST_000674,13.674589088287265
TEST_000675,40.86537641260517
TEST_000676,12.068261166106385
TEST_000677,3.03217093181545
TEST_000678,3.862813405135744
TEST_000679,4.739394971769183
TEST_000680,13.62589094179906
TEST_000681,22.322775549015926
TEST_000682,23.46348134245074
TEST_000683,26.849706158207987
TEST_000684,17.240123606914757
TEST_000685,40.546443596912624
TEST_000686,41.053013631754915
TEST_000687,38.193866075187366
TEST_000688,43.335841604678464
TEST_000689,43.612000446128114
TEST_000690,39.1919698461135
TEST_000691,35.277927123674814
TEST_000692,47.42981736127716
TEST_000693,45.85188620170251
TEST_000694,48.566705087215965
TEST_000695,47.751673274084624
TEST_000696,48.46776426171998
TEST_000697,47.208641990988234
TEST_000698,49.037346799293566
TEST_000699,32.5567662524723
TEST_000700,9.358330388156789
TEST_000701,9.453741972310677
TEST_000702,9.264644815098848
TEST_000703,9.359337729927972
TEST_000704,8.47662028827372
TEST_000705,8.850312375288889
TEST_000706,9.14525809345554
TEST_000707,8.754584686072699
TEST_000708,9.204564610348722
TEST_000709,11.10963826910829
TEST_000710,8.181124926766074
TEST_000711,8.38699980485811
TEST_000712,8.960392403797051
TEST_000713,8.746192046038495
TEST_000714,8.771440277584233
TEST_000715,9.077410347439415
TEST_000716,8.281493989401623
TEST_000717,10.58063092805797
TEST_000718,11.36575358895505
TEST_000719,11.512810076934397
TEST_000720,9.230637419896244
TEST_000721,9.820914034518543
TEST_000722,10.59756966539353
TEST_000723,8.703508758334362
TEST_000724,9.41494781316288
TEST_000725,10.293604368164782
TEST_000726,11.443870349537491
TEST_000727,10.207940713752715
TEST_000728,10.877134621847908
TEST_000729,9.482102371106244
TEST_000730,10.294100622011117
TEST_000731,9.510362247878755
TEST_000732,9.849782017123555
TEST_000733,9.89082148701957
TEST_000734,11.296817391856333
TEST_000735,10.307981766297114
TEST_000736,9.366080149940535
TEST_000737,10.335244524059153
TEST_000738,11.114906713447297
TEST_000739,12.18845385996077
TEST_000740,9.354054145356788
TEST_000741,10.458856958332738
TEST_000742,12.06342760409541
TEST_000743,10.054567102848807
TEST_000744,9.183271504488689
TEST_000745,10.197007767748547
TEST_000746,10.230960070642148
TEST_000747,10.083859890441481
TEST_000748,10.171950381681716
TEST_000749,10.729081019783273
TEST_000750,4.57492318002215
TEST_000751,3.936683317362778
TEST_000752,4.662556197322345
TEST_000753,3.9021884985656934
TEST_000754,4.5469720391574775
TEST_000755,4.582577916672082
TEST_000756,4.55441781833911
TEST_000757,4.609098573955438
TEST_000758,4.621880332242047
TEST_000759,4.584855305198967
TEST_000760,4.5991386585039375
TEST_000761,4.560834406223705
TEST_000762,4.37530001523111
TEST_000763,4.484433570911054
TEST_000764,4.621961292254343
TEST_000765,4.620979148104691
TEST_000766,4.624263787270276
TEST_000767,4.580872903477472
TEST_000768,4.623939762848471
TEST_000769,4.564051708442068
TEST_000770,4.577228709022529
TEST_000771,4.66376218869911
TEST_000772,3.985799345989559
TEST_000773,4.6299681553350815
TEST_000774,4.322789830793764
TEST_000775,2.698783465916791
TEST_000776,2.464021019771944
TEST_000777,2.6343386890437097
TEST_000778,2.3944200525303287
TEST_000779,2.4015442157269886
TEST_000780,2.344046536577448
TEST_000781,2.5518985166847523
TEST_000782,2.5856928324359094
TEST_000783,2.3064505507969812
TEST_000784,2.327731849450597
TEST_000785,2.4365473334389613
TEST_000786,2.7093506535309264
TEST_000787,2.3272340099768987
TEST_000788,2.5851041964333854
TEST_000789,2.362018716502406
TEST_000790,2.618693409434309
TEST_000791,2.3364289874652373
TEST_000792,2.3405622396516232
TEST_000793,2.455392389527645
TEST_000794,2.417462049133597
TEST_000795,2.424358934420665
TEST_000796,2.423742820074738
TEST_000797,2.518175249766463
TEST_000798,2.5853504748880787
TEST_000799,2.337192629055841
TEST_000800,17.86809552377396
TEST_000801,25.54991049242538
TEST_000802,24.28775600079302
TEST_000803,31.481623529985686
TEST_000804,34.35804385538452
TEST_000805,36.3954253157141
TEST_000806,36.960249974362
TEST_000807,36.959121278379854
TEST_000808,33.94594310796682
TEST_000809,35.80937856412103
TEST_000810,37.061582921801126
TEST_000811,36.55736063522221
TEST_000812,36.27781409119845
TEST_000813,36.73449011236784
TEST_000814,38.48466238849308
TEST_000815,34.79963755390881
TEST_000816,37.83386173368585
TEST_000817,37.4784118470641
TEST_000818,37.22362932595746
TEST_000819,38.0536375387956
TEST_000820,36.9606355226867
TEST_000821,38.250296542310615
TEST_000822,37.54025724637077
TEST_000823,36.88493600350896
TEST_000824,36.34450519583285
TEST_000825,28.364381220416746
TEST_000826,31.575731822647356
TEST_000827,34.225253280191396
TEST_000828,36.9871339719761
TEST_000829,34.6028463099163
TEST_000830,34.66506379338316
TEST_000831,35.93054003903112
TEST_000832,36.38003712051493
TEST_000833,35.06810556260523
TEST_000834,35.81673866992801
TEST_000835,36.651334369616194
TEST_000836,36.2333711270185
TEST_000837,37.10242844286016
TEST_000838,36.38966895729984
TEST_000839,36.296449366684726
TEST_000840,35.96474751181924
TEST_000841,36.384519838312166
TEST_000842,35.12221849365485
TEST_000843,36.12845836701305
TEST_000844,36.63759473955307
TEST_000845,36.59991232606304
TEST_000846,37.006793215350974
TEST_000847,36.52343630405011
TEST_000848,35.81668021163275
TEST_000849,36.3875034276766
TEST_000850,21.696716245487046
TEST_000851,31.575709301791083
TEST_000852,34.25080827411653
TEST_000853,33.79589562414505
TEST_000854,35.97728197751961
TEST_000855,34.84866197067947
TEST_000856,35.2143912557049
TEST_000857,32.48405139519717
TEST_000858,34.79029953214106
TEST_000859,32.85027101998001
TEST_000860,36.12888566869726
TEST_000861,36.46978990191314
TEST_000862,35.90605544014774
TEST_000863,35.84478620875878
TEST_000864,35.87482044762011
TEST_000865,35.75306173784068
TEST_000866,35.97531235634251
TEST_000867,36.27641598400409
TEST_000868,37.437914340138285
TEST_000869,36.77199228818218
TEST_000870,36.844381957878895
TEST_000871,36.61195805392531
TEST_000872,36.93163552752574
TEST_000873,36.508271526610244
TEST_000874,35.473230450907494
TEST_000875,4.075216237241449
TEST_000876,4.007632064854923
TEST_000877,3.943923517381322
TEST_000878,4.047663249327688
TEST_000879,3.959621623704649
TEST_000880,4.110872135048055
TEST_000881,3.869849560463021
TEST_000882,4.014071202512567
TEST_000883,4.000566334062562
TEST_000884,4.068909904592165
TEST_000885,4.450717087199334
TEST_000886,3.9816152842469634
TEST_000887,4.055918334525144
TEST_000888,3.895753159599379
TEST_000889,4.130870747079242
TEST_000890,4.03672566148
TEST_000891,3.940990730521827
TEST_000892,4.303609557282153
TEST_000893,4.426452641244056
TEST_000894,4.033236519612411
TEST_000895,4.449260839397136
TEST_000896,4.194906423691648
TEST_000897,4.053316953350873
TEST_000898,3.9911795867333724
TEST_000899,3.9641772369688786
TEST_000900,8.474293517930375
TEST_000901,8.668965397892151
TEST_000902,10.85987779573176
TEST_000903,9.221676933444416
TEST_000904,8.359216297102819
TEST_000905,8.556707051143345
TEST_000906,10.10862670420383
TEST_000907,8.200296419275206
TEST_000908,10.311085461720307
TEST_000909,8.845374632615236
TEST_000910,8.462058073526485
TEST_000911,9.326351548848738
TEST_000912,10.978346425656332
TEST_000913,11.579239774988354
TEST_000914,11.08995110976105
TEST_000915,8.034808864064377
TEST_000916,10.169712064684386
TEST_000917,9.182460954617712
TEST_000918,8.735085279091063
TEST_000919,9.816532202015772
TEST_000920,12.625721138741321
TEST_000921,8.887707504508203
TEST_000922,10.030621059163035
TEST_000923,10.723213849642663
TEST_000924,11.300705657938657
TEST_000925,12.450464643941118
TEST_000926,12.825323634166857
TEST_000927,16.13162461750077
