ID,avg_delay_minutes_next_30m
TEST_000067,37.16774379761408
TEST_000068,37.1782017003003
TEST_000069,36.601993822876146
TEST_000070,36.39773879506225
TEST_000071,36.38553914513194
TEST_000072,36.72118077915714
TEST_000073,37.82493238153304
TEST_000074,37.02707577370287
TEST_000075,14.760526821470734
TEST_000076,16.00658361387907
TEST_000077,21.446985890986248
TEST_000078,26.02695015430885
TEST_000079,30.74759118129756
TEST_000080,36.824407513959414
TEST_000081,31.912742068241677
TEST_000082,36.86446237708928
TEST_000083,38.13835742197226
TEST_000084,37.78546535417588
TEST_000085,35.92438735823696
TEST_000086,37.721148642602394
TEST_000087,37.71353594498713
TEST_000088,37.91143883643436
TEST_000089,37.28019546584634
TEST_000090,37.677188964508474
TEST_000091,37.11107463835698
TEST_000092,38.43508519081127
TEST_000093,39.57123082304053
TEST_000094,39.442403593290244
TEST_000095,39.91275424737044
TEST_000096,38.97855836592894
TEST_000097,39.08772653758173
TEST_000098,38.68682202837505
TEST_000099,39.13812122132112
TEST_000100,6.158900289112264
TEST_000101,6.613058846077871
TEST_000102,6.197679504857979
TEST_000103,6.234942652433746
TEST_000104,6.236937561833228
TEST_000105,6.2451561807953855
TEST_000106,6.221493131964132
TEST_000107,6.296054564805932
TEST_000108,6.262093410526679
TEST_000109,6.254153482563516
TEST_000110,6.260350946660173
TEST_000111,6.295600988335184
TEST_000112,6.204940726202191
TEST_000113,6.378442059237222
TEST_000114,6.3018128024704305
TEST_000115,6.285671784644344
TEST_000116,6.229576224934173
TEST_000117,6.36061174792168
TEST_000118,6.233763235357966
TEST_000119,6.342142752658491
TEST_000120,6.221411707319707
TEST_000121,6.218949023742167
TEST_000122,6.163727151386515
TEST_000123,6.225571299258984
TEST_000124,6.331501626760553
TEST_000125,16.980662180607492
TEST_000126,17.618227714403776
TEST_000127,13.670507877664836
TEST_000128,13.623186982283672
TEST_000129,22.738151700135415
TEST_000130,26.664628178194565
TEST_000131,26.150441068152954
TEST_000132,27.986040935879245
TEST_000133,29.492583994672785
TEST_000134,37.18805150489923
TEST_000135,36.327882094429455
TEST_000136,28.98900710407612
TEST_000137,38.94859212858861
TEST_000138,32.47057427947783
TEST_000139,40.1508981353877
TEST_000140,44.935203109997175
TEST_000141,45.124861736920046
TEST_000142,48.662705557281335
TEST_000143,45.99020271740935
TEST_000144,50.012693853049065
TEST_000145,46.6107002990169
TEST_000146,41.09812545547458
TEST_000147,46.377117410375654
TEST_000148,39.80278795143606
TEST_000149,32.313224958864666
TEST_000150,23.80074853795972
TEST_000151,10.865688413682022
TEST_000152,15.6870938989036
TEST_000153,34.55653697272687
TEST_000154,32.677835195355634
TEST_000155,31.888128833318373
TEST_000156,37.76358916986972
TEST_000157,43.08594970560638
TEST_000158,47.64792605352397
TEST_000159,34.016170068060475
TEST_000160,25.173727983198646
TEST_000161,45.68319223327244
TEST_000162,48.086434643558114
TEST_000163,52.48517890990583
TEST_000164,47.261224029125906
TEST_000165,52.633168586536875
TEST_000166,47.17602086973654
TEST_000167,46.328858011194114
TEST_000168,26.814633908257708
TEST_000169,34.32033581685574
TEST_000170,45.444325816897454
TEST_000171,52.7630277158747
TEST_000172,56.59878089614415
TEST_000173,56.15663482161841
TEST_000174,47.55975948347997
TEST_000175,15.176394452550523
TEST_000176,20.727706109926267
TEST_000177,16.27824854914307
TEST_000178,18.87592447459888
TEST_000179,18.64326896536857
TEST_000180,19.528847438007517
TEST_000181,16.42588478755899
TEST_000182,18.59784520349298
TEST_000183,13.594332857878351
TEST_000184,13.350240470177601
TEST_000185,17.636702540206375
TEST_000186,16.660640150787803
TEST_000187,15.26554455961956
TEST_000188,20.947906376899056
TEST_000189,26.47859996861348
TEST_000190,28.454430874626734
TEST_000191,28.394154300961645
TEST_000192,30.584274943896702
TEST_000193,27.11644600090156
TEST_000194,29.125873144418364
TEST_000195,29.189484870459037
TEST_000196,32.47097340622491
TEST_000197,31.671803671851606
TEST_000198,31.635498591225453
TEST_000199,30.28230488654849
TEST_000200,14.63422114155531
TEST_000201,16.04849603478229
TEST_000202,18.95389617794082
TEST_000203,14.398092290229416
TEST_000204,20.996323431398313
TEST_000205,17.93859928502716
TEST_000206,20.176584584382294
TEST_000207,19.99417124759377
TEST_000208,20.76381460544095
TEST_000209,19.327789418320837
TEST_000210,22.361951466572272
TEST_000211,22.5045112118713
TEST_000212,23.94484316438161
TEST_000213,30.389228769458903
TEST_000214,31.26305172553244
TEST_000215,30.677832690342946
TEST_000216,30.76977937233131
TEST_000217,31.129262790638133
TEST_000218,30.818510767402604
TEST_000219,31.583531483411257
TEST_000220,31.275132611495728
TEST_000221,31.512988468165744
TEST_000222,31.499052700295422
TEST_000223,31.495707828314277
TEST_000224,31.569679492550428
TEST_000225,4.156653114537302
TEST_000226,4.326638187382513
TEST_000227,4.526685169050293
TEST_000228,4.345929531684824
TEST_000229,4.360518223788413
TEST_000230,4.488020905542184
TEST_000231,4.476697531449312
TEST_000232,4.453340753672168
TEST_000233,4.5161099071232504
TEST_000234,3.8797952057490033
TEST_000235,4.061092953060434
TEST_000236,4.3663832808596466
TEST_000237,4.527390686052373
TEST_000238,4.374560820273957
TEST_000239,4.520202466381251
TEST_000240,4.296190244849408
TEST_000241,4.334191093772141
TEST_000242,4.505653662036451
TEST_000243,4.107874419130364
TEST_000244,4.442726557097297
TEST_000245,4.479460632917691
TEST_000246,4.3743929977007125
TEST_000247,4.07120850643166
TEST_000248,4.458798901805804
TEST_000249,4.522387688384843
TEST_000250,11.217440262264931
TEST_000251,10.300558050478676
TEST_000252,12.522489444888192
TEST_000253,9.862791653415542
TEST_000254,8.607515520519225
TEST_000255,12.350222918045528
TEST_000256,8.296964395269269
TEST_000257,7.464067619958608
TEST_000258,8.652495736493819
TEST_000259,10.330816212088699
TEST_000260,16.11476907447403
TEST_000261,12.072822233895089
TEST_000262,11.991480331380371
TEST_000263,11.374129882215813
TEST_000264,13.288908640381255
TEST_000265,14.397790589499664
TEST_000266,8.564042337962928
TEST_000267,12.859954875153264
TEST_000268,8.302192188902838
TEST_000269,13.55049221608213
TEST_000270,11.996827133082679
TEST_000271,15.73869633935697
TEST_000272,15.788415874695565
TEST_000273,14.375311310027278
TEST_000274,15.49686802717326
TEST_000275,5.459169489884129
TEST_000276,5.542080847855804
TEST_000277,5.5517319356420325
TEST_000278,5.558449195947859
TEST_000279,5.466577752633212
TEST_000280,5.418169424172368
TEST_000281,5.508576474448493
TEST_000282,5.479836374377036
TEST_000283,5.544801530931076
TEST_000284,5.588422178740774
TEST_000285,5.48834358922254
TEST_000286,5.44629411798741
TEST_000287,5.475244593882211
TEST_000288,5.490330503467442
TEST_000289,5.447522728932974
TEST_000290,5.47153208261329
TEST_000291,5.480937086950315
TEST_000292,5.449927662069388
TEST_000293,5.416827010672901
TEST_000294,5.41637540208764
TEST_000295,5.477518318204185
TEST_000296,5.683740719830779
TEST_000297,5.5421609725219945
TEST_000298,5.488768388281542
TEST_000299,5.623270479436344
TEST_000300,10.732167350374587
TEST_000301,14.661789821717772
TEST_000302,12.369375730992658
TEST_000303,17.7528638697902
TEST_000304,11.598917455455226
TEST_000305,12.164066462352135
TEST_000306,9.696071220352803
TEST_000307,9.790476374561734
TEST_000308,9.564410546844952
TEST_000309,13.026547164009337
TEST_000310,14.31465872140016
TEST_000311,12.31724590681614
TEST_000312,13.199388647199367
TEST_000313,15.092357248062665
TEST_000314,15.952330436947209
TEST_000315,11.182146677002473
TEST_000316,11.494426572119377
TEST_000317,9.408200382513304
TEST_000318,14.133715781103355
TEST_000319,11.744811705750728
TEST_000320,14.198308288267775
TEST_000321,10.022581990273782
TEST_000322,14.918832597379497
TEST_000323,12.773860738311518
TEST_000324,12.776733350299601
TEST_000325,27.26876232985537
TEST_000326,29.440734937657464
TEST_000327,29.422035713570157
TEST_000328,31.18552318635102
TEST_000329,30.760746860964552
TEST_000330,34.61793336202301
TEST_000331,33.81805952739008
TEST_000332,34.67451997961061
TEST_000333,35.37129344296503
TEST_000334,33.54798730109816
TEST_000335,33.20298138362588
TEST_000336,33.36710223483358
TEST_000337,34.11922076646553
TEST_000338,34.05867175800313
TEST_000339,34.33610629488556
TEST_000340,33.836983061837095
TEST_000341,33.5603703879786
TEST_000342,33.30550631620765
TEST_000343,30.284502886224924
TEST_000344,30.548712660742776
TEST_000345,32.064509516211174
TEST_000346,33.17253583834294
TEST_000347,31.22573134591364
TEST_000348,31.92165312492934
TEST_000349,30.244475409452942
TEST_000350,13.424972239980757
TEST_000351,21.235829246580646
TEST_000352,26.740658109391692
TEST_000353,23.84352191530581
TEST_000354,31.42091194118686
TEST_000355,31.684834870714397
TEST_000356,33.17987174056421
TEST_000357,33.33058232297867
TEST_000358,33.80031020889377
TEST_000359,33.97622429313388
TEST_000360,33.9024153240497
TEST_000361,33.32802605306522
TEST_000362,33.39586279255459
TEST_000363,34.57312982988294
TEST_000364,34.023352780092075
TEST_000365,33.537578296984734
TEST_000366,34.420985453800924
TEST_000367,33.192072767862236
TEST_000368,33.892900887882206
TEST_000369,34.022473604537616
TEST_000370,34.2510246787853
TEST_000371,32.60619927510541
TEST_000372,33.812668432401644
TEST_000373,34.89068312154633
TEST_000374,33.87295475967568
TEST_000375,7.377146154774697
TEST_000376,6.579675355804392
TEST_000377,7.427326562168125
TEST_000378,6.5165459078803805
TEST_000379,6.841409177738175
TEST_000380,6.73183620081173
TEST_000381,6.7440680544239
TEST_000382,6.475600934440409
TEST_000383,6.834149163444182
TEST_000384,6.482083315196649
TEST_000385,7.560610876710757
TEST_000386,6.34795486772974
TEST_000387,6.6754189538103885
TEST_000388,6.628299356850642
TEST_000389,7.279142121644304
TEST_000390,7.2340346088149206
TEST_000391,6.455450863522765
TEST_000392,6.711161710648872
TEST_000393,6.679985809866927
TEST_000394,6.626541382664229
TEST_000395,6.717954521089142
TEST_000396,6.777673271105705
TEST_000397,8.84258291139483
TEST_000398,8.692366220880187
TEST_000399,8.264448764697121
TEST_000400,15.716027666085877
TEST_000401,15.300071419301783
TEST_000402,17.322751961352125
TEST_000403,17.324484133953693
TEST_000404,18.640690708770528
TEST_000405,20.798774670890968
TEST_000406,21.26600146467331
TEST_000407,22.679908219027748
TEST_000408,20.457391011157014
TEST_000409,22.125181623397896
TEST_000410,18.617844706211322
TEST_000411,20.591283991654443
TEST_000412,24.907779185094107
TEST_000413,24.45339740041037
TEST_000414,32.472457290970006
TEST_000415,32.74465495484971
TEST_000416,35.14662414136977
TEST_000417,33.865869098982756
TEST_000418,33.32872276101767
TEST_000419,33.05048148287034
TEST_000420,33.632596804046386
TEST_000421,33.292071332226605
TEST_000422,34.11384148316401
TEST_000423,32.783037979881
TEST_000424,33.96492754842669
TEST_000425,9.546130986096
TEST_000426,7.539798249282254
TEST_000427,6.5339922289349435
TEST_000428,7.728880636321585
TEST_000429,7.8093750296709095
TEST_000430,8.254483490715398
TEST_000431,7.258614411010984
TEST_000432,7.539121866212796
TEST_000433,7.367972951180035
TEST_000434,8.10750272521586
TEST_000435,8.210216236409414
TEST_000436,7.191117148226552
TEST_000437,8.776138984106515
TEST_000438,7.839396685042079
TEST_000439,7.447757930736751
TEST_000440,7.6987791008364255
TEST_000441,7.260060926048132
TEST_000442,7.412550801214692
TEST_000443,8.096493977048683
TEST_000444,7.624048712709981
TEST_000445,7.403433482045197
TEST_000446,7.678608819860409
TEST_000447,7.224186031394667
TEST_000448,7.059872547952114
TEST_000449,7.427244304373547
TEST_000450,26.57931303117415
TEST_000451,22.995373599678956
TEST_000452,29.239385290459552
TEST_000453,25.59655631272973
TEST_000454,24.590747394778088
TEST_000455,25.5860066753839
TEST_000456,26.846023289521213
TEST_000457,29.4739329658076
TEST_000458,30.044781733405266
TEST_000459,31.144368978340182
TEST_000460,32.33084121218443
TEST_000461,27.64466585601899
TEST_000462,27.01844173375391
TEST_000463,26.973835632372005
TEST_000464,26.56645285470378
TEST_000465,28.713462840782544
TEST_000466,30.027296602919854
TEST_000467,30.753092699353747
TEST_000468,27.421418622212368
TEST_000469,27.359416776234518
TEST_000470,27.17580166722318
TEST_000471,28.32513507946167
TEST_000472,29.648746690803378
TEST_000473,31.47820939079655
TEST_000474,31.731886395446192
TEST_000475,19.874442572386233
TEST_000476,18.630030420005692
TEST_000477,20.70626303701712
TEST_000478,23.593532052393872
TEST_000479,20.676602323789684
TEST_000480,28.411915190616927
TEST_000481,30.3072885868796
TEST_000482,30.05701853608864
TEST_000483,33.234354340993896
TEST_000484,34.32931232674309
TEST_000485,36.009054070558186
TEST_000486,35.105646018056575
TEST_000487,34.09151991237717
TEST_000488,33.61953302542543
TEST_000489,33.9081036190096
TEST_000490,34.47146944682767
TEST_000491,34.89090437451917
TEST_000492,34.04924754651859
TEST_000493,32.93757700211771
TEST_000494,35.3052130900157
TEST_000495,35.10377317418666
TEST_000496,34.3549939492595
TEST_000497,33.92831432668919
TEST_000498,34.52766288562299
TEST_000499,33.818372606185285
TEST_000500,3.275245955877502
TEST_000501,3.564353593275716
TEST_000502,2.9670513639283422
TEST_000503,3.158094761409907
TEST_000504,3.1837442252378105
TEST_000505,3.243039326144448
TEST_000506,3.205313748261721
TEST_000507,3.155772650763326
TEST_000508,3.197665141122454
TEST_000509,3.15205626951906
TEST_000510,3.180799776284242
TEST_000511,3.1820907832139733
TEST_000512,3.333607836504272
TEST_000513,3.217269074983012
TEST_000514,3.2511099802479557
TEST_000515,3.3339997588337553
TEST_000516,3.4225074884106963
TEST_000517,3.171373252135072
TEST_000518,3.541341811351384
TEST_000519,3.133205410904924
TEST_000520,3.141535859217301
TEST_000521,3.1624339171648597
TEST_000522,3.2478848165532153
TEST_000523,3.5816205508236982
TEST_000524,3.151452653601717
TEST_000525,9.839383550471542
TEST_000526,15.551854955306538
TEST_000527,13.954713394601646
TEST_000528,11.405729651966226
TEST_000529,9.530387642054045
TEST_000530,11.026409545088569
TEST_000531,12.797945321483052
TEST_000532,15.945163873697751
TEST_000533,19.715788417683182
TEST_000534,24.390680369289463
TEST_000535,24.476645140841317
TEST_000536,26.055146295571788
TEST_000537,26.093193883109375
TEST_000538,29.395319443147095
TEST_000539,28.98640381484923
TEST_000540,30.156361660471656
TEST_000541,29.175153322931063
TEST_000542,30.471010624166624
TEST_000543,30.016298230842462
TEST_000544,31.16453565233874
TEST_000545,31.325743342885225
TEST_000546,31.925529193583248
TEST_000547,31.31109007704514
TEST_000548,31.272309618005757
TEST_000549,30.259232712075693
TEST_000550,24.423531812174375
TEST_000551,30.208711134828242
TEST_000552,34.51979481716521
TEST_000553,38.12827420350325
TEST_000554,38.42226584703395
TEST_000555,38.6647310750033
TEST_000556,38.53178674967903
TEST_000557,38.41747575499286
TEST_000558,37.298110247845315
TEST_000559,38.44595768709912
TEST_000560,38.457906867994915
TEST_000561,38.33253842642421
TEST_000562,37.94418255022616
TEST_000563,38.39122196218572
TEST_000564,39.12434324115645
TEST_000565,38.44162492389222
TEST_000566,38.48100686149902
TEST_000567,38.9115353510877
TEST_000568,38.756303864839914
TEST_000569,38.600147474236785
TEST_000570,38.705511628279545
TEST_000571,38.153776834403175
TEST_000572,38.70255229434744
TEST_000573,38.55950419236013
TEST_000574,38.602127949786585
TEST_000575,18.370158040044934
TEST_000576,18.068892480189383
TEST_000577,18.154486879319194
TEST_000578,22.60175189826984
TEST_000579,21.885357525310248
TEST_000580,20.66912026642689
TEST_000581,24.174015998446045
TEST_000582,24.42976198501246
TEST_000583,31.743270693248956
TEST_000584,32.736341494747236
TEST_000585,34.0561797178701
TEST_000586,35.230310266590216
TEST_000587,34.4374010907058
TEST_000588,35.12387684881497
TEST_000589,34.84971334367726
TEST_000590,35.00530396712632
TEST_000591,33.79368709655669
TEST_000592,34.60355969256794
TEST_000593,34.26958093087956
TEST_000594,35.04647702897758
TEST_000595,34.528297369641216
TEST_000596,34.74772723880109
TEST_000597,34.513900535973804
TEST_000598,33.502220127130585
TEST_000599,34.45917376634429
TEST_000600,16.78819542790027
TEST_000601,18.55949872460892
TEST_000602,25.548384378966134
TEST_000603,27.263976819648192
TEST_000604,26.62036362875293
TEST_000605,34.78945253851976
TEST_000606,34.34935134186891
TEST_000607,35.291277686099534
TEST_000608,35.15695865891522
TEST_000609,34.45858178311664
TEST_000610,34.791562068218454
TEST_000611,35.00627342711155
TEST_000612,35.07069125697013
TEST_000613,35.66640137847236
TEST_000614,35.002226695215946
TEST_000615,34.41536423095645
TEST_000616,34.18094487670861
TEST_000617,34.753777365754814
TEST_000618,35.80063651752948
TEST_000619,35.856622811063886
TEST_000620,35.255072105532186
TEST_000621,34.2598486803412
TEST_000622,35.06106392376731
TEST_000623,35.2272087400044
TEST_000624,35.38334780036373
TEST_000625,12.073518144800934
TEST_000626,25.749810614491164
TEST_000627,30.017289139197327
TEST_000628,33.13790472914055
TEST_000629,34.401856969904955
TEST_000630,34.507391908988765
TEST_000631,34.073121574729534
TEST_000632,34.78694773178298
TEST_000633,34.88721691121376
TEST_000634,35.41831955923736
TEST_000635,34.64796669757247
TEST_000636,35.31444451045258
TEST_000637,35.25813658024839
TEST_000638,34.81789599759307
TEST_000639,34.53441948917218
TEST_000640,34.4854077504793
TEST_000641,35.1923733717782
TEST_000642,34.43192399120841
TEST_000643,35.06385460812674
TEST_000644,35.98977081134272
TEST_000645,34.86786699922424
TEST_000646,35.41699849929399
TEST_000647,34.37874314129392
TEST_000648,35.456598814792414
TEST_000649,35.421537576208735
TEST_000650,14.4512686674971
TEST_000651,18.0131860723084
TEST_000652,19.295042108947744
TEST_000653,12.020761647329042
TEST_000654,12.685241510883088
TEST_000655,12.136011693101976
TEST_000656,12.757667098086012
TEST_000657,18.883940834819725
TEST_000658,13.020334133090245
TEST_000659,15.242618090645635
TEST_000660,11.737193464267405
TEST_000661,11.656839384227187
TEST_000662,17.360899816452246
TEST_000663,19.101611894962225
TEST_000664,17.56754762370016
TEST_000665,17.725101601577403
TEST_000666,11.669853139540187
TEST_000667,14.480150347410493
TEST_000668,16.115588588777328
TEST_000669,19.794515563591872
TEST_000670,21.207295655925986
TEST_000671,12.755497666361839
TEST_000672,17.531737081405954
TEST_000673,16.62712052902736
TEST_000674,15.710257845529014
TEST_000675,44.77875298413125
TEST_000676,8.464272986992778
TEST_000677,5.413779583577476
TEST_000678,3.9364232654166518
TEST_000679,5.641650320553669
TEST_000680,15.630828508049614
TEST_000681,26.50526862064362
TEST_000682,29.683091886743078
TEST_000683,30.117589522129116
TEST_000684,14.986803104662098
TEST_000685,44.770472035361095
TEST_000686,39.941074996644716
TEST_000687,40.02048149697112
TEST_000688,46.234485383496725
TEST_000689,50.27714824104558
TEST_000690,51.277049404885005
TEST_000691,36.226046985190614
TEST_000692,50.25443366136096
TEST_000693,46.47616193753155
TEST_000694,53.14518183544446
TEST_000695,59.09096350329788
TEST_000696,51.939777917872654
TEST_000697,61.51825763039448
TEST_000698,62.016762707284244
TEST_000699,36.09280279972123
TEST_000700,8.970134708778183
TEST_000701,8.939202363477309
TEST_000702,8.92554174501216
TEST_000703,8.952859373052442
TEST_000704,8.665996106352399
TEST_000705,8.54815547885066
TEST_000706,8.894538769540782
TEST_000707,8.584871443041488
TEST_000708,8.921210353062312
TEST_000709,9.881285826888446
TEST_000710,8.60869786895136
TEST_000711,8.636773592998347
TEST_000712,8.821019686440536
TEST_000713,8.602580328896847
TEST_000714,8.628012860652383
TEST_000715,8.87620217496294
TEST_000716,8.62750396046065
TEST_000717,9.433099213846077
TEST_000718,10.053051613197637
TEST_000719,10.09459192514472
TEST_000720,8.95199066862396
TEST_000721,9.481187925841992
TEST_000722,9.776783757194272
TEST_000723,8.886889009476828
TEST_000724,8.909259888490578
TEST_000725,9.796608765612735
TEST_000726,10.677890158574309
TEST_000727,10.094150900723083
TEST_000728,9.56972960168034
TEST_000729,9.442278320152253
TEST_000730,10.388364892121716
TEST_000731,9.731126212177758
TEST_000732,9.388918234501068
TEST_000733,9.686220123907939
TEST_000734,10.409702966847
TEST_000735,9.767011657661255
TEST_000736,9.30494367797411
TEST_000737,10.311032201252145
TEST_000738,10.562041605587213
TEST_000739,11.012564467739589
TEST_000740,9.299666935448414
TEST_000741,10.047625169061968
TEST_000742,10.86041878041953
TEST_000743,9.577178536137724
TEST_000744,9.289421548776634
TEST_000745,10.04933509204752
TEST_000746,9.394401451481404
TEST_000747,9.57761231339976
TEST_000748,9.52581497357258
TEST_000749,10.103760725330728
TEST_000750,4.550056506256094
TEST_000751,4.071153961115657
TEST_000752,4.592956567712273
TEST_000753,4.036579901704364
TEST_000754,4.521283589122967
TEST_000755,4.522160355008395
TEST_000756,4.565924855888202
TEST_000757,4.600573108113624
TEST_000758,4.555786463040926
TEST_000759,4.542952896031585
TEST_000760,4.583270515562688
TEST_000761,4.5236808063580005
TEST_000762,4.456197840375627
TEST_000763,4.496056705267914
TEST_000764,4.609189487863826
TEST_000765,4.565595824305165
TEST_000766,4.533967205830632
TEST_000767,4.5752520444755165
TEST_000768,4.60613206187465
TEST_000769,4.4812922269969375
TEST_000770,4.558947685367883
TEST_000771,4.625618743672917
TEST_000772,4.136537809049335
TEST_000773,4.5624628037134425
TEST_000774,4.433299780322372
TEST_000775,2.2955216013476174
TEST_000776,2.1767246770591857
TEST_000777,2.2038354548547656
TEST_000778,2.1516718181661467
TEST_000779,2.134987865099824
TEST_000780,2.133170230948526
TEST_000781,2.1971999021921502
TEST_000782,2.1861410063225866
TEST_000783,2.1243094721139526
TEST_000784,2.1200288657957778
TEST_000785,2.171300382068598
TEST_000786,2.31612446355768
TEST_000787,2.1283897573840105
TEST_000788,2.179145719626587
TEST_000789,2.1342898755729705
TEST_000790,2.234860832322378
TEST_000791,2.1141803557119956
TEST_000792,2.147991261900563
TEST_000793,2.196866071550877
TEST_000794,2.152409992087443
TEST_000795,2.1554159378634434
TEST_000796,2.152319003937051
TEST_000797,2.1963594000084683
TEST_000798,2.2133571993438244
TEST_000799,2.1413139967974577
TEST_000800,17.832372777473363
TEST_000801,21.455003225528344
TEST_000802,25.046771073523598
TEST_000803,31.23798858267401
TEST_000804,31.858843444336742
TEST_000805,34.30573370363525
TEST_000806,34.92692593294568
TEST_000807,34.60991624401398
TEST_000808,34.006234693255195
TEST_000809,34.61186714257528
TEST_000810,35.20736183457542
TEST_000811,34.63677959912806
TEST_000812,35.48308721451379
TEST_000813,34.509382996493834
TEST_000814,35.53491258760657
TEST_000815,34.89834332955251
TEST_000816,35.95974624100552
TEST_000817,36.17622305753513
TEST_000818,34.669499355504364
TEST_000819,36.14654698116111
TEST_000820,36.00326012658528
TEST_000821,35.99992195473945
TEST_000822,35.863011431715144
TEST_000823,35.784104300472976
TEST_000824,35.311182647625934
TEST_000825,26.679711735508064
TEST_000826,31.633509823994164
TEST_000827,34.0031950614296
TEST_000828,34.85177995339879
TEST_000829,34.25574310788892
TEST_000830,34.49443972103925
TEST_000831,34.288566792251245
TEST_000832,34.162045424200485
TEST_000833,34.11649801424893
TEST_000834,34.067481190426975
TEST_000835,34.827892892880655
TEST_000836,34.3159798254579
TEST_000837,35.163680731795786
TEST_000838,35.125743178953286
TEST_000839,35.081739171601924
TEST_000840,34.376653693128915
TEST_000841,35.329366481032714
TEST_000842,34.44089070193447
TEST_000843,35.55635623920722
TEST_000844,35.10686759793546
TEST_000845,35.042391617899185
TEST_000846,35.144201446446914
TEST_000847,34.318864826098604
TEST_000848,34.84233636177776
TEST_000849,34.933557059864164
TEST_000850,23.678684746548786
TEST_000851,33.25527623286141
TEST_000852,36.8474773154417
TEST_000853,36.49513100210306
TEST_000854,37.56732199677041
TEST_000855,37.30955464831496
TEST_000856,37.28758737669722
TEST_000857,36.73590560599352
TEST_000858,36.69135838641624
TEST_000859,35.45145175508386
TEST_000860,37.74300952594072
TEST_000861,37.68915166156702
TEST_000862,37.852468023164874
TEST_000863,37.689150711093006
TEST_000864,37.80846600333021
TEST_000865,37.48238272786367
TEST_000866,37.33758786849276
TEST_000867,37.73650939143293
TEST_000868,38.21418451855075
TEST_000869,38.23550200515666
TEST_000870,37.690615180586036
TEST_000871,37.875432992653465
TEST_000872,37.931547522087634
TEST_000873,37.9259380251245
TEST_000874,37.20620442529478
TEST_000875,4.498096776596027
TEST_000876,4.485582443169877
TEST_000877,4.466035261885085
TEST_000878,4.5065952089269095
TEST_000879,4.473819735832858
TEST_000880,4.681977463669421
TEST_000881,4.395545736799685
TEST_000882,4.468868794568847
TEST_000883,4.388925246261856
TEST_000884,4.532879661279124
TEST_000885,4.675135289879671
TEST_000886,4.395606131279304
TEST_000887,4.516445686625205
TEST_000888,4.506704368714086
TEST_000889,4.752407740204045
TEST_000890,4.415441364864881
TEST_000891,4.45012221800384
TEST_000892,4.834465498681249
TEST_000893,4.6442038150414175
TEST_000894,4.446219221338897
TEST_000895,4.656592621516664
TEST_000896,4.558653274313989
TEST_000897,4.533388741133775
TEST_000898,4.393182207732175
TEST_000899,4.4627899655169765
TEST_000900,8.685197129753876
TEST_000901,8.813151616177997
TEST_000902,10.674640084011108
TEST_000903,9.023714979152622
TEST_000904,8.759327616036357
TEST_000905,8.68054551972904
TEST_000906,9.441594925603884
TEST_000907,8.637699854693002
TEST_000908,9.42535233964708
TEST_000909,8.763981339878281
TEST_000910,8.93628781097861
TEST_000911,9.376201294517848
TEST_000912,10.144098502701834
TEST_000913,10.818160242034073
TEST_000914,10.365951699213223
TEST_000915,8.286454207386896
TEST_000916,9.698161192302555
TEST_000917,8.94148506054302
TEST_000918,8.77655059258066
TEST_000919,9.523619207126304
TEST_000920,10.221031473444885
TEST_000921,9.512849245378607
TEST_000922,9.499721632197971
TEST_000923,9.825129811576907
TEST_000924,10.259891351274405
TEST_000925,10.326304698013093
TEST_000926,13.288323325212366
TEST_000927,14.103516816926458
