ID,avg_delay_minutes_next_30m
TEST_000079,29.6401515785631
TEST_000080,33.60828857702285
TEST_000081,33.47169654668128
TEST_000082,33.39227439820215
TEST_000083,37.91130099852349
TEST_000084,36.81936426382305
TEST_000085,35.18738405419225
TEST_000086,38.157515568523564
TEST_000087,39.60027526658326
TEST_000088,37.08281712747929
TEST_000089,36.06199544097665
TEST_000090,36.61816628499069
TEST_000091,37.29413037487203
TEST_000092,39.571497515325916
TEST_000093,38.70739457705109
TEST_000094,39.88255891500836
TEST_000095,40.04222570296788
TEST_000096,37.60490660655418
TEST_000097,38.86132387258537
TEST_000098,39.06758368607531
TEST_000099,38.6125416910361
TEST_000100,6.391375226139471
TEST_000101,11.64941526700434
TEST_000102,6.173655579043521
TEST_000103,6.49577224495133
TEST_000104,6.384041343133492
TEST_000105,6.35262687242283
TEST_000106,6.103194175378929
TEST_000107,6.640286424553718
TEST_000108,6.746345250192619
TEST_000109,6.682395963210846
TEST_000110,6.496636196713692
TEST_000111,6.418687818569372
TEST_000112,6.676488857439644
TEST_000113,6.365230382425021
TEST_000114,6.5804699122661034
TEST_000115,6.571453045314413
TEST_000116,6.363577968182336
TEST_000117,6.765298888491102
TEST_000118,6.641170296420466
TEST_000119,6.761207463179151
TEST_000120,6.42022987578013
TEST_000121,6.724848962579935
TEST_000122,6.498448263369267
TEST_000123,6.388555430494711
TEST_000124,6.66205149374085
TEST_000125,17.61933845568652
TEST_000126,15.00060386284664
TEST_000127,18.778953663774274
TEST_000128,20.200611230583114
TEST_000129,24.461052694604945
TEST_000130,18.73594248434572
TEST_000131,21.656956750836347
TEST_000132,20.53953711544862
TEST_000133,21.778546961135543
TEST_000134,36.14682760999085
TEST_000135,37.420445335416545
TEST_000136,23.18356338248123
TEST_000137,28.814003674618668
TEST_000138,24.020750405370197
TEST_000139,24.292987768247375
TEST_000140,40.35983518244311
TEST_000141,39.31184465002234
TEST_000142,48.74805615221569
TEST_000143,41.25053368483885
TEST_000144,44.62999976100271
TEST_000145,42.53260319400714
TEST_000146,24.233415855198324
TEST_000147,23.15265369964356
TEST_000148,30.25879393055349
TEST_000149,23.247063465596742
TEST_000150,28.37018967959659
TEST_000151,40.60417807001524
TEST_000152,42.45641570685493
TEST_000153,41.176712183707224
TEST_000154,42.9878729485709
TEST_000155,17.22733838500556
TEST_000156,29.04755682671617
TEST_000157,31.362700362400712
TEST_000158,45.33693655357435
TEST_000159,48.70702616334907
TEST_000160,47.55155497912676
TEST_000161,47.14834739807995
TEST_000162,42.34633056216571
TEST_000163,48.91651334275629
TEST_000164,33.99529436420834
TEST_000165,44.49931251089259
TEST_000166,44.04268339680849
TEST_000167,51.42380483025003
TEST_000168,45.98818858847183
TEST_000169,44.17046112422752
TEST_000170,42.2376788597441
TEST_000171,48.03735051137353
TEST_000172,44.22638677724562
TEST_000173,46.22618008095539
TEST_000174,47.82100162322526
TEST_000175,12.117283886443252
TEST_000176,20.949061815563002
TEST_000177,18.03428197675296
TEST_000178,19.541564760484988
TEST_000179,18.577630143423743
TEST_000180,18.256515507847027
TEST_000181,14.816941684509331
TEST_000182,16.202470696070247
TEST_000183,8.203005138872115
TEST_000184,5.500965777110021
TEST_000185,16.134585225631895
TEST_000186,15.64099573049366
TEST_000187,18.918279800772552
TEST_000188,21.26036054506622
TEST_000189,24.818435996545134
TEST_000190,30.17653150648506
TEST_000191,30.89070632447095
TEST_000192,31.826342338590614
TEST_000193,26.52362262729833
TEST_000194,30.717069041076666
TEST_000195,28.156752159916163
TEST_000196,31.951765189287226
TEST_000197,33.263203826428615
TEST_000198,33.24655455543204
TEST_000199,32.99375788927121
TEST_000200,24.365831356810723
TEST_000201,22.826719833616547
TEST_000202,32.084863377528464
TEST_000203,22.70808636920593
TEST_000204,40.52469159657574
TEST_000205,31.251310368567772
TEST_000206,35.75842455898226
TEST_000207,50.26749414905725
TEST_000208,44.214114495874945
TEST_000209,30.146465996383334
TEST_000210,28.016260411504337
TEST_000211,38.825331366481024
TEST_000212,37.653334554845934
TEST_000213,39.69878862666336
TEST_000214,41.05811523995828
TEST_000215,43.19708777834128
TEST_000216,39.695393225629026
TEST_000217,40.66166626060089
TEST_000218,39.37270341597683
TEST_000219,39.405818762445904
TEST_000220,40.232581092944336
TEST_000221,40.310971154388135
TEST_000222,40.861699752330345
TEST_000223,39.84796603680397
TEST_000224,39.915234713202864
TEST_000225,5.706455089916551
TEST_000226,5.572197892775643
TEST_000227,5.642795149222537
TEST_000228,5.6324523455155076
TEST_000229,5.478745105950395
TEST_000230,5.472599439764674
TEST_000231,5.513154456649427
TEST_000232,5.195987569883421
TEST_000233,5.233971732834582
TEST_000234,5.149842904451775
TEST_000235,5.150131969866607
TEST_000236,4.529636537155246
TEST_000237,5.604015765142999
TEST_000238,5.451715155788891
TEST_000239,5.547031153417069
TEST_000240,5.513569050835804
TEST_000241,6.23112046156293
TEST_000242,6.009430318873749
TEST_000243,5.924911320980553
TEST_000244,5.86248926581596
TEST_000245,6.126857989170597
TEST_000246,6.326406610848965
TEST_000247,5.563125278363998
TEST_000248,5.849956225987152
TEST_000249,6.156214864736449
TEST_000250,19.62026219724854
TEST_000251,24.368259827057003
TEST_000252,25.796574550523665
TEST_000253,41.710147351176545
TEST_000254,35.02352797614108
TEST_000255,42.554964824487904
TEST_000256,25.878764089762168
TEST_000257,17.398307225639286
TEST_000258,26.38312094820974
TEST_000259,43.44591903049893
TEST_000260,43.19658705747198
TEST_000261,40.9168712422809
TEST_000262,39.87363942662692
TEST_000263,41.802808829471715
TEST_000264,52.50808044776712
TEST_000265,57.23877388316701
TEST_000266,26.010895352712318
TEST_000267,48.51838970939108
TEST_000268,23.32611903437036
TEST_000269,51.71610728519963
TEST_000270,47.509110822798064
TEST_000271,48.73260612974548
TEST_000272,46.951866158348885
TEST_000273,49.09537999143589
TEST_000274,51.63450150824886
TEST_000275,6.017109976406829
TEST_000276,5.627039750223341
TEST_000277,5.8175280640243825
TEST_000278,5.782178092997604
TEST_000279,6.329758195287893
TEST_000280,6.191567319179281
TEST_000281,6.782739169350626
TEST_000282,6.182610757187976
TEST_000283,5.7733133440845545
TEST_000284,5.654569212953797
TEST_000285,5.26963714487277
TEST_000286,6.100499916277957
TEST_000287,6.127684989779583
TEST_000288,5.786083130830264
TEST_000289,5.749905080413147
TEST_000290,5.567912898661516
TEST_000291,6.020082385656157
TEST_000292,5.528001428461898
TEST_000293,6.250712988677533
TEST_000294,6.628209338097989
TEST_000295,6.117040621190051
TEST_000296,9.731672115277213
TEST_000297,5.985789913220895
TEST_000298,5.1568981354022965
TEST_000299,6.20551441812855
TEST_000300,8.51773856213847
TEST_000301,21.361780836684716
TEST_000302,17.119709004504962
TEST_000303,31.964116220360097
TEST_000304,19.13283796441926
TEST_000305,17.165909818862847
TEST_000306,7.95819948700314
TEST_000307,8.116796010461666
TEST_000308,6.863344742733192
TEST_000309,22.07956677130219
TEST_000310,24.70056246001665
TEST_000311,20.510809298497243
TEST_000312,23.99671045870342
TEST_000313,23.922021816837503
TEST_000314,24.47861387785003
TEST_000315,25.31964636908181
TEST_000316,11.59215634038702
TEST_000317,7.52496280366028
TEST_000318,21.279966421938337
TEST_000319,27.25455875171699
TEST_000320,26.789881475838143
TEST_000321,14.68308003170617
TEST_000322,32.28490458021298
TEST_000323,29.96497537117783
TEST_000324,30.997595806672585
TEST_000325,27.76619598321355
TEST_000326,29.37319383042096
TEST_000327,29.210900773049346
TEST_000328,30.424657086398053
TEST_000329,32.53254468245071
TEST_000330,35.305697722542554
TEST_000331,35.36631332286159
TEST_000332,35.06613783864804
TEST_000333,36.84588481070894
TEST_000334,35.82705522860501
TEST_000335,33.78337450232214
TEST_000336,35.24860351357689
TEST_000337,36.43593167167155
TEST_000338,36.16439682100291
TEST_000339,36.3856737073811
TEST_000340,36.6193148846549
TEST_000341,36.13846078529179
TEST_000342,36.66028240106055
TEST_000343,29.8595203841452
TEST_000344,33.191086686408845
TEST_000345,32.68654421801525
TEST_000346,32.004200583567034
TEST_000347,30.655091284525852
TEST_000348,32.983756339364355
TEST_000349,32.980660696916416
TEST_000350,12.811755942199778
TEST_000351,23.548773783041867
TEST_000352,26.32376721362946
TEST_000353,21.225632518347947
TEST_000354,30.405285282893473
TEST_000355,32.13831745162687
TEST_000356,36.76249493487864
TEST_000357,38.98466445283404
TEST_000358,37.614508268876115
TEST_000359,38.887396550543876
TEST_000360,37.850702847063076
TEST_000361,37.561432123824595
TEST_000362,37.6828503441036
TEST_000363,39.35563042031194
TEST_000364,38.23570129973133
TEST_000365,39.97681682792315
TEST_000366,38.09859419411918
TEST_000367,38.4848368036812
TEST_000368,38.216505549753045
TEST_000369,37.34714102613335
TEST_000370,36.891664339375296
TEST_000371,37.09940114961299
TEST_000372,38.74677532654946
TEST_000373,38.92658634919821
TEST_000374,38.45837271518964
TEST_000375,6.98775682737984
TEST_000376,6.315193377502845
TEST_000377,7.92222313174124
TEST_000378,6.801167753862114
TEST_000379,6.32962962131157
TEST_000380,6.752811046586236
TEST_000381,6.5361602861833425
TEST_000382,6.410417535366455
TEST_000383,9.626994591303989
TEST_000384,7.035324105128898
TEST_000385,8.152552514685977
TEST_000386,6.395497467942398
TEST_000387,6.936750882429119
TEST_000388,6.284727609863467
TEST_000389,6.460551424879243
TEST_000390,7.504291167347272
TEST_000391,7.538595134765817
TEST_000392,8.279291105995208
TEST_000393,7.807068628212162
TEST_000394,10.765377061562797
TEST_000395,7.646958977341226
TEST_000396,8.691602209532293
TEST_000397,27.901712588464832
TEST_000398,23.947157035818805
TEST_000399,24.594833321544705
TEST_000400,30.562411484936444
TEST_000401,35.86479736511694
TEST_000402,40.193795162868796
TEST_000403,41.467312144163266
TEST_000404,51.89176891924541
TEST_000405,44.10423969451436
TEST_000406,47.38780656290474
TEST_000407,43.80352139152279
TEST_000408,42.10690686183578
TEST_000409,44.60790455016592
TEST_000410,38.636464257295835
TEST_000411,39.5835009945825
TEST_000412,46.358628336496615
TEST_000413,46.55305045881553
TEST_000414,42.276763436158646
TEST_000415,47.38073544579249
TEST_000416,47.71890422686246
TEST_000417,45.43961592318784
TEST_000418,45.54762534253307
TEST_000419,44.75219137203428
TEST_000420,44.00743060746406
TEST_000421,42.69323156698329
TEST_000422,43.76933492696103
TEST_000423,41.78366538212598
TEST_000424,41.31637823755404
TEST_000425,12.664184926651457
TEST_000426,6.396531609465938
TEST_000427,5.438175516004899
TEST_000428,6.674435390793443
TEST_000429,6.378673794398635
TEST_000430,6.01666849483838
TEST_000431,4.821636089999028
TEST_000432,6.204638793320784
TEST_000433,6.038158007218816
TEST_000434,12.615848615671739
TEST_000435,6.3026990010063875
TEST_000436,5.811793941064078
TEST_000437,10.123225446961133
TEST_000438,6.38803476333317
TEST_000439,6.927010637976858
TEST_000440,7.1530188160444474
TEST_000441,6.344416787110799
TEST_000442,6.690197982535432
TEST_000443,6.393839867782587
TEST_000444,6.180970119270894
TEST_000445,6.243356366707166
TEST_000446,6.131169047538667
TEST_000447,6.004838427206137
TEST_000448,5.9022771042966395
TEST_000449,6.855890842182446
TEST_000450,27.29930881790354
TEST_000451,28.702494857693434
TEST_000452,35.12439822116541
TEST_000453,25.715101280616494
TEST_000454,24.651517927751765
TEST_000455,21.352491807051727
TEST_000456,23.010530426925353
TEST_000457,28.965421471072588
TEST_000458,33.41981951196835
TEST_000459,33.91735664368545
TEST_000460,36.38639685416929
TEST_000461,24.45796350270282
TEST_000462,21.429067019080968
TEST_000463,24.123312353056455
TEST_000464,27.763658670733633
TEST_000465,23.976501590616834
TEST_000466,32.53321404799409
TEST_000467,24.843123303297034
TEST_000468,21.550984759019457
TEST_000469,23.99678236290257
TEST_000470,21.771815647218787
TEST_000471,28.143832386318387
TEST_000472,32.76888647322275
TEST_000473,39.604446520745626
TEST_000474,37.52557719975668
TEST_000475,22.1931879585839
TEST_000476,20.217144402346815
TEST_000477,16.604084027350677
TEST_000478,26.050436903200072
TEST_000479,23.21760294467674
TEST_000480,30.702668508601917
TEST_000481,37.48490902571733
TEST_000482,35.23730014886074
TEST_000483,38.13561267592114
TEST_000484,40.091097426713866
TEST_000485,45.11140907231754
TEST_000486,45.25416062848682
TEST_000487,44.8507536795412
TEST_000488,42.315459622248895
TEST_000489,43.264598562226276
TEST_000490,40.382220144048446
TEST_000491,43.44111066374704
TEST_000492,43.97633705505115
TEST_000493,44.71616911975845
TEST_000494,46.37017230740972
TEST_000495,44.29234855729635
TEST_000496,43.0922394724114
TEST_000497,44.05614442690186
TEST_000498,42.4046974941163
TEST_000499,42.68690853797374
TEST_000500,4.7716177937045305
TEST_000501,5.260964645666065
TEST_000502,4.101953826284215
TEST_000503,4.184249650523681
TEST_000504,4.702931229822318
TEST_000505,5.110150418158738
TEST_000506,4.740346788224638
TEST_000507,3.364297521065254
TEST_000508,5.040038923277401
TEST_000509,4.04499625833986
TEST_000510,4.383062100029965
TEST_000511,4.404123367939279
TEST_000512,4.210066636436187
TEST_000513,5.172039169246328
TEST_000514,4.732552181917188
TEST_000515,4.578690191544986
TEST_000516,4.787329724835817
TEST_000517,4.054855238664672
TEST_000518,5.205068650618126
TEST_000519,4.163081360556835
TEST_000520,4.067918299877516
TEST_000521,4.200452598651518
TEST_000522,4.660653430586013
TEST_000523,4.390062092132215
TEST_000524,4.080423850206847
TEST_000525,9.2315579758474
TEST_000526,13.551890840744917
TEST_000527,15.091134365355286
TEST_000528,11.858311868820033
TEST_000529,8.456384577953125
TEST_000530,10.902565981658467
TEST_000531,13.480629685157236
TEST_000532,16.898127848340202
TEST_000533,25.208728683594025
TEST_000534,27.49692766512146
TEST_000535,26.50552135057225
TEST_000536,26.315935873293856
TEST_000537,30.610414193004985
TEST_000538,32.517329880444834
TEST_000539,31.102918869378126
TEST_000540,34.509077137620736
TEST_000541,28.121601721879248
TEST_000542,33.64883254691792
TEST_000543,32.75809975993593
TEST_000544,33.90643803361416
TEST_000545,34.3497444161768
TEST_000546,36.21885334171674
TEST_000547,35.09492607384086
TEST_000548,33.56020060293965
TEST_000549,35.835133471546065
TEST_000550,32.746799128563715
TEST_000551,40.41396123134048
TEST_000552,48.15167169853982
TEST_000553,46.459766354568
TEST_000554,44.977826144674864
TEST_000555,45.657876412922754
TEST_000556,42.24340529064977
TEST_000557,42.05338477184393
TEST_000558,47.50946757768524
TEST_000559,44.60395095386864
TEST_000560,42.941999844795596
TEST_000561,42.58992679465772
TEST_000562,43.679808536435246
TEST_000563,43.069418286348366
TEST_000564,45.57411382496562
TEST_000565,45.17305987816589
TEST_000566,43.43598691553309
TEST_000567,43.3787144077376
TEST_000568,46.390566818904276
TEST_000569,45.12967730961641
TEST_000570,42.84807014242461
TEST_000571,44.53674434403717
TEST_000572,46.12895524171301
TEST_000573,43.923399116649314
TEST_000574,45.72545727832537
TEST_000575,18.386500773472537
TEST_000576,18.801938884756066
TEST_000577,17.977615205153718
TEST_000578,24.629567639236807
TEST_000579,26.740434129589566
TEST_000580,15.163689834002403
TEST_000581,32.43463168870697
TEST_000582,33.40842015130349
TEST_000583,40.48978570976785
TEST_000584,42.24669333045696
TEST_000585,45.571808617968635
TEST_000586,42.5213083235639
TEST_000587,43.339998034861715
TEST_000588,45.45560769750749
TEST_000589,43.93580553115915
TEST_000590,43.74560456700834
TEST_000591,44.28315528468907
TEST_000592,43.85113203962665
TEST_000593,42.35191723554535
TEST_000594,44.102974669523846
TEST_000595,42.73263015078226
TEST_000596,43.08960477808441
TEST_000597,42.7350799035788
TEST_000598,42.61232822994546
TEST_000599,42.97581576906195
TEST_000600,16.046922618153054
TEST_000601,19.11057977755581
TEST_000602,28.309104434029447
TEST_000603,27.980764913306125
TEST_000604,28.440921263309566
TEST_000605,35.66989401965972
TEST_000606,34.97896955641932
TEST_000607,35.96207629970551
TEST_000608,36.910456134865726
TEST_000609,34.978915156217006
TEST_000610,36.69491673450478
TEST_000611,36.38189545592611
TEST_000612,36.49453626575423
TEST_000613,37.78255107040743
TEST_000614,35.34119546984884
TEST_000615,38.1565610949095
TEST_000616,36.28398248603697
TEST_000617,35.10649184986227
TEST_000618,38.15918577575713
TEST_000619,38.624738170125475
TEST_000620,36.84192095976469
TEST_000621,36.34211823269335
TEST_000622,37.00970624564647
TEST_000623,36.76079795855517
TEST_000624,37.37361618443995
TEST_000625,8.700947885768425
TEST_000626,32.219179344654805
TEST_000627,32.955874195166075
TEST_000628,38.148881010882675
TEST_000629,38.94664111271018
TEST_000630,39.46706477325518
TEST_000631,39.11767496659961
TEST_000632,40.285750809882586
TEST_000633,37.9865953061066
TEST_000634,38.056971248296804
TEST_000635,38.49229633001926
TEST_000636,38.053210585543326
TEST_000637,40.40621711604938
TEST_000638,38.5840884245172
TEST_000639,39.02405275924826
TEST_000640,37.51761859653536
TEST_000641,38.48425836768001
TEST_000642,38.15855596793822
TEST_000643,37.88632888050399
TEST_000644,41.24925507644316
TEST_000645,38.765748384338984
TEST_000646,39.12768106591567
TEST_000647,37.38883471808097
TEST_000648,40.20701494357483
TEST_000649,38.63953747379612
TEST_000650,25.13997715823209
TEST_000651,31.944960060645617
TEST_000652,32.84869122599562
TEST_000653,15.015101799793957
TEST_000654,16.898057855316384
TEST_000655,13.642159922861515
TEST_000656,16.676674013820016
TEST_000657,38.965962938726626
TEST_000658,22.467008503967644
TEST_000659,32.30609506175898
TEST_000660,9.075454838389577
TEST_000661,11.014361199768189
TEST_000662,35.6361565348394
TEST_000663,41.21585108382343
TEST_000664,30.36678385313753
TEST_000665,45.49234594690009
TEST_000666,14.959958622123345
TEST_000667,18.07687937755127
TEST_000668,31.57552622575854
TEST_000669,47.099908261739586
TEST_000670,47.27829169800424
TEST_000671,37.141145813679614
TEST_000672,44.05217606434796
TEST_000673,39.47289571032087
TEST_000674,32.96013522162521
TEST_000675,38.881874723152364
TEST_000676,33.24395392704373
TEST_000677,21.84388344822506
TEST_000678,21.69755346403649
TEST_000679,20.8078290291549
TEST_000680,23.66775031000604
TEST_000681,28.607267183952494
TEST_000682,29.47839325382708
TEST_000683,34.67228185019058
TEST_000684,37.03368456431502
TEST_000685,47.412316064490746
TEST_000686,38.270242908648015
TEST_000687,34.98945417060236
TEST_000688,46.00202071644737
TEST_000689,48.396974515474525
TEST_000690,48.27579826118936
TEST_000691,42.91593870046604
TEST_000692,50.23732554222187
TEST_000693,48.20934344618379
TEST_000694,47.36769517493659
TEST_000695,51.10360526224265
TEST_000696,50.343455511924276
TEST_000697,53.020925760006584
TEST_000698,52.47158968603293
TEST_000699,37.743044314020594
TEST_000700,6.781415553936823
TEST_000701,5.513958004542012
TEST_000702,5.56489067558403
TEST_000703,5.147964245414065
TEST_000704,7.264821478879496
TEST_000705,5.126437464661062
TEST_000706,5.324321542589481
TEST_000707,5.297393782930492
TEST_000708,6.369153084185255
TEST_000709,11.78091480468712
TEST_000710,6.311230634495821
TEST_000711,5.760436311299616
TEST_000712,6.370199153644481
TEST_000713,6.392900753665808
TEST_000714,5.947528305725673
TEST_000715,5.694144441346502
TEST_000716,6.853746024012076
TEST_000717,12.030471241083845
TEST_000718,13.161955351794735
TEST_000719,14.30699856861009
TEST_000720,8.22905759342235
TEST_000721,13.49418659852613
TEST_000722,12.925287407259859
TEST_000723,6.739513033842422
TEST_000724,7.459626731012555
TEST_000725,12.21595870470452
TEST_000726,15.463608892354314
TEST_000727,9.89781448377797
TEST_000728,5.747843573039279
TEST_000729,6.352929332511902
TEST_000730,11.572773014895578
TEST_000731,7.476398287937263
TEST_000732,6.05605567262778
TEST_000733,8.815120602730174
TEST_000734,13.86470242558757
TEST_000735,9.760503584177682
TEST_000736,6.505148819672746
TEST_000737,12.389053912821996
TEST_000738,14.236516726663544
TEST_000739,18.369780135847254
TEST_000740,7.1002750702623665
TEST_000741,11.307454882426502
TEST_000742,16.205947184951693
TEST_000743,9.33101181017345
TEST_000744,6.790237009076064
TEST_000745,11.495156329245017
TEST_000746,6.911123328245998
TEST_000747,9.616297526506802
TEST_000748,9.616191983296988
TEST_000749,11.709957271798402
TEST_000750,5.830327903377853
TEST_000751,5.039324137271177
TEST_000752,6.0029135776535
TEST_000753,5.536209638357372
TEST_000754,5.92604014989708
TEST_000755,6.012938126191519
TEST_000756,6.012133970088471
TEST_000757,6.042790642484107
TEST_000758,5.757927208801787
TEST_000759,5.92605244939555
TEST_000760,5.860027712917852
TEST_000761,6.014077987210965
TEST_000762,5.878058111734827
TEST_000763,6.075446913529779
TEST_000764,5.942542007161632
TEST_000765,5.971272330889395
TEST_000766,5.650325565218477
TEST_000767,6.018049052709406
TEST_000768,6.083948307742524
TEST_000769,5.863493576045126
TEST_000770,6.166987691627887
TEST_000771,6.386623407582246
TEST_000772,5.39488615980126
TEST_000773,5.870645644267904
TEST_000774,6.130812690291663
TEST_000775,3.66191633406652
TEST_000776,3.5694079417723
TEST_000777,4.155476788650475
TEST_000778,3.594151232071656
TEST_000779,3.646414060240401
TEST_000780,3.6699020990636666
TEST_000781,3.328251320602317
TEST_000782,4.222912256228395
TEST_000783,3.3363487152653946
TEST_000784,3.3682387517685664
TEST_000785,4.689751290896628
TEST_000786,4.254076016509912
TEST_000787,3.5256677717470954
TEST_000788,4.020411106492652
TEST_000789,3.480159703799558
TEST_000790,3.1478015960324015
TEST_000791,3.4568103091714266
TEST_000792,3.559917618910857
TEST_000793,3.4154469424413825
TEST_000794,3.756919229827726
TEST_000795,3.5001520686437297
TEST_000796,3.6935574608454793
TEST_000797,3.5555455789408854
TEST_000798,3.6087340964485115
TEST_000799,3.7229665697251106
TEST_000800,17.35590275939572
TEST_000801,30.77010031588818
TEST_000802,33.99795563571649
TEST_000803,34.33387013404667
TEST_000804,37.25492445482131
TEST_000805,39.63910339851186
TEST_000806,37.93396409350276
TEST_000807,39.97771907792088
TEST_000808,37.887548195958416
TEST_000809,41.02857829559792
TEST_000810,40.09184015851449
TEST_000811,40.67784869493612
TEST_000812,39.46323917386156
TEST_000813,39.939024968714705
TEST_000814,39.39300324293167
TEST_000815,40.310961270924615
TEST_000816,40.091284228516315
TEST_000817,40.86188292297008
TEST_000818,38.31825465793577
TEST_000819,41.15602420446905
TEST_000820,41.55798250397845
TEST_000821,41.73503200034537
TEST_000822,40.74088488001822
TEST_000823,38.69465633062303
TEST_000824,40.50346559583031
TEST_000825,31.632567634562044
TEST_000826,31.616257298139374
TEST_000827,35.00624324165579
TEST_000828,38.055946593147375
TEST_000829,35.240128561907454
TEST_000830,34.70419460674122
TEST_000831,37.01855032751967
TEST_000832,37.28198238424405
TEST_000833,36.760326672964084
TEST_000834,36.035553409144555
TEST_000835,38.140713671056986
TEST_000836,36.49710020810995
TEST_000837,37.80643156081097
TEST_000838,36.915333450082215
TEST_000839,36.55158604854515
TEST_000840,37.956833311466525
TEST_000841,38.004506030456284
TEST_000842,35.558596935445706
TEST_000843,36.65589091887022
TEST_000844,36.59208278341694
TEST_000845,37.610959831471796
TEST_000846,38.07767040170132
TEST_000847,37.23393723985366
TEST_000848,35.89737657582674
TEST_000849,37.14904361338066
TEST_000850,22.696633268586112
TEST_000851,32.172725753806894
TEST_000852,34.611608178266195
TEST_000853,36.42355092161978
TEST_000854,34.46097323188743
TEST_000855,38.63649987559726
TEST_000856,37.638600606498564
TEST_000857,37.10408656433752
TEST_000858,36.53907119675094
TEST_000859,34.15436965815194
TEST_000860,38.92138033540795
TEST_000861,39.77570959071704
TEST_000862,39.19451571211296
TEST_000863,38.40774420432083
TEST_000864,39.29048842275199
TEST_000865,39.85643590239706
TEST_000866,38.773151000177535
TEST_000867,38.538255953834025
TEST_000868,39.86628231514824
TEST_000869,40.79337738064666
TEST_000870,40.25663220486137
TEST_000871,38.556076203304826
TEST_000872,38.66537950856278
TEST_000873,39.54481652761621
TEST_000874,38.63641883299468
TEST_000875,5.87524314491631
TEST_000876,6.486051324519272
TEST_000877,6.154458092608127
TEST_000878,5.52891384826412
TEST_000879,5.709280613054991
TEST_000880,9.764320121649565
TEST_000881,5.850147518214548
TEST_000882,5.695774336021765
TEST_000883,5.761591244526325
TEST_000884,5.892550014297337
TEST_000885,5.899593841896008
TEST_000886,5.522154262372507
TEST_000887,5.85940049004073
TEST_000888,5.888646935857849
TEST_000889,11.026614684091273
TEST_000890,5.788732165421554
TEST_000891,5.389347285339662
TEST_000892,10.975380956476057
TEST_000893,6.369029426888857
TEST_000894,6.602083555327174
TEST_000895,6.957220059703927
TEST_000896,7.480744238629766
TEST_000897,7.526523105673554
TEST_000898,7.493223188586464
TEST_000899,6.545242383720213
TEST_000900,3.653056889217153
TEST_000901,5.797705232656021
TEST_000902,11.460478354644582
TEST_000903,6.189108201619688
TEST_000904,4.7599204804898445
TEST_000905,4.57368379396767
TEST_000906,5.865673304039758
TEST_000907,5.247735247835961
TEST_000908,8.730355425279352
TEST_000909,6.10837063093449
TEST_000910,8.419441681530913
TEST_000911,8.357680813379304
TEST_000912,12.123868605404374
TEST_000913,11.551321905833243
TEST_000914,11.494265486414548
TEST_000915,5.268830166399093
TEST_000916,5.7107252420166335
TEST_000917,5.306556286898447
TEST_000918,5.398306000679726
TEST_000919,6.927027360721574
TEST_000920,10.74471928928562
TEST_000921,9.137190068725292
TEST_000922,6.608587922191009
TEST_000923,10.21049034869427
TEST_000924,11.0037662085569
TEST_000925,8.332065770702314
TEST_000926,14.153636214520823
TEST_000927,12.751452094065169
TEST_000928,21.887630593976933
