ID,avg_delay_minutes_next_30m
TEST_000076,14.972786928612901
TEST_000077,22.673620094559023
TEST_000078,26.979812250031394
TEST_000079,30.633164714924778
TEST_000080,36.99956456127064
TEST_000081,32.76560161228441
TEST_000082,38.68537207259136
TEST_000083,40.55509973911828
TEST_000084,38.88952053066698
TEST_000085,36.19664010351153
TEST_000086,38.97441904737497
TEST_000087,39.380026641756174
TEST_000088,38.30465129743072
TEST_000089,36.85675523019481
TEST_000090,38.27349493807689
TEST_000091,38.68119652349761
TEST_000092,40.60717532824394
TEST_000093,42.129594605839486
TEST_000094,40.55218345084605
TEST_000095,43.1942128533702
TEST_000096,41.3311854927013
TEST_000097,41.184641043990894
TEST_000098,39.60817380307186
TEST_000099,40.729730903915225
TEST_000100,6.568030374633321
TEST_000101,7.220624283374963
TEST_000102,6.6585883520774445
TEST_000103,6.762865141880098
TEST_000104,6.708594643351287
TEST_000105,6.746087597574683
TEST_000106,6.699984354155048
TEST_000107,7.038077826132269
TEST_000108,6.741658019023442
TEST_000109,6.271285645816888
TEST_000110,6.269856446012257
TEST_000111,6.965199021003388
TEST_000112,6.609186273721729
TEST_000113,7.111769385263715
TEST_000114,7.058667870575663
TEST_000115,6.868148832416286
TEST_000116,6.188020577217356
TEST_000117,7.184472262789935
TEST_000118,6.778229479756631
TEST_000119,6.967787035463325
TEST_000120,6.912348360665169
TEST_000121,6.775475705712325
TEST_000122,6.282466006484398
TEST_000123,6.7003745622419855
TEST_000124,7.156289889586634
TEST_000125,17.172202886782618
TEST_000126,16.240206550462094
TEST_000127,14.051438176892443
TEST_000128,15.849358790796376
TEST_000129,20.1579823611049
TEST_000130,23.318173082586306
TEST_000131,24.254536153512923
TEST_000132,27.377488393963972
TEST_000133,31.379117163135206
TEST_000134,41.08034432784305
TEST_000135,43.04230929346018
TEST_000136,37.46885933009034
TEST_000137,44.99423171133713
TEST_000138,36.581050844310106
TEST_000139,43.25398405737554
TEST_000140,49.11276573310255
TEST_000141,49.06476716416777
TEST_000142,58.45428775148591
TEST_000143,52.48202152947853
TEST_000144,58.07662246117966
TEST_000145,56.11232929496802
TEST_000146,45.07154909530914
TEST_000147,49.700757925461204
TEST_000148,44.91843259812597
TEST_000149,35.627333240606326
TEST_000150,21.060030013795892
TEST_000151,9.953351738684482
TEST_000152,14.057046566220547
TEST_000153,37.432653001072815
TEST_000154,28.237934142749946
TEST_000155,29.350096715170324
TEST_000156,29.267757068986853
TEST_000157,35.48224176234886
TEST_000158,43.796400812256316
TEST_000159,37.13526902061038
TEST_000160,34.1185748857084
TEST_000161,54.82404444013966
TEST_000162,52.408688862232204
TEST_000163,54.82334409280793
TEST_000164,49.16114179376911
TEST_000165,49.81444651104814
TEST_000166,46.154715342737745
TEST_000167,54.627108836197515
TEST_000168,37.43018569726096
TEST_000169,54.45054382926521
TEST_000170,51.98024322800174
TEST_000171,59.03747918570875
TEST_000172,54.13500597777761
TEST_000173,55.63319239585502
TEST_000174,49.10426866423089
TEST_000175,16.317203332214174
TEST_000176,19.652676434426677
TEST_000177,17.62018381894567
TEST_000178,18.17716185819255
TEST_000179,16.717848443397354
TEST_000180,17.32323748962322
TEST_000181,17.400982609161744
TEST_000182,17.404953023781815
TEST_000183,12.116909749444591
TEST_000184,10.882852484514219
TEST_000185,16.542441640293653
TEST_000186,16.14368727634897
TEST_000187,13.44842236204332
TEST_000188,20.414213737494133
TEST_000189,29.02864455011877
TEST_000190,36.32908131786349
TEST_000191,33.687950174941015
TEST_000192,36.774508250903246
TEST_000193,27.243964423873663
TEST_000194,30.661658697300375
TEST_000195,28.35049393135759
TEST_000196,37.722365626686
TEST_000197,38.900133942777416
TEST_000198,37.77841861350139
TEST_000199,37.30155576912519
TEST_000200,16.148892402719174
TEST_000201,17.39128942319177
TEST_000202,22.31489585338684
TEST_000203,14.927432297500069
TEST_000204,24.127546014560092
TEST_000205,20.193094499696073
TEST_000206,21.483443466263864
TEST_000207,24.775526621694464
TEST_000208,22.278421311302328
TEST_000209,20.031270465081814
TEST_000210,24.419123082787753
TEST_000211,23.12127140218447
TEST_000212,27.98339736020197
TEST_000213,33.98916490464793
TEST_000214,35.241703054906175
TEST_000215,35.29453747534506
TEST_000216,35.6663605844471
TEST_000217,35.8952419874643
TEST_000218,35.592498272191165
TEST_000219,36.65246132830323
TEST_000220,36.13517049068541
TEST_000221,36.849088263900484
TEST_000222,36.72223029643739
TEST_000223,35.599382177801736
TEST_000224,37.52056426116455
TEST_000225,4.293644070237554
TEST_000226,4.384389603396816
TEST_000227,4.496764028956727
TEST_000228,4.378520358139621
TEST_000229,4.38569962621294
TEST_000230,4.356689109368961
TEST_000231,4.4505416698092
TEST_000232,4.224020262264007
TEST_000233,4.448817139002896
TEST_000234,3.902624093802856
TEST_000235,4.01980399988404
TEST_000236,4.214726902536928
TEST_000237,4.486725888349441
TEST_000238,4.2698143083054685
TEST_000239,4.461270517971434
TEST_000240,4.282480635529621
TEST_000241,4.338254947106304
TEST_000242,4.439003500549047
TEST_000243,4.106627230741647
TEST_000244,4.295526258426583
TEST_000245,4.365952684657255
TEST_000246,4.317021148099496
TEST_000247,3.9531356569023903
TEST_000248,4.342876134185913
TEST_000249,4.480656066084945
TEST_000250,10.096752891367785
TEST_000251,10.356465537617886
TEST_000252,10.731021962843554
TEST_000253,11.360086437961028
TEST_000254,8.36602113179487
TEST_000255,12.19259659799608
TEST_000256,7.897751531206484
TEST_000257,8.335122372261386
TEST_000258,8.559220058421252
TEST_000259,10.405293766928327
TEST_000260,17.952540718763565
TEST_000261,12.504644378153998
TEST_000262,11.194819182901954
TEST_000263,16.066991724353628
TEST_000264,14.264915894849022
TEST_000265,15.626617594619912
TEST_000266,8.795826763312254
TEST_000267,13.099139647524936
TEST_000268,8.670516774344616
TEST_000269,14.07651954156769
TEST_000270,12.684646459738033
TEST_000271,18.086760453092904
TEST_000272,15.541583613384086
TEST_000273,14.519084917677784
TEST_000274,14.517141445651653
TEST_000275,5.686536323739498
TEST_000276,5.746946746112211
TEST_000277,5.627901613031812
TEST_000278,5.835537724365801
TEST_000279,5.523715856990734
TEST_000280,5.578231126043859
TEST_000281,5.513350956913808
TEST_000282,5.50372895701671
TEST_000283,5.581973952041784
TEST_000284,5.560506581030066
TEST_000285,5.660887430808708
TEST_000286,5.430585516426257
TEST_000287,5.551104195838361
TEST_000288,5.559566141940358
TEST_000289,5.614159294840295
TEST_000290,5.506227455763248
TEST_000291,5.540342014782985
TEST_000292,5.44293942029125
TEST_000293,5.5146652237267535
TEST_000294,5.509841262030357
TEST_000295,5.552868926233621
TEST_000296,5.9615124549507135
TEST_000297,5.242182975853829
TEST_000298,5.216536826351709
TEST_000299,5.903602122268092
TEST_000300,9.243566003323025
TEST_000301,14.848653531641231
TEST_000302,11.558202970969443
TEST_000303,19.511356595147408
TEST_000304,10.39543651335405
TEST_000305,10.824076575178653
TEST_000306,8.873634248293722
TEST_000307,10.084897569706552
TEST_000308,9.080384731296382
TEST_000309,12.787341140309298
TEST_000310,14.645401932397487
TEST_000311,12.977109047857919
TEST_000312,13.885275647593257
TEST_000313,15.261050718230734
TEST_000314,15.382637300008293
TEST_000315,9.490176896124858
TEST_000316,10.024165915668162
TEST_000317,9.383650276863548
TEST_000318,13.020338837753929
TEST_000319,10.631124082597951
TEST_000320,14.245402852276673
TEST_000321,8.336120204104402
TEST_000322,16.567501582431262
TEST_000323,12.6493677159852
TEST_000324,12.179415275468969
TEST_000325,25.942702191622455
TEST_000326,27.596126249762662
TEST_000327,26.93321241857926
TEST_000328,28.72368534024476
TEST_000329,28.44794262843531
TEST_000330,32.259893962457696
TEST_000331,31.592455602509208
TEST_000332,32.18011512526896
TEST_000333,34.51520558261961
TEST_000334,30.00776266811654
TEST_000335,29.266288562373134
TEST_000336,30.407926844385333
TEST_000337,30.42694165156274
TEST_000338,30.95324148385092
TEST_000339,31.027141442235838
TEST_000340,31.030801195662217
TEST_000341,31.8931698173906
TEST_000342,31.53070926073867
TEST_000343,26.7806237988392
TEST_000344,28.970843365710735
TEST_000345,31.71973474335677
TEST_000346,29.59062423276125
TEST_000347,28.715972480213352
TEST_000348,30.27541390870018
TEST_000349,27.44021272874728
TEST_000350,12.164870283526373
TEST_000351,19.7456111028233
TEST_000352,24.1611648174678
TEST_000353,21.70141546601295
TEST_000354,30.444898049098146
TEST_000355,29.520199067068447
TEST_000356,33.466388610934274
TEST_000357,30.819875932343038
TEST_000358,33.25873043756633
TEST_000359,32.79385529892304
TEST_000360,34.19228735514665
TEST_000361,33.57590951017962
TEST_000362,33.380019593351555
TEST_000363,35.73202466470702
TEST_000364,33.0155145159991
TEST_000365,34.86362319391236
TEST_000366,34.83856782570146
TEST_000367,32.270240029249514
TEST_000368,33.73321201332046
TEST_000369,33.51349323335987
TEST_000370,34.12212820610837
TEST_000371,32.61002064780895
TEST_000372,33.61300988617265
TEST_000373,35.25800268073221
TEST_000374,33.77607757822808
TEST_000375,5.940838811857255
TEST_000376,5.448641646814416
TEST_000377,6.475306853075815
TEST_000378,5.327065552949891
TEST_000379,5.725094006813618
TEST_000380,5.372475854406408
TEST_000381,5.783879728264321
TEST_000382,5.343983080731647
TEST_000383,5.817901959121285
TEST_000384,5.354274228630709
TEST_000385,6.149095287407525
TEST_000386,4.8769290832778145
TEST_000387,5.361463702967189
TEST_000388,5.5922733530048845
TEST_000389,5.877849876177831
TEST_000390,5.924425600197552
TEST_000391,5.208111045826592
TEST_000392,5.71047435886808
TEST_000393,5.464787952234551
TEST_000394,5.5858434030673445
TEST_000395,5.406122193863677
TEST_000396,5.410438969781659
TEST_000397,7.611827052654581
TEST_000398,7.694265754934532
TEST_000399,8.711620432714778
TEST_000400,17.846541998273047
TEST_000401,19.27785070318095
TEST_000402,19.04711161016723
TEST_000403,21.129468689024666
TEST_000404,24.344590476001237
TEST_000405,24.899661970403077
TEST_000406,24.52506511384144
TEST_000407,23.63721821717693
TEST_000408,21.771868361760163
TEST_000409,22.47681071986736
TEST_000410,17.960720698395917
TEST_000411,23.695179096843994
TEST_000412,29.44304990159412
TEST_000413,32.243756895758764
TEST_000414,34.54386600867332
TEST_000415,36.28762388266919
TEST_000416,43.0429498557803
TEST_000417,39.49721065910263
TEST_000418,37.396728831164864
TEST_000419,38.47069680699719
TEST_000420,37.00877180212896
TEST_000421,37.28183544154139
TEST_000422,40.27749877914135
TEST_000423,35.38045157044246
TEST_000424,38.06820402353323
TEST_000425,11.58564520920015
TEST_000426,8.445825955468177
TEST_000427,6.5940066425985755
TEST_000428,8.48359037894399
TEST_000429,8.421009938021697
TEST_000430,8.201071358911669
TEST_000431,7.7388201322892005
TEST_000432,8.117769924165085
TEST_000433,7.941160502953619
TEST_000434,9.40875226996162
TEST_000435,9.314376270799121
TEST_000436,7.975123518457282
TEST_000437,9.293712130723605
TEST_000438,8.194929320952626
TEST_000439,8.041677232406965
TEST_000440,8.182991420357553
TEST_000441,7.784636237973757
TEST_000442,7.821314350363099
TEST_000443,8.63567816991893
TEST_000444,7.9313727639431395
TEST_000445,8.02326980581333
TEST_000446,8.175279816489901
TEST_000447,7.965056574161834
TEST_000448,7.518188066602517
TEST_000449,7.835676854999161
TEST_000450,28.437595139615787
TEST_000451,25.632183575177134
TEST_000452,33.02870416853886
TEST_000453,25.603332649733296
TEST_000454,24.47786409321136
TEST_000455,25.375129296285255
TEST_000456,28.050919039505715
TEST_000457,31.573578271935528
TEST_000458,33.62636848200215
TEST_000459,33.755670687088795
TEST_000460,35.66034307901769
TEST_000461,30.94831707057392
TEST_000462,30.331860939683516
TEST_000463,30.216160068238466
TEST_000464,29.26964010739086
TEST_000465,29.733177582335724
TEST_000466,33.898360778928556
TEST_000467,37.33278644969813
TEST_000468,31.400961872047894
TEST_000469,30.24081738413358
TEST_000470,30.927169263447162
TEST_000471,31.061595777822372
TEST_000472,31.746592758067873
TEST_000473,34.49439498794339
TEST_000474,32.68897803213762
TEST_000475,23.163981943952315
TEST_000476,21.293628656692775
TEST_000477,25.877002433490382
TEST_000478,27.905460339634804
TEST_000479,24.248993886574326
TEST_000480,30.41521177996601
TEST_000481,35.575750321500465
TEST_000482,34.83943600986903
TEST_000483,40.82028090983583
TEST_000484,40.43139447842868
TEST_000485,44.20603688728687
TEST_000486,43.667954078767615
TEST_000487,41.433012789360724
TEST_000488,41.508461590171436
TEST_000489,41.913285600088216
TEST_000490,40.631854879401246
TEST_000491,42.85719759164363
TEST_000492,43.24421032793917
TEST_000493,40.96473267000776
TEST_000494,46.239173711573116
TEST_000495,45.13004371660858
TEST_000496,43.42041730605644
TEST_000497,43.40707349170195
TEST_000498,41.592736804325554
TEST_000499,41.00585193894742
TEST_000500,3.2240835062160618
TEST_000501,3.912263568867254
TEST_000502,2.886213532025726
TEST_000503,3.0775690251936965
TEST_000504,3.1058584925096935
TEST_000505,3.278258155069593
TEST_000506,3.2243561993005274
TEST_000507,3.001946207878797
TEST_000508,3.198896992302272
TEST_000509,3.05895816319738
TEST_000510,3.0918087274873023
TEST_000511,3.0965650580085016
TEST_000512,3.15418060049428
TEST_000513,3.3034231463924604
TEST_000514,3.2504235041389475
TEST_000515,3.174513283805563
TEST_000516,3.379095220780906
TEST_000517,3.03051608844078
TEST_000518,3.824041727104622
TEST_000519,3.0484220902251074
TEST_000520,3.0371875895531866
TEST_000521,3.0546692785496785
TEST_000522,3.1920531798594403
TEST_000523,3.9059472564749758
TEST_000524,2.9580622259043925
TEST_000525,12.361917428331802
TEST_000526,16.08028874897022
TEST_000527,13.626611113115592
TEST_000528,11.864863333292483
TEST_000529,9.930606735851132
TEST_000530,10.953340643168325
TEST_000531,12.695361221026474
TEST_000532,16.328170369718286
TEST_000533,21.454767506293866
TEST_000534,26.2505523271367
TEST_000535,26.888025783706574
TEST_000536,26.776210733972256
TEST_000537,27.634320539738514
TEST_000538,32.06856308107344
TEST_000539,30.084336628844156
TEST_000540,33.45392737848416
TEST_000541,29.676159420949926
TEST_000542,32.51476466337669
TEST_000543,32.519139863769176
TEST_000544,32.63853451334631
TEST_000545,30.810123020749387
TEST_000546,34.571732629775234
TEST_000547,33.53630605846031
TEST_000548,31.932447647606054
TEST_000549,32.13215613052522
TEST_000550,24.227251560023795
TEST_000551,30.01908216761069
TEST_000552,36.105104135288755
TEST_000553,39.12020397511659
TEST_000554,37.185304634208535
TEST_000555,38.74752472111521
TEST_000556,37.96843639392569
TEST_000557,38.81925342868594
TEST_000558,37.80699204014603
TEST_000559,38.91283623152015
TEST_000560,37.85007316132045
TEST_000561,37.720034841894645
TEST_000562,37.57982250260757
TEST_000563,39.23469172377277
TEST_000564,39.02867797123937
TEST_000565,38.432474464570596
TEST_000566,38.33484837309571
TEST_000567,39.310121983384
TEST_000568,39.42805365260877
TEST_000569,39.53316198437702
TEST_000570,39.620202034611516
TEST_000571,39.52192687393246
TEST_000572,39.64405016132017
TEST_000573,38.94447079123565
TEST_000574,39.232166644910755
TEST_000575,18.570765707821305
TEST_000576,18.044545767273924
TEST_000577,17.76849277553288
TEST_000578,22.678802597396974
TEST_000579,23.638690472534044
TEST_000580,19.34794666320987
TEST_000581,27.325571503568472
TEST_000582,28.200258311613066
TEST_000583,34.44226884021096
TEST_000584,36.22976597147374
TEST_000585,37.54947220167453
TEST_000586,36.345305249108925
TEST_000587,36.64603899210967
TEST_000588,40.09202165022069
TEST_000589,37.447979289070304
TEST_000590,37.71395148499187
TEST_000591,38.04774523233081
TEST_000592,38.40761808804596
TEST_000593,37.95269133274755
TEST_000594,38.87936731182708
TEST_000595,37.9291474945372
TEST_000596,38.02634492651245
TEST_000597,35.33545733336778
TEST_000598,36.71759678056374
TEST_000599,37.01482748836084
TEST_000600,14.088151466697177
TEST_000601,17.83482917075563
TEST_000602,24.09655890500731
TEST_000603,26.319942962402624
TEST_000604,26.38076808975665
TEST_000605,32.586606855796724
TEST_000606,30.678863221445834
TEST_000607,33.77051173045285
TEST_000608,32.22764761127744
TEST_000609,30.742701276029933
TEST_000610,32.09394500210693
TEST_000611,31.958180100730416
TEST_000612,32.740774795093394
TEST_000613,33.336113838243556
TEST_000614,32.59582548377074
TEST_000615,32.039011805538024
TEST_000616,31.303285557039917
TEST_000617,30.895996139487814
TEST_000618,34.43376119897749
TEST_000619,34.694155498213796
TEST_000620,32.89045876886471
TEST_000621,31.534726852326976
TEST_000622,32.434058429346244
TEST_000623,33.34582600145426
TEST_000624,33.99056090864915
TEST_000625,9.66709223179763
TEST_000626,18.75886741489794
TEST_000627,32.5136603699236
TEST_000628,33.60929928995622
TEST_000629,37.15074077595741
TEST_000630,37.2672478904637
TEST_000631,35.74333330952269
TEST_000632,38.0319007344282
TEST_000633,36.822843508689054
TEST_000634,37.76729255837741
TEST_000635,36.500446204600166
TEST_000636,37.41594143218624
TEST_000637,38.327567870346016
TEST_000638,37.28655179417226
TEST_000639,38.379761640166855
TEST_000640,37.1409299371206
TEST_000641,37.85821982511432
TEST_000642,36.74220844286255
TEST_000643,37.36605709593693
TEST_000644,39.69003700336179
TEST_000645,38.468859979165025
TEST_000646,38.05163748494469
TEST_000647,36.50320530493172
TEST_000648,39.14625029209893
TEST_000649,37.815352046106895
TEST_000650,12.646318708515327
TEST_000651,16.310758619151933
TEST_000652,18.45341650118053
TEST_000653,11.27247934905422
TEST_000654,11.517575544288421
TEST_000655,11.824108059292596
TEST_000656,11.198459131633967
TEST_000657,17.092335565670822
TEST_000658,13.763662736884543
TEST_000659,14.37096300685168
TEST_000660,10.697173011759437
TEST_000661,10.190557118136994
TEST_000662,15.864978755460418
TEST_000663,21.551556396240716
TEST_000664,22.06459993715817
TEST_000665,18.139606625294974
TEST_000666,10.894383953686054
TEST_000667,13.612232492913598
TEST_000668,16.10233601212215
TEST_000669,19.40809007044397
TEST_000670,23.924571298579465
TEST_000671,11.818555238174401
TEST_000672,16.44675830803549
TEST_000673,15.283264746002153
TEST_000674,14.489845562018717
TEST_000675,38.01286571906872
TEST_000676,11.648251078538966
TEST_000677,3.114138021367258
TEST_000678,4.476944939952481
TEST_000679,6.233371169445654
TEST_000680,13.1499670262958
TEST_000681,22.218829267418904
TEST_000682,22.792098252433103
TEST_000683,26.688274744480182
TEST_000684,15.68975774330678
TEST_000685,36.53838103484706
TEST_000686,35.94787235589358
TEST_000687,37.51668264615725
TEST_000688,38.791715436942596
TEST_000689,43.88792203153111
TEST_000690,39.08900923476888
TEST_000691,35.25153953568902
TEST_000692,47.50022232387273
TEST_000693,45.9508265763408
TEST_000694,47.25738906395682
TEST_000695,49.569370612338346
TEST_000696,48.75629983209461
TEST_000697,49.583862688405794
TEST_000698,48.998455794382366
TEST_000699,31.791861163147047
TEST_000700,8.97408435272718
TEST_000701,9.164689131343554
TEST_000702,9.164328160316307
TEST_000703,9.219026929857037
TEST_000704,8.131175891660073
TEST_000705,8.724261818756045
TEST_000706,8.873068245713508
TEST_000707,8.594435943981123
TEST_000708,9.030139409245148
TEST_000709,10.620740581791768
TEST_000710,7.958224865831712
TEST_000711,7.9417462441126725
TEST_000712,8.747230823033767
TEST_000713,8.515012474287799
TEST_000714,8.625175876514387
TEST_000715,8.926735612353335
TEST_000716,7.8976152375869395
TEST_000717,10.219118020486508
TEST_000718,10.946040704864366
TEST_000719,11.057355897389664
TEST_000720,9.01836557007636
TEST_000721,10.092728643977544
TEST_000722,10.238638868551384
TEST_000723,8.245046397182929
TEST_000724,9.126372565365129
TEST_000725,10.297868482964274
TEST_000726,11.745106228731492
TEST_000727,10.28642839365878
TEST_000728,10.557814812468745
TEST_000729,9.660400220078394
TEST_000730,11.147489829838728
TEST_000731,10.088004875904822
TEST_000732,9.524725810499191
TEST_000733,9.853344691929534
TEST_000734,11.471258893451127
TEST_000735,10.399870668945818
TEST_000736,9.441224472006725
TEST_000737,10.486673068213687
TEST_000738,10.942393412744018
TEST_000739,12.421814321095024
TEST_000740,9.54777801390666
TEST_000741,10.445192549566151
TEST_000742,11.93855156284786
TEST_000743,9.831455668616966
TEST_000744,9.543792354888959
TEST_000745,10.272383254509629
TEST_000746,9.791717202202733
TEST_000747,9.970135574236625
TEST_000748,10.027981586607147
TEST_000749,10.664900551046314
TEST_000750,4.44422194954248
TEST_000751,3.860178201522103
TEST_000752,4.559690711875989
TEST_000753,3.8125094380648226
TEST_000754,4.462383746113092
TEST_000755,4.4675496156823815
TEST_000756,4.456888552781964
TEST_000757,4.477982312312596
TEST_000758,4.519861202830423
TEST_000759,4.494602331655872
TEST_000760,4.484312955894328
TEST_000761,4.465306337776027
TEST_000762,4.306453591360045
TEST_000763,4.370247180621182
TEST_000764,4.524679573359103
TEST_000765,4.488277551424501
TEST_000766,4.52870637357738
TEST_000767,4.479384271271255
TEST_000768,4.520968755118982
TEST_000769,4.443881500459814
TEST_000770,4.513106646841832
TEST_000771,4.572266772040146
TEST_000772,3.9222297578843075
TEST_000773,4.532412078842213
TEST_000774,4.193564420110882
TEST_000775,2.6257067493132755
TEST_000776,2.414409530213091
TEST_000777,2.4929558179361138
TEST_000778,2.321823635943012
TEST_000779,2.301517052307156
TEST_000780,2.2423473553895743
TEST_000781,2.4345149986308234
TEST_000782,2.4650873802211217
TEST_000783,2.237981736721716
TEST_000784,2.2610849748347928
TEST_000785,2.333989794271308
TEST_000786,2.6829923013638037
TEST_000787,2.222989868790213
TEST_000788,2.4642912426846673
TEST_000789,2.2324439736720008
TEST_000790,2.473242612038562
TEST_000791,2.245353944825714
TEST_000792,2.2027455283172617
TEST_000793,2.348012997458602
TEST_000794,2.3023852086451937
TEST_000795,2.331469481839918
TEST_000796,2.3049325117375448
TEST_000797,2.4168907274431684
TEST_000798,2.5178776832399405
TEST_000799,2.2932385844736185
TEST_000800,18.691787516086688
TEST_000801,26.08578515995002
TEST_000802,24.94676989646941
TEST_000803,32.00681634582661
TEST_000804,34.90562246062529
TEST_000805,37.414389201750424
TEST_000806,37.63643011498322
TEST_000807,38.813432181595196
TEST_000808,35.36167114038876
TEST_000809,36.19320191854088
TEST_000810,38.23772731164476
TEST_000811,37.81277304401045
TEST_000812,37.71232814782869
TEST_000813,38.05795673453683
TEST_000814,39.455706158587475
TEST_000815,36.21932120565695
TEST_000816,38.69244934222415
TEST_000817,38.56246940426945
TEST_000818,38.23149257643303
TEST_000819,38.72810851152501
TEST_000820,37.61355589613872
TEST_000821,39.67259250665547
TEST_000822,38.854715329057626
TEST_000823,38.30189689239624
TEST_000824,37.14836248649404
TEST_000825,28.622626402424107
TEST_000826,31.899648038672698
TEST_000827,34.90769043371868
TEST_000828,37.013115354133674
TEST_000829,34.80651097638819
TEST_000830,34.81840204976664
TEST_000831,36.40829390577807
TEST_000832,36.35579641721467
TEST_000833,35.1489645814338
TEST_000834,35.46257709995023
TEST_000835,36.779176058586394
TEST_000836,36.544218940798686
TEST_000837,37.44243348338439
TEST_000838,36.87461393877618
TEST_000839,36.62035483227643
TEST_000840,36.4142346243772
TEST_000841,36.67959754396675
TEST_000842,35.377243719876624
TEST_000843,36.26169990879126
TEST_000844,36.617154439961794
TEST_000845,36.80534153052014
TEST_000846,37.44374479580732
TEST_000847,36.38243470621288
TEST_000848,35.67686264985761
TEST_000849,36.597236609299934
TEST_000850,22.60722069864481
TEST_000851,31.529488067359857
TEST_000852,34.60632451951649
TEST_000853,33.801309554753715
TEST_000854,36.311597565106325
TEST_000855,34.97849372264268
TEST_000856,34.15089586593655
TEST_000857,33.624146868724424
TEST_000858,34.21113612025475
TEST_000859,32.861838844519085
TEST_000860,36.48690057035374
TEST_000861,37.369270816090484
TEST_000862,35.93559625746131
TEST_000863,35.84993657989949
TEST_000864,35.946033721664094
TEST_000865,35.629495354347625
TEST_000866,36.268542842615226
TEST_000867,35.85979515946119
TEST_000868,37.65352087835611
TEST_000869,37.12835220232434
TEST_000870,37.91713445298748
TEST_000871,36.27247641574596
TEST_000872,36.40048891873684
TEST_000873,36.22466527825628
TEST_000874,34.8489779105864
TEST_000875,4.150920050031807
TEST_000876,3.990794097552101
TEST_000877,4.0071595039483086
TEST_000878,4.067875445963599
TEST_000879,3.964461295936679
TEST_000880,4.147120051238614
TEST_000881,3.833163652287109
TEST_000882,3.956555299196257
TEST_000883,3.8953219849568255
TEST_000884,4.096472823495117
TEST_000885,4.4183181661833535
TEST_000886,3.9459607884953387
TEST_000887,3.9918351405819386
TEST_000888,3.8854125035691967
TEST_000889,4.1590106743566535
TEST_000890,4.018224228391518
TEST_000891,3.91669558100403
TEST_000892,4.219232755859719
TEST_000893,4.436251618546853
TEST_000894,3.989450818797151
TEST_000895,4.428125715196257
TEST_000896,4.031325825963687
TEST_000897,3.994973386318045
TEST_000898,3.994276194009317
TEST_000899,3.943599044787521
TEST_000900,8.81072099482122
TEST_000901,8.990406788812574
TEST_000902,10.85710004745433
TEST_000903,9.341877623671568
TEST_000904,8.610417532847759
TEST_000905,8.809268256820607
TEST_000906,10.153697628039385
TEST_000907,8.305666331788762
TEST_000908,10.014645081466009
TEST_000909,9.138435652877613
TEST_000910,9.09764734697333
TEST_000911,10.29076119698262
TEST_000912,11.079145850723096
TEST_000913,11.354519250463689
TEST_000914,11.025580083211874
TEST_000915,8.126032452121644
TEST_000916,10.315371968820413
TEST_000917,9.318711257740066
TEST_000918,8.861916242176857
TEST_000919,9.791886523230644
TEST_000920,12.462509013658078
TEST_000921,9.123187959492597
TEST_000922,10.247680786140592
TEST_000923,10.768701508958262
TEST_000924,11.239287659398757
TEST_000925,12.164138573782074
TEST_000926,12.201121436102545
